"timestamp_utc","commit","package_version","check","status","workload","detail"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","provenance","PASS","","timestamp_utc=2026-09-13 02:29:00 UTC | commit=084e979af137355b4f976faff6e0079237f23f72 | branch=codex/fastphylosig-0.2.0-dev | package_version=0.2.0.9000 | r_version=R version 4.6.1 (2026-06-24 ucrt) | platform=x86_64-w64-mingw32 | os_type=Windows | os_release=10 x64 | machine=x86-64 | nodename=LAPTOP-IN8FK2RE | compiler_cxx17=g++ | openmp=disabled_or_unavailable | blas= | lapack=UNAVAILABLE | locale=C | logical_cores=16 | mode=formal | repeats=10 | light_budget_s=120 | heavy_budget_s=600 | memory_budget_s=300"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","scope","PASS","","single-machine; cross-platform qualification not run"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","reference_guard:balanced:100","PASS","reference","rows=3"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","reference_guard:random:100","PASS","reference","rows=3"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","reference_guard:pectinate:100","PASS","reference","rows=3"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","guard:balanced:500","PASS","guard","parity=TRUE; replay=TRUE; matrix=TRUE; immutable=TRUE"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:K:balanced:500:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:lambda:balanced:500:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:fast_signal_K:balanced:500:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","guard:balanced:2000","PASS","guard","parity=TRUE; replay=TRUE; matrix=TRUE; immutable=TRUE"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:K:balanced:2000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:lambda:balanced:2000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:fast_signal_K:balanced:2000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","guard:balanced:5000","PASS","guard","parity=TRUE; replay=TRUE; matrix=TRUE; immutable=TRUE"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:K:balanced:5000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:lambda:balanced:5000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:fast_signal_K:balanced:5000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","guard:random:500","PASS","guard","parity=TRUE; replay=TRUE; matrix=TRUE; immutable=TRUE"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:K:random:500:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:lambda:random:500:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:fast_signal_K:random:500:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","guard:random:2000","PASS","guard","parity=TRUE; replay=TRUE; matrix=TRUE; immutable=TRUE"
