"id","status","warning_expected","warnings","detail"
"K estimate/P/MCSE and raw-prepared parity","PASS",FALSE,"",""
"K inclusive upper tail and thread-invariant controlled null","PASS",FALSE,"",""
"K large-offset and trait-wise NA accounting","PASS",FALSE,"",""
"lambda estimate/logLik/LR/P and raw-prepared parity","PASS",FALSE,"",""
"lambda NA matching and immutable continuous input","PASS",FALSE,"",""
"D estimate/random-Brownian P/MCSE/strict tails/polytomy","PASS",FALSE,"",""
"D input immutability and raw-prepared controlled-state parity","PASS",FALSE,"",""
"D rooted polytomy check_tree readiness","PASS",FALSE,"",""
"Delta estimate/MCMC diagnostics/P/MCSE/status","PASS",TRUE,"Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20; split_Rhat_alpha > 1.1; split_Rhat_beta > 1.1). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation. | Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20; split_Rhat_alpha > 1.1; split_Rhat_beta > 1.1). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.",""
"ACE logLik/rates/SE/ancestral likelihoods and raw-prepared parity","PASS",FALSE,"",""
"ACE CI=false likelihood-only path has no spurious warning","PASS",FALSE,"",""
"ACE ill-conditioned fixture reports explicit nonconvergence","PASS",TRUE,"transition-rate optimization did not converge: singular convergence (7)",""
"V2 renumbering/edge-shuffle fingerprint and branch association","PASS",FALSE,"",""
"V2 K/lambda/D/Delta/ACE representation propagation","PASS",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 6). Estimates are returned, but should be interpreted cautiously. | Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20; split_Rhat_alpha > 1.1; split_Rhat_beta > 1.1). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation. | Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 6). Estimates are returned, but should be interpreted cautiously. | Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20; split_Rhat_alpha > 1.1; split_Rhat_beta > 1.1). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation. | Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 6). Estimates are returned, but should be interpreted cautiously. | Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20; split_Rhat_alpha > 1.1; split_Rhat_beta > 1.1). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation. | Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 6). Estimates are returned, but should be interpreted cautiously. | Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20; split_Rhat_alpha > 1.1; split_Rhat_beta > 1.1). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation. | Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 6). Estimates are returned, but should be interpreted cautiously. | Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20; split_Rhat_alpha > 1.1; split_Rhat_beta > 1.1). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation. | Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 6). Estimates are returned, but should be interpreted cautiously. | Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20; split_Rhat_alpha > 1.1; split_Rhat_beta > 1.1). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation. | Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 6). Estimates are returned, but should be interpreted cautiously. | Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20; split_Rhat_alpha > 1.1; split_Rhat_beta > 1.1). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation. | Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 6). Estimates are returned, but should be interpreted cautiously. | Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20; split_Rhat_alpha > 1.1; split_Rhat_beta > 1.1). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.",""
"Unicode/delimiter labels and heterogeneous branch association","PASS",FALSE,"",""
"raw/prepared NA parity across K/lambda/D/Delta","PASS",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 19). Estimates are returned, but should be interpreted cautiously. | Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20; split_Rhat_alpha > 1.1; split_Rhat_beta > 1.1). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation. | Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 19). Estimates are returned, but should be interpreted cautiously. | Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20; split_Rhat_alpha > 1.1; split_Rhat_beta > 1.1). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.",""
"large representative raw/prepared K and lambda parity","PASS",FALSE,"",""
"alternate biological root remains explicit and root-sensitive","PASS",FALSE,"",""
"protected structural field mutations are rejected before estimation","PASS",FALSE,"",""
"V1 and unknown prepared schemas have clear rejection","PASS",FALSE,"",""
"V2 saveRDS/readRDS fresh-session K/lambda/D and mutation gate","PASS",FALSE,"",""
"same-seed replay K/D/Delta under identical configuration","PASS",TRUE,"Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20; split_Rhat_alpha > 1.1; split_Rhat_beta > 1.1). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation. | Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20; split_Rhat_alpha > 1.1; split_Rhat_beta > 1.1). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.",""
