"workload","pair","position","version","elapsed_ms","statistic"
"K raw n=5000",1,1,"before",8230,0.0723278913523518
"K raw n=5000",1,2,"after",8430,0.0723278913523518
"K raw n=5000",2,1,"after",8300,0.0723278913523518
"K raw n=5000",2,2,"before",8120,0.0723278913523518
"K raw n=5000",3,1,"before",8080,0.0723278913523518
"K raw n=5000",3,2,"after",8410,0.0723278913523518
"K raw n=5000",4,1,"after",8500,0.0723278913523518
"K raw n=5000",4,2,"before",8310,0.0723278913523518
"K raw n=5000",5,1,"before",8240,0.0723278913523518
"K raw n=5000",5,2,"after",8390,0.0723278913523518
"K raw n=5000",6,1,"after",8330,0.0723278913523518
"K raw n=5000",6,2,"before",8190,0.0723278913523518
"K raw n=5000",7,1,"before",8530,0.0723278913523518
"K raw n=5000",7,2,"after",8470,0.0723278913523518
"K raw n=5000",8,1,"after",8340,0.0723278913523518
"K raw n=5000",8,2,"before",8250,0.0723278913523518
"K raw n=5000",9,1,"before",8290,0.0723278913523518
"K raw n=5000",9,2,"after",8900,0.0723278913523518
"K raw n=5000",10,1,"after",8820,0.0723278913523518
"K raw n=5000",10,2,"before",8380,0.0723278913523518
