"helper","stage2a_raw_calls","stage2b1_target_calls","remaining_call_reason"
".inspect_tree_core",3,1,"one post-canonicalization readiness inspection"
".safe_canonicalize_core",2,1,"one representation-safe canonicalization"
".canonical_tree_signature",4,2,"before/after canonical signatures inside that canonicalization"
".tree_fingerprint",2,1,"one fingerprint for the newly created context/integrity contract"
".prepare_tree_core",NA,1,"one private compilation boundary"
".prepare_tree_subset",1,1,"one full subset cache seed"
".prepared_tree_subset",1,1,"one retained-mask lookup in common analysis"
".validated_context",NA,NA,"private validation token only; not an external boundary"
".validate_prepared_context",NA,NA,"prepared boundary remains independently checked; early-return token is allowed"
".analysis_data_table",1,1,"one shared trait-table conversion"
".match_tree_data_core",1,1,"one shared species matching pass"
".analysis_na_groups",1,1,"one shared NA-mask grouping pass"
".as_trait_matrix",1,1,"one shared numeric matrix coercion"
