"key","value"
"before_commit","017f39df1aa520f71fc2a0c5647bd598ff23e824"
"after_commit","e265b47cd7abbb3c727ec466998c67e8eecdbc98"
"before_version","0.2.0.9000"
"after_version","0.2.0.9000"
"R_version","R version 4.6.1 (2026-06-24 ucrt)"
"R_platform","x86_64-w64-mingw32"
"R_arch","x86_64"
"R_home","C:/Users/wenyi/AppData/Local/R/R-4.6.1"
"compiler","; CXX=<unset>"
"OpenMP","not inferable from R capabilities(); no build claim made"
"before_library","C:/Users/wenyi/AppData/Local/Temp/fastphylosig-stage2a-lib"
"after_library","C:/Users/wenyi/AppData/Local/Temp/fastphylosig-stage2b1-lib-20260905"
"fixture","ape::rtree(seed=20260904+n), postorder; trait seed=97531+n_tip"
"formal_repeats","20 paired repeats for n<10000; 10 paired repeats for n>=10000"
"warmup","one route-specific warmup before formal pairs"
"alternation","odd pairs before>after; even pairs after>before"
"timer_scope","child process startup/serialization excluded from child timer; gc before timer"
"source_change_scope","audit harness only; no production source change"
