"version","n","route","helper","calls","available"
"before",500,"raw",".inspect_tree_core",3,TRUE
"before",500,"raw",".safe_canonicalize_core",2,TRUE
"before",500,"raw",".canonical_tree_signature",4,TRUE
"before",500,"raw",".tree_fingerprint",2,TRUE
"before",500,"raw",".prepare_tree_core",NA,FALSE
"before",500,"raw",".prepare_tree_subset",1,TRUE
"before",500,"raw",".prepared_tree_subset",1,TRUE
"before",500,"raw",".validated_context",1,TRUE
"before",500,"raw",".validate_prepared_context",2,TRUE
"before",500,"raw",".analysis_data_table",1,TRUE
"before",500,"raw",".match_tree_data_core",1,TRUE
"before",500,"raw",".analysis_na_groups",1,TRUE
"before",500,"raw",".as_trait_matrix",1,TRUE
"before",500,"prepared",".inspect_tree_core",0,TRUE
"before",500,"prepared",".safe_canonicalize_core",0,TRUE
"before",500,"prepared",".canonical_tree_signature",0,TRUE
"before",500,"prepared",".tree_fingerprint",1,TRUE
"before",500,"prepared",".prepare_tree_core",NA,FALSE
"before",500,"prepared",".prepare_tree_subset",0,TRUE
"before",500,"prepared",".prepared_tree_subset",1,TRUE
"before",500,"prepared",".validated_context",1,TRUE
"before",500,"prepared",".validate_prepared_context",3,TRUE
"before",500,"prepared",".analysis_data_table",1,TRUE
"before",500,"prepared",".match_tree_data_core",1,TRUE
"before",500,"prepared",".analysis_na_groups",1,TRUE
"before",500,"prepared",".as_trait_matrix",1,TRUE
"before",5000,"raw",".inspect_tree_core",3,TRUE
"before",5000,"raw",".safe_canonicalize_core",2,TRUE
"before",5000,"raw",".canonical_tree_signature",4,TRUE
"before",5000,"raw",".tree_fingerprint",2,TRUE
"before",5000,"raw",".prepare_tree_core",NA,FALSE
"before",5000,"raw",".prepare_tree_subset",1,TRUE
"before",5000,"raw",".prepared_tree_subset",1,TRUE
"before",5000,"raw",".validated_context",1,TRUE
"before",5000,"raw",".validate_prepared_context",2,TRUE
"before",5000,"raw",".analysis_data_table",1,TRUE
"before",5000,"raw",".match_tree_data_core",1,TRUE
"before",5000,"raw",".analysis_na_groups",1,TRUE
"before",5000,"raw",".as_trait_matrix",1,TRUE
"before",5000,"prepared",".inspect_tree_core",0,TRUE
"before",5000,"prepared",".safe_canonicalize_core",0,TRUE
"before",5000,"prepared",".canonical_tree_signature",0,TRUE
"before",5000,"prepared",".tree_fingerprint",1,TRUE
"before",5000,"prepared",".prepare_tree_core",NA,FALSE
"before",5000,"prepared",".prepare_tree_subset",0,TRUE
"before",5000,"prepared",".prepared_tree_subset",1,TRUE
"before",5000,"prepared",".validated_context",1,TRUE
"before",5000,"prepared",".validate_prepared_context",3,TRUE
"before",5000,"prepared",".analysis_data_table",1,TRUE
"before",5000,"prepared",".match_tree_data_core",1,TRUE
"before",5000,"prepared",".analysis_na_groups",1,TRUE
"before",5000,"prepared",".as_trait_matrix",1,TRUE
"after",500,"raw",".inspect_tree_core",1,TRUE
"after",500,"raw",".safe_canonicalize_core",1,TRUE
"after",500,"raw",".canonical_tree_signature",2,TRUE
"after",500,"raw",".tree_fingerprint",1,TRUE
"after",500,"raw",".prepare_tree_core",1,TRUE
"after",500,"raw",".prepare_tree_subset",1,TRUE
"after",500,"raw",".prepared_tree_subset",1,TRUE
"after",500,"raw",".validated_context",1,TRUE
"after",500,"raw",".validate_prepared_context",2,TRUE
"after",500,"raw",".analysis_data_table",1,TRUE
"after",500,"raw",".match_tree_data_core",1,TRUE
"after",500,"raw",".analysis_na_groups",1,TRUE
"after",500,"raw",".as_trait_matrix",1,TRUE
"after",500,"prepared",".inspect_tree_core",0,TRUE
"after",500,"prepared",".safe_canonicalize_core",0,TRUE
"after",500,"prepared",".canonical_tree_signature",0,TRUE
"after",500,"prepared",".tree_fingerprint",1,TRUE
"after",500,"prepared",".prepare_tree_core",0,TRUE
"after",500,"prepared",".prepare_tree_subset",0,TRUE
"after",500,"prepared",".prepared_tree_subset",1,TRUE
"after",500,"prepared",".validated_context",1,TRUE
"after",500,"prepared",".validate_prepared_context",3,TRUE
"after",500,"prepared",".analysis_data_table",1,TRUE
"after",500,"prepared",".match_tree_data_core",1,TRUE
"after",500,"prepared",".analysis_na_groups",1,TRUE
"after",500,"prepared",".as_trait_matrix",1,TRUE
"after",5000,"raw",".inspect_tree_core",1,TRUE
"after",5000,"raw",".safe_canonicalize_core",1,TRUE
"after",5000,"raw",".canonical_tree_signature",2,TRUE
"after",5000,"raw",".tree_fingerprint",1,TRUE
"after",5000,"raw",".prepare_tree_core",1,TRUE
"after",5000,"raw",".prepare_tree_subset",1,TRUE
"after",5000,"raw",".prepared_tree_subset",1,TRUE
"after",5000,"raw",".validated_context",1,TRUE
"after",5000,"raw",".validate_prepared_context",2,TRUE
"after",5000,"raw",".analysis_data_table",1,TRUE
"after",5000,"raw",".match_tree_data_core",1,TRUE
"after",5000,"raw",".analysis_na_groups",1,TRUE
"after",5000,"raw",".as_trait_matrix",1,TRUE
"after",5000,"prepared",".inspect_tree_core",0,TRUE
"after",5000,"prepared",".safe_canonicalize_core",0,TRUE
"after",5000,"prepared",".canonical_tree_signature",0,TRUE
"after",5000,"prepared",".tree_fingerprint",1,TRUE
"after",5000,"prepared",".prepare_tree_core",0,TRUE
"after",5000,"prepared",".prepare_tree_subset",0,TRUE
"after",5000,"prepared",".prepared_tree_subset",1,TRUE
"after",5000,"prepared",".validated_context",1,TRUE
"after",5000,"prepared",".validate_prepared_context",3,TRUE
"after",5000,"prepared",".analysis_data_table",1,TRUE
"after",5000,"prepared",".match_tree_data_core",1,TRUE
"after",5000,"prepared",".analysis_na_groups",1,TRUE
"after",5000,"prepared",".as_trait_matrix",1,TRUE
