"version","n","repeats","raw_median_ms","raw_IQR_ms","prepare_median_ms","prepare_IQR_ms","prepared_median_ms","prepared_IQR_ms","duplicate_residual_ms","duplicate_residual_pct","raw_overhead_ratio","max_K_statistic_abs_diff"
"after",500,20,86,1.75,85.75,4.12500000000001,7,0.500000000000001,-6.75,-7.84883720930233,0.92722371967655,0
"after",1000,20,216,5.25000000000003,208,4.25,13,1,-5,-2.31481481481481,0.97737556561086,0
"after",2000,20,593,10.9999999999999,590,15.5,22,1.99999999999996,-19,-3.20404721753794,0.968954248366013,0
"after",5000,20,2827.5,278.75,2797.5,41.25,44.9999999999999,2.20268248085631e-13,-15,-0.530503978779841,0.994722955145119,0
"after",10000,10,10015,115,9885,109.999999999998,94.9999999999997,10.0000000000011,35,0.349475786320519,1.00350701402806,0
"after",20000,10,37260,2487.5,37230,935,180,9.99999999999801,-150,-0.402576489533011,0.995990376904571,0
"before",500,20,186,2.49999999999997,83.5,3.375,7,0.500000000000001,95.5,51.3440860215054,2.05524861878453,0
"before",1000,20,481,3.25,207,1.00000000000003,12,1.25,262,54.4698544698545,2.19634703196347,0
"before",2000,20,1412,18.0000000000002,591,30.0000000000002,22,4.61852778244065e-14,799,56.5864022662889,2.30342577487765,0
"before",5000,20,7160,1191.25,2777.5,31.25,44.9999999999999,2.20268248085631e-13,4337.5,60.5796089385475,2.53675819309123,0
"before",10000,10,25535,210,9950,122.5,89.9999999999999,10.0000000000011,15495,60.6814176620325,2.54332669322709,0
"before",20000,10,103655,6617.49999999999,36925,320,190.000000000001,7.105427357601e-12,66540,64.1937195504317,2.79280614306884,0
