"n","route","pair","position","version","iterations","elapsed_ms","statistic"
500,"raw_fast_k",1,1,"before",20,189,0.110158971136197
500,"raw_fast_k",1,2,"after",20,86.5,0.110158971136197
500,"raw_fast_k",2,1,"after",20,89,0.110158971136197
500,"raw_fast_k",2,2,"before",20,184,0.110158971136197
500,"raw_fast_k",3,1,"before",20,185.5,0.110158971136197
500,"raw_fast_k",3,2,"after",20,89.5,0.110158971136197
500,"raw_fast_k",4,1,"after",20,85,0.110158971136197
500,"raw_fast_k",4,2,"before",20,187,0.110158971136197
500,"raw_fast_k",5,1,"before",20,185,0.110158971136197
500,"raw_fast_k",5,2,"after",20,87.5,0.110158971136197
500,"raw_fast_k",6,1,"after",20,85,0.110158971136197
500,"raw_fast_k",6,2,"before",20,184,0.110158971136197
500,"raw_fast_k",7,1,"before",20,187.5,0.110158971136197
500,"raw_fast_k",7,2,"after",20,85.5,0.110158971136197
500,"raw_fast_k",8,1,"after",20,87.5,0.110158971136197
500,"raw_fast_k",8,2,"before",20,184,0.110158971136197
500,"raw_fast_k",9,1,"before",20,186,0.110158971136197
500,"raw_fast_k",9,2,"after",20,86,0.110158971136197
500,"raw_fast_k",10,1,"after",20,84.5,0.110158971136197
500,"raw_fast_k",10,2,"before",20,188,0.110158971136197
500,"raw_fast_k",11,1,"before",20,187,0.110158971136197
500,"raw_fast_k",11,2,"after",20,87.5,0.110158971136197
500,"raw_fast_k",12,1,"after",20,86,0.110158971136197
500,"raw_fast_k",12,2,"before",20,187.5,0.110158971136197
500,"raw_fast_k",13,1,"before",20,186,0.110158971136197
500,"raw_fast_k",13,2,"after",20,85,0.110158971136197
500,"raw_fast_k",14,1,"after",20,86,0.110158971136197
500,"raw_fast_k",14,2,"before",20,186.5,0.110158971136197
500,"raw_fast_k",15,1,"before",20,189.5,0.110158971136197
500,"raw_fast_k",15,2,"after",20,85.5,0.110158971136197
500,"raw_fast_k",16,1,"after",20,85,0.110158971136197
500,"raw_fast_k",16,2,"before",20,185.5,0.110158971136197
500,"raw_fast_k",17,1,"before",20,185,0.110158971136197
500,"raw_fast_k",17,2,"after",20,85,0.110158971136197
500,"raw_fast_k",18,1,"after",20,86.5,0.110158971136197
500,"raw_fast_k",18,2,"before",20,191,0.110158971136197
500,"raw_fast_k",19,1,"before",20,185,0.110158971136197
500,"raw_fast_k",19,2,"after",20,86.5,0.110158971136197
500,"raw_fast_k",20,1,"after",20,86,0.110158971136197
500,"raw_fast_k",20,2,"before",20,184.5,0.110158971136197
500,"prepare_tree",1,1,"before",20,82.5,NA
500,"prepare_tree",1,2,"after",20,83,NA
500,"prepare_tree",2,1,"after",20,82,NA
500,"prepare_tree",2,2,"before",20,83,NA
500,"prepare_tree",3,1,"before",20,81,NA
500,"prepare_tree",3,2,"after",20,83,NA
500,"prepare_tree",4,1,"after",20,82,NA
500,"prepare_tree",4,2,"before",20,82,NA
500,"prepare_tree",5,1,"before",20,86,NA
500,"prepare_tree",5,2,"after",20,84.5,NA
500,"prepare_tree",6,1,"after",20,82,NA
500,"prepare_tree",6,2,"before",20,82.5,NA
500,"prepare_tree",7,1,"before",20,87.5,NA
500,"prepare_tree",7,2,"after",20,86.5,NA
500,"prepare_tree",8,1,"after",20,86.5,NA
500,"prepare_tree",8,2,"before",20,88.5,NA
500,"prepare_tree",9,1,"before",20,85.5,NA
500,"prepare_tree",9,2,"after",20,88.5,NA
500,"prepare_tree",10,1,"after",20,89,NA
500,"prepare_tree",10,2,"before",20,87,NA
500,"prepare_tree",11,1,"before",20,87.5,NA
500,"prepare_tree",11,2,"after",20,89,NA
500,"prepare_tree",12,1,"after",20,87.5,NA
500,"prepare_tree",12,2,"before",20,87,NA
500,"prepare_tree",13,1,"before",20,85.5,NA
500,"prepare_tree",13,2,"after",20,85.5,NA
500,"prepare_tree",14,1,"after",20,87.5,NA
500,"prepare_tree",14,2,"before",20,83.5,NA
500,"prepare_tree",15,1,"before",20,83,NA
500,"prepare_tree",15,2,"after",20,86,NA
500,"prepare_tree",16,1,"after",20,83.5,NA
500,"prepare_tree",16,2,"before",20,83,NA
500,"prepare_tree",17,1,"before",20,82,NA
500,"prepare_tree",17,2,"after",20,86,NA
500,"prepare_tree",18,1,"after",20,83.5,NA
500,"prepare_tree",18,2,"before",20,83,NA
500,"prepare_tree",19,1,"before",20,83.5,NA
500,"prepare_tree",19,2,"after",20,96,NA
500,"prepare_tree",20,1,"after",20,83.5,NA
500,"prepare_tree",20,2,"before",20,83.5,NA
500,"prepared_fast_k",1,1,"before",20,8,0.110158971136197
500,"prepared_fast_k",1,2,"after",20,6.99999999999999,0.110158971136197
500,"prepared_fast_k",2,1,"after",20,6.99999999999999,0.110158971136197
500,"prepared_fast_k",2,2,"before",20,7.5,0.110158971136197
