evidence,computed_in_inspection,computed_in_canonicalization,cost_model,representation_class,safe_to_reuse,needs_remap,not_safe,source_locations,notes
tip labels and n_tip,yes,yes,O(n) label coercion/length, A representation invariant,yes,no,no,"check_tree.R:159-210; analysis_preparation.R:269-294","Safe only under the existing canonicalization contract that preserves tip labels."
Nnode and node-count scalars,yes,yes,O(n) or O(1) scalar checks, A representation invariant,yes,no,no,"check_tree.R:234-257; analysis_preparation.R:283-287,326-336","Counts remain invariant when internal IDs are safely renumbered."
edge numeric/integer validity,yes,yes,O(E) vector coercion and finite/integer checks, A representation invariant,yes,no,no,"check_tree.R:213-231; analysis_preparation.R:269-275","The validity predicate can be reused; a coerced edge matrix still cannot be reused as an ID-indexed object after remapping."
parent and child arrays,yes,yes,O(E) construction, B representation-dependent but safely remappable,conditional,yes,no,"check_tree.R:278-281; analysis_preparation.R:338-346","Direct reuse is unsafe after internal-node renumbering or edge-row reordering; map node IDs and preserve edge association first."
edge-row adjacency by parent,yes,yes,O(E) split/group construction, B representation-dependent but safely remappable,conditional,yes,no,"check_tree.R:307,405; analysis_preparation.R:127-134,279,344","Inspection uses child IDs for connectivity and edge rows for distances; canonicalization uses child IDs. These are distinct payloads even before remapping."
unique root predicate,yes,yes,O(E) unique/set difference, A predicate; B root ID,conditional,yes,no,"check_tree.R:276-307; analysis_preparation.R:277-281,333-344","Existence of one structural root is invariant; numeric root ID changes under safe canonicalization."
indegree/outdegree arrays,yes,yes,O(E) tabulate, B representation-dependent but safely remappable,conditional,yes,no,"check_tree.R:278-307; analysis_preparation.R:284-287","Counts can be remapped by node map; root degree and polytomy counts are safe scalar summaries."
root degree and polytomy counts,yes,yes,O(n) after degree tabulation, A representation-invariant scalar summary,yes,no,no,"check_tree.R:299-307,230-239; analysis_preparation.R:284-287","These summaries are safe once the topology predicate has passed and tip/internal roles are unchanged."
single-child count,yes,no,O(n) after degree tabulation, A representation-invariant scalar summary,yes,no,no,"check_tree.R:240-249","Canonicalization does not explicitly compute this count; it must not be inferred from a partial canonical signature."
connectivity predicate,yes,no,O(N+E) DFS plus stack mutation, A predicate invariant,yes,no,no,"check_tree.R:304-328","No canonicalization counterpart exists to share; result is invariant but local DFS workspace is not reusable."
connectivity DFS workspace (seen/stack),yes,no,O(N+E) visits with shape-dependent vector copying, C unsafe transient state,no,no,yes,"check_tree.R:309-328","The stack is mutated during traversal and depends on edge order; do not cache or reuse across representations."
root distances,yes,no,O(N+E) DFS plus stack mutation, B values invariant but node-indexed,conditional,yes,no,"check_tree.R:400-420","Distances are biologically invariant under safe remapping, but the vector is indexed by node IDs and has no canonicalization-produced counterpart."
branch-length validity and scalar diagnostics,yes,no,O(E) vector scans, A representation-invariant predicate/scalars,yes,no,no,"check_tree.R:354-404","Finite/nonnegative/zero/near-zero/min/max predicates are inspection evidence; canonicalization only carries lengths for identity comparison."
edge-associated branch-length vector,yes,yes,O(E) access/copy, B representation-dependent but safely remappable,conditional,yes,no,"check_tree.R:354-404; analysis_preparation.R:294-296,382-386","Edge order can change, so positional reuse without edge-key remapping is unsafe."
method readiness summary,yes,no,O(1) from diagnostics plus topology predicates, B includes representation-dependent root-ID requirements,conditional,yes,no,"check_tree.R:341-348; analysis_preparation.R:557-568","K/lambda readiness is mostly invariant; D/Delta explicitly depend on canonical root numbering, so reuse requires remapped evidence and re-evaluation."
root descendant label set, no,yes,O(n log n) root DFS plus label sort, A label-defined invariant,conditional,no,no,"analysis_preparation.R:137-190,266-282","The set is invariant when tip labels are unchanged, but it is used as a canonical signature proof and cannot replace the after-signature check."
all-internal descendant keys,no,yes,"O(sum over internal nodes of descendant-set sizes)", B internal-ID-indexed but label-defined values,conditional,yes,no,"analysis_preparation.R:192-264,345-351","The label sets are invariant, but the key vector/order is tied to the original internal IDs and requires the canonical mapping to remap."
canonical internal-node mapping, no,yes,O(I) mapping construction, C canonicalization proof state,no,no,yes,"analysis_preparation.R:353-368","This is the representation transformation itself; it must not be treated as pre-canonical structural evidence."
canonical before/after signatures, no,yes,2 x (O(E) indexing + O(N) root traversal + O(n log n) sort), C proof state tied to each representation,no,no,yes,"analysis_preparation.R:266-300,307,373","The two signatures are required to prove unchanged tip/root/polytomy semantics; cached signatures cannot bypass the second proof."
edge-isomorphism records, no,yes,2 x O(E log E) sort/string construction, C proof state tied to mapped edge records,no,no,yes,"analysis_preparation.R:396-411","This validates the canonical transformation and is not interchangeable with inspection topology evidence."
postorder/pruningwise order, no,yes,O(E) reorder plus C++ compile, B representation-dependent but safely remappable,conditional,yes,no,"analysis_preparation.R:371; prepare_tree.R:182-200","Canonicalization uses postorder; preparation uses pruningwise order. They are different orderings and cannot be directly shared."
tree fingerprint string, no,no,O(n+E) serialization, C representation-dependent contract state,no,no,yes,"prepare_tree.R:155-164,566-574","The fingerprint is intentionally tied to the exact protected tree representation; recompute after any canonicalization."
inspection object and issue table,yes,no,O(number of diagnostics), B method/representation summary,conditional,yes,no,"check_tree.R:330-423","Can be passed within the same unchanged representation; must be recomputed or remapped after canonicalization, especially for D/Delta root-ID conditions."
canonicalization info attribute, no,yes,O(1) metadata after proof, C transformation-specific state,no,no,yes,"analysis_preparation.R:302-419","Private package evidence may be passed only within the same call and exact output representation; it is not a general inspection cache."
