function,operation_pattern,static_count_or_bound,input_size,shape_effect,complexity_risk,authoritative_timing_status,source_locations
.inspect_tree_core,edge vector coercion/finite/integer checks,constant number of full E passes,E=number of edges,none,O(E),read-only source audit only,"check_tree.R:213-231"
.inspect_tree_core,tabulate child and parent,2 tabulate passes over E,E=number of edges,none,O(E),read-only source audit only,"check_tree.R:278-279"
.inspect_tree_core,connectivity adjacency split,1 split over E, E=number of edges,edge order affects transient stack,grouping O(E),read-only source audit only,"check_tree.R:304-307"
.inspect_tree_core,connectivity DFS edge visits,1 visit per node plus 1 per edge,N=number of nodes; E=number of edges,pectinate stack depth can be O(n),O(N+E) visits plus possible O(n^2) vector-copy overhead,read-only source audit only,"check_tree.R:309-328"
.inspect_tree_core,connectivity stack pop/push,one pop per visited node and one push per edge,N and E,pectinate leaves can accumulate in stack; each slice/append copies current stack,possible O(n^2) copy work,read-only source audit only,"check_tree.R:313,325"
.inspect_tree_core,root-distance adjacency split,1 split over E,E=number of edges,none,grouping O(E),read-only source audit only,"check_tree.R:405"
.inspect_tree_core,root-distance DFS edge visits,1 visit per node plus 1 per edge,N and E,pectinate stack depth can be O(n),O(N+E) visits plus possible O(n^2) vector-copy overhead,read-only source audit only,"check_tree.R:406-420"
.inspect_tree_core,root-distance stack pop/push,one pop per visited node and one push per edge,N and E,pectinate stack can grow linearly,possible O(n^2) copy work,read-only source audit only,"check_tree.R:409,420"
.canonical_tree_signature,edge child index,1 unique/split grouping per call,E=number of edges,none,O(E),read-only source audit only,"analysis_preparation.R:279"
.canonical_tree_signature,root descendant traversal,1 traversal per signature call,N and E,none in visits; label sort remains O(n log n),O(N+E+n log n),read-only source audit only,"analysis_preparation.R:281; 137-190"
.safe_canonicalize_core,canonical signatures,2 complete signature calls,N and E,none,O(2*(N+E+n log n)),read-only source audit only,"analysis_preparation.R:307,373"
.safe_canonicalize_core,internal descendant-key traversal,1 memoized traversal over internal nodes but each node combines/sorts all descendant values,I=number of internal nodes,pectinate sum descendant sizes is O(n^2); balanced is approximately O(n log n),O(sum_v |desc(v)|) plus sorting/string costs,read-only source audit only,"analysis_preparation.R:345-351; 192-264"
.safe_canonicalize_core,internal/root set construction,constant number of unique/setdiff/sort passes, O(E+I),none,O(E+I),read-only source audit only,"analysis_preparation.R:333-346"
.safe_canonicalize_core,canonical edge mapping,1 mapped edge matrix construction,E=number of edges,none,O(E),read-only source audit only,"analysis_preparation.R:353-360"
.safe_canonicalize_core,node-label remap,1 loop over internal nodes,I=number of internal nodes,none,O(I),read-only source audit only,"analysis_preparation.R:361-368"
.safe_canonicalize_core,postorder reorder,1 ape reorder call,E=number of edges,implementation-dependent but not repeated per node in package code,O(E) expected; external helper cost not source-proven,read-only source audit only,"analysis_preparation.R:371"
.safe_canonicalize_core,edge-isomorphism record sorting,2 edge-record sorts,E=number of edges,none,O(E log E) plus string construction,read-only source audit only,"analysis_preparation.R:396-411"
.safe_canonicalize_core,branch-length identity sorting,up to 2 sort calls,E=number of edges,none,O(E log E),read-only source audit only,"analysis_preparation.R:382-386"
