"shape","phase","n_from","n_to","elapsed_from_ms","elapsed_to_ms","empirical_p"
"balanced","canonical_tree_signature","500","1000","0","30.0000000000011","Inf"
"balanced","canonical_tree_signature","1000","2000","30.0000000000011","60.0000000000023","1"
"balanced","canonical_tree_signature","2000","5000","60.0000000000023","280.000000000001","1.68117496702857"
"balanced","canonical_tree_signature","5000","10000","280.000000000001","1030","1.87914560512561"
"balanced","canonical_tree_signature","10000","20000","1030","3849.99999999991","1.90221410839901"
"balanced","inspect_tree_core","500","1000","19.9999999999996","70.0000000000003","1.80735492205764"
"balanced","inspect_tree_core","1000","2000","70.0000000000003","219.999999999999","1.65207669657968"
"balanced","inspect_tree_core","2000","5000","219.999999999999","1340","1.97186033181524"
"balanced","inspect_tree_core","5000","10000","1340","5360.00000000001","2"
"balanced","inspect_tree_core","10000","20000","5360.00000000001","20849.9999999999","1.95974247787424"
"balanced","preorder_connectivity","500","1000","10.0000000000016","30.0000000000011","1.58496250072098"
"balanced","preorder_connectivity","1000","2000","30.0000000000011","100.000000000001","1.73696559416617"
"balanced","preorder_connectivity","2000","5000","100.000000000001","640.000000000001","2.02588318946411"
"balanced","preorder_connectivity","5000","10000","640.000000000001","2520.00000000001","1.97727992349992"
"balanced","preorder_connectivity","10000","20000","2520.00000000001","10080","1.99999999999999"
"balanced","root_distance","500","1000","0","30.0000000000011","Inf"
"balanced","root_distance","1000","2000","30.0000000000011","119.999999999997","1.99999999999991"
"balanced","root_distance","2000","5000","119.999999999997","689.999999999998","1.90900092510105"
"balanced","root_distance","5000","10000","689.999999999998","2669.99999999999","1.95217147490938"
"balanced","root_distance","10000","20000","2669.99999999999","10560.0000000001","1.98369818767092"
"balanced","safe_canonicalize_core","500","1000","59.9999999999987","130.000000000003","1.11547721742"
"balanced","safe_canonicalize_core","1000","2000","130.000000000003","359.999999999999","1.46948528330118"
"balanced","safe_canonicalize_core","2000","5000","359.999999999999","1410","1.4899648162212"
"balanced","safe_canonicalize_core","5000","10000","1410","4609.99999999999","1.70907158803054"
"balanced","safe_canonicalize_core","10000","20000","4609.99999999999","16470","1.83700189929702"
"balanced","signature_descendant_keys","500","1000","39.9999999999991","70.0000000000003","0.807354922057643"
"balanced","signature_descendant_keys","1000","2000","70.0000000000003","200.000000000003","1.51457317282977"
"balanced","signature_descendant_keys","2000","5000","200.000000000003","759.999999999991","1.45696231588171"
"balanced","signature_descendant_keys","5000","10000","759.999999999991","2480.00000000002","1.70626879694332"
"balanced","signature_descendant_keys","10000","20000","2480.00000000002","8459.99999999992","1.77031754273305"
