"shape","n","repeat.","phase","elapsed_ms","status","error_class","error_message"
"balanced",500,1,"inspect_tree_core",19.9999999999996,"ok","",""
"balanced",500,1,"safe_canonicalize_core",59.9999999999987,"ok","",""
"balanced",500,1,"canonical_tree_signature",0,"ok","",""
"balanced",500,1,"edge_normalization",0,"ok","",""
"balanced",500,1,"root_identification",0,"ok","",""
"balanced",500,1,"parent_child_construction",0,"ok","",""
"balanced",500,1,"preorder_connectivity",10.0000000000016,"ok","",""
"balanced",500,1,"postorder_reordering",0,"ok","",""
"balanced",500,1,"root_distance",0,"ok","",""
"balanced",500,1,"tip_mapping",0,"ok","",""
"balanced",500,1,"signature_descendant_traversal",19.9999999999996,"ok","",""
"balanced",500,1,"signature_descendant_keys",30.0000000000011,"ok","",""
"balanced",500,2,"inspect_tree_core",39.9999999999991,"ok","",""
"balanced",500,2,"safe_canonicalize_core",59.9999999999987,"ok","",""
"balanced",500,2,"canonical_tree_signature",0,"ok","",""
"balanced",500,2,"edge_normalization",0,"ok","",""
"balanced",500,2,"root_identification",0,"ok","",""
"balanced",500,2,"parent_child_construction",0,"ok","",""
"balanced",500,2,"preorder_connectivity",10.0000000000016,"ok","",""
"balanced",500,2,"postorder_reordering",0,"ok","",""
"balanced",500,2,"root_distance",19.9999999999996,"ok","",""
"balanced",500,2,"tip_mapping",0,"ok","",""
"balanced",500,2,"signature_descendant_traversal",0,"ok","",""
"balanced",500,2,"signature_descendant_keys",50.0000000000007,"ok","",""
"balanced",500,3,"inspect_tree_core",39.9999999999991,"ok","",""
"balanced",500,3,"safe_canonicalize_core",59.9999999999987,"ok","",""
"balanced",500,3,"canonical_tree_signature",0,"ok","",""
"balanced",500,3,"edge_normalization",0,"ok","",""
"balanced",500,3,"root_identification",0,"ok","",""
"balanced",500,3,"parent_child_construction",0,"ok","",""
"balanced",500,3,"preorder_connectivity",0,"ok","",""
"balanced",500,3,"postorder_reordering",0,"ok","",""
"balanced",500,3,"root_distance",19.9999999999996,"ok","",""
"balanced",500,3,"tip_mapping",0,"ok","",""
"balanced",500,3,"signature_descendant_traversal",0,"ok","",""
"balanced",500,3,"signature_descendant_keys",50.0000000000007,"ok","",""
"balanced",500,4,"inspect_tree_core",19.9999999999996,"ok","",""
"balanced",500,4,"safe_canonicalize_core",59.9999999999987,"ok","",""
"balanced",500,4,"canonical_tree_signature",10.0000000000016,"ok","",""
"balanced",500,4,"edge_normalization",0,"ok","",""
"balanced",500,4,"root_identification",0,"ok","",""
"balanced",500,4,"parent_child_construction",0,"ok","",""
"balanced",500,4,"preorder_connectivity",19.9999999999996,"ok","",""
"balanced",500,4,"postorder_reordering",0,"ok","",""
"balanced",500,4,"root_distance",0,"ok","",""
"balanced",500,4,"tip_mapping",0,"ok","",""
"balanced",500,4,"signature_descendant_traversal",10.0000000000016,"ok","",""
"balanced",500,4,"signature_descendant_keys",39.9999999999991,"ok","",""
"balanced",500,5,"inspect_tree_core",19.9999999999996,"ok","",""
"balanced",500,5,"safe_canonicalize_core",59.9999999999987,"ok","",""
"balanced",500,5,"canonical_tree_signature",10.0000000000016,"ok","",""
"balanced",500,5,"edge_normalization",0,"ok","",""
"balanced",500,5,"root_identification",0,"ok","",""
"balanced",500,5,"parent_child_construction",0,"ok","",""
"balanced",500,5,"preorder_connectivity",19.9999999999996,"ok","",""
"balanced",500,5,"postorder_reordering",0,"ok","",""
"balanced",500,5,"root_distance",0,"ok","",""
"balanced",500,5,"tip_mapping",0,"ok","",""
"balanced",500,5,"signature_descendant_traversal",10.0000000000016,"ok","",""
"balanced",500,5,"signature_descendant_keys",39.9999999999991,"ok","",""
"balanced",1000,1,"inspect_tree_core",59.9999999999987,"ok","",""
"balanced",1000,1,"safe_canonicalize_core",120.000000000001,"ok","",""
"balanced",1000,1,"canonical_tree_signature",30.0000000000011,"ok","",""
"balanced",1000,1,"edge_normalization",0,"ok","",""
"balanced",1000,1,"root_identification",0,"ok","",""
"balanced",1000,1,"parent_child_construction",0,"ok","",""
"balanced",1000,1,"preorder_connectivity",39.9999999999991,"ok","",""
"balanced",1000,1,"postorder_reordering",0,"ok","",""
"balanced",1000,1,"root_distance",30.0000000000011,"ok","",""
"balanced",1000,1,"tip_mapping",0,"ok","",""
"balanced",1000,1,"signature_descendant_traversal",9.99999999999801,"ok","",""
"balanced",1000,1,"signature_descendant_keys",80.0000000000018,"ok","",""
"balanced",1000,2,"inspect_tree_core",59.9999999999987,"ok","",""
"balanced",1000,2,"safe_canonicalize_core",130.000000000003,"ok","",""
"balanced",1000,2,"canonical_tree_signature",29.9999999999976,"ok","",""
"balanced",1000,2,"edge_normalization",0,"ok","",""
"balanced",1000,2,"root_identification",0,"ok","",""
"balanced",1000,2,"parent_child_construction",0,"ok","",""
"balanced",1000,2,"preorder_connectivity",30.0000000000011,"ok","",""
"balanced",1000,2,"postorder_reordering",0,"ok","",""
"balanced",1000,2,"root_distance",30.0000000000011,"ok","",""
"balanced",1000,2,"tip_mapping",0,"ok","",""
"balanced",1000,2,"signature_descendant_traversal",19.9999999999996,"ok","",""
"balanced",1000,2,"signature_descendant_keys",70.0000000000003,"ok","",""
"balanced",1000,3,"inspect_tree_core",70.0000000000003,"ok","",""
"balanced",1000,3,"safe_canonicalize_core",170.000000000002,"ok","",""
"balanced",1000,3,"canonical_tree_signature",30.0000000000011,"ok","",""
"balanced",1000,3,"edge_normalization",0,"ok","",""
"balanced",1000,3,"root_identification",0,"ok","",""
"balanced",1000,3,"parent_child_construction",0,"ok","",""
"balanced",1000,3,"preorder_connectivity",29.999999999994,"ok","",""
"balanced",1000,3,"postorder_reordering",0,"ok","",""
"balanced",1000,3,"root_distance",30.0000000000011,"ok","",""
"balanced",1000,3,"tip_mapping",0,"ok","",""
"balanced",1000,3,"signature_descendant_traversal",20.0000000000031,"ok","",""
"balanced",1000,3,"signature_descendant_keys",70.0000000000003,"ok","",""
"balanced",1000,4,"inspect_tree_core",70.0000000000003,"ok","",""
