"shape","n","repeat.","order","plain_signature_ms","counted_signature_ms","overhead_pct"
"balanced",500,1,"plain>counted",9.99999999999801,19.9999999999996,100.000000000036
"balanced",500,2,"counted>plain",10.0000000000016,0,-100
"balanced",500,3,"plain>counted",19.9999999999996,0,-100
"balanced",500,4,"counted>plain",0,10.0000000000016,NA
"balanced",500,5,"plain>counted",19.9999999999996,19.9999999999996,0
"balanced",1000,1,"plain>counted",9.99999999999801,30.0000000000011,200.000000000071
"balanced",1000,2,"counted>plain",20.0000000000031,19.999999999996,-3.55271367879995e-11
"balanced",1000,3,"plain>counted",20.0000000000031,9.99999999999801,-50.0000000000178
"balanced",1000,4,"counted>plain",19.999999999996,30.0000000000011,50.0000000000355
"balanced",1000,5,"plain>counted",30.0000000000011,20.0000000000031,-33.3333333333254
"balanced",2000,1,"plain>counted",60.0000000000023,59.9999999999952,-1.18423789293346e-11
"balanced",2000,2,"counted>plain",59.9999999999952,80.0000000000054,33.3333333333531
"balanced",2000,3,"plain>counted",79.9999999999983,80.0000000000054,8.88178419700144e-12
"balanced",2000,4,"counted>plain",60.0000000000023,59.9999999999952,-1.18423789293346e-11
"balanced",2000,5,"plain>counted",70.0000000000003,60.0000000000023,-14.2857142857114
"balanced",5000,1,"plain>counted",289.999999999992,290.000000000006,4.90029472938014e-12
"balanced",5000,2,"counted>plain",280.000000000001,280.000000000001,0
"balanced",5000,3,"plain>counted",290.000000000006,280.000000000001,-3.44827586207066
"balanced",5000,4,"counted>plain",280.000000000001,280.000000000001,0
"balanced",5000,5,"plain>counted",280.000000000001,280.000000000001,0
"balanced",10000,1,"plain>counted",1030,1019.99999999998,-0.970873786409642
"balanced",10000,2,"counted>plain",1010.00000000002,1000,-0.990099009902885
"balanced",10000,3,"plain>counted",1000,1060,6.00000000000023
"balanced",20000,1,"plain>counted",3730.00000000002,3740.00000000001,0.268096514745063
"balanced",20000,2,"counted>plain",3700.00000000005,3750,1.35135135135011
"balanced",20000,3,"plain>counted",3730.00000000002,3719.99999999991,-0.268096514748111
