"shape","n","repeat.","position","order","elapsed_ms","status","error_class","error_message"
"balanced",500,1,1,"a",70.0000000000003,"ok","",""
"balanced",500,2,1,"b",70.0000000000003,"ok","",""
"balanced",500,3,1,"a",70.0000000000003,"ok","",""
"balanced",500,4,1,"b",89.9999999999999,"ok","",""
"balanced",500,5,1,"a",80.0000000000018,"ok","",""
"balanced",1000,1,1,"a",219.999999999999,"ok","",""
"balanced",1000,2,1,"b",199.999999999999,"ok","",""
"balanced",1000,3,1,"a",199.999999999999,"ok","",""
"balanced",1000,4,1,"b",210.000000000001,"ok","",""
"balanced",1000,5,1,"a",219.999999999999,"ok","",""
"balanced",2000,1,1,"a",590.000000000003,"ok","",""
"balanced",2000,2,1,"b",590.000000000003,"ok","",""
"balanced",2000,3,1,"a",600.000000000001,"ok","",""
"balanced",2000,4,1,"b",609.999999999999,"ok","",""
"balanced",2000,5,1,"a",610.000000000007,"ok","",""
"balanced",5000,1,1,"a",3020,"ok","",""
"balanced",5000,2,1,"b",2770,"ok","",""
"balanced",5000,3,1,"a",2810,"ok","",""
"balanced",5000,4,1,"b",2849.99999999999,"ok","",""
"balanced",5000,5,1,"a",2770,"ok","",""
"balanced",10000,1,1,"a",10020,"ok","",""
"balanced",10000,2,1,"b",10290,"ok","",""
"balanced",10000,3,1,"a",10100,"ok","",""
"balanced",20000,1,1,"a",41470,"ok","",""
"balanced",20000,2,1,"b",38009.9999999999,"ok","",""
"balanced",20000,3,1,"a",37530,"ok","",""
