"shape","phase","n_from","n_to","elapsed_from_ms","elapsed_to_ms","empirical_p"
"balanced","canonical_tree_signature",500,1000,0,30.0000000000011,Inf
"balanced","canonical_tree_signature",1000,2000,30.0000000000011,60.0000000000023,1
"balanced","canonical_tree_signature",2000,5000,60.0000000000023,280.000000000001,1.68117496702857
"balanced","canonical_tree_signature",5000,10000,280.000000000001,1030,1.87914560512561
"balanced","canonical_tree_signature",10000,20000,1030,3849.99999999991,1.90221410839901
"balanced","inspect_tree_core",500,1000,19.9999999999996,70.0000000000003,1.80735492205764
"balanced","inspect_tree_core",1000,2000,70.0000000000003,219.999999999999,1.65207669657968
"balanced","inspect_tree_core",2000,5000,219.999999999999,1340,1.97186033181524
"balanced","inspect_tree_core",5000,10000,1340,5360.00000000001,2
"balanced","inspect_tree_core",10000,20000,5360.00000000001,20849.9999999999,1.95974247787424
"balanced","preorder_connectivity",500,1000,10.0000000000016,30.0000000000011,1.58496250072098
"balanced","preorder_connectivity",1000,2000,30.0000000000011,100.000000000001,1.73696559416617
"balanced","preorder_connectivity",2000,5000,100.000000000001,640.000000000001,2.02588318946411
"balanced","preorder_connectivity",5000,10000,640.000000000001,2520.00000000001,1.97727992349992
"balanced","preorder_connectivity",10000,20000,2520.00000000001,10080,1.99999999999999
"balanced","root_distance",500,1000,0,30.0000000000011,Inf
"balanced","root_distance",1000,2000,30.0000000000011,119.999999999997,1.99999999999991
"balanced","root_distance",2000,5000,119.999999999997,689.999999999998,1.90900092510105
"balanced","root_distance",5000,10000,689.999999999998,2669.99999999999,1.95217147490938
"balanced","root_distance",10000,20000,2669.99999999999,10560.0000000001,1.98369818767092
"balanced","safe_canonicalize_core",500,1000,59.9999999999987,130.000000000003,1.11547721742
"balanced","safe_canonicalize_core",1000,2000,130.000000000003,359.999999999999,1.46948528330118
"balanced","safe_canonicalize_core",2000,5000,359.999999999999,1410,1.4899648162212
"balanced","safe_canonicalize_core",5000,10000,1410,4609.99999999999,1.70907158803054
"balanced","safe_canonicalize_core",10000,20000,4609.99999999999,16470,1.83700189929702
"balanced","signature_descendant_keys",500,1000,39.9999999999991,70.0000000000003,0.807354922057643
"balanced","signature_descendant_keys",1000,2000,70.0000000000003,200.000000000003,1.51457317282977
"balanced","signature_descendant_keys",2000,5000,200.000000000003,759.999999999991,1.45696231588171
"balanced","signature_descendant_keys",5000,10000,759.999999999991,2480.00000000002,1.70626879694332
"balanced","signature_descendant_keys",10000,20000,2480.00000000002,8459.99999999992,1.77031754273305
"random","canonical_tree_signature",500,1000,10.0000000000016,19.9999999999996,0.99999999999974
"random","canonical_tree_signature",1000,2000,19.9999999999996,60.0000000000023,1.58496250072124
"random","canonical_tree_signature",2000,5000,60.0000000000023,280.000000000001,1.68117496702857
"random","canonical_tree_signature",5000,10000,280.000000000001,1000,1.83650126771712
"random","canonical_tree_signature",10000,20000,1000,3500,1.8073549220576
"random","inspect_tree_core",500,1000,19.9999999999996,59.9999999999987,1.58496250072115
"random","inspect_tree_core",1000,2000,59.9999999999987,219.999999999999,1.87446911791617
"random","inspect_tree_core",2000,5000,219.999999999999,1319.99999999999,1.95544864408182
"random","inspect_tree_core",5000,10000,1319.99999999999,5280,2.00000000000001
"random","inspect_tree_core",10000,20000,5280,20220,1.93717316254456
"random","preorder_connectivity",500,1000,0,30.0000000000011,Inf
"random","preorder_connectivity",1000,2000,30.0000000000011,109.999999999999,1.87446911791608
"random","preorder_connectivity",2000,5000,109.999999999999,629.999999999995,1.90467871482613
"random","preorder_connectivity",5000,10000,629.999999999995,2480.00000000002,1.97691638688698
"random","preorder_connectivity",10000,20000,2480.00000000002,9529.99999999997,1.94213609352305
"random","root_distance",500,1000,19.9999999999996,39.9999999999991,0.999999999999996
"random","root_distance",1000,2000,39.9999999999991,119.999999999997,1.58496250072115
"random","root_distance",2000,5000,119.999999999997,680.000000000007,1.89306842800891
"random","root_distance",5000,10000,680.000000000007,2690,1.98399952130627
"random","root_distance",10000,20000,2690,10110,1.91010491934639
"random","safe_canonicalize_core",500,1000,59.9999999999987,140.000000000001,1.22239242133649
"random","safe_canonicalize_core",1000,2000,140.000000000001,359.999999999999,1.36257007938469
"random","safe_canonicalize_core",2000,5000,359.999999999999,1419.99999999999,1.49767761629354
"random","safe_canonicalize_core",5000,10000,1419.99999999999,4769.99999999998,1.74809833650083
"random","safe_canonicalize_core",10000,20000,4769.99999999998,16579.9999999999,1.79738283549024
"random","signature_descendant_keys",500,1000,30.0000000000011,79.9999999999983,1.41503749927876
"random","signature_descendant_keys",1000,2000,79.9999999999983,190.000000000005,1.24792751344365
"random","signature_descendant_keys",2000,5000,190.000000000005,750,1.49848632820005
"random","signature_descendant_keys",5000,10000,750,2419.99999999999,1.69004454677871
"random","signature_descendant_keys",10000,20000,2419.99999999999,7779.99999999997,1.6847631077116
"pectinate","canonical_tree_signature",500,1000,19.999999999996,20.0000000000031,5.12227897959914e-13
"pectinate","canonical_tree_signature",1000,2000,20.0000000000031,60.0000000000023,1.58496250072099
"pectinate","canonical_tree_signature",2000,5000,60.0000000000023,329.999999999984,1.86048819761769
"pectinate","canonical_tree_signature",5000,10000,329.999999999984,979.99999999999,1.57031572475681
"pectinate","canonical_tree_signature",10000,20000,979.99999999999,3529.99999999997,1.84881452915597
"pectinate","inspect_tree_core",500,1000,20.0000000000031,70.0000000000003,1.80735492205739
"pectinate","inspect_tree_core",1000,2000,70.0000000000003,259.999999999998,1.89308479608347
"pectinate","inspect_tree_core",2000,5000,259.999999999998,1649.99999999999,2.01666225751248
"pectinate","inspect_tree_core",5000,10000,1649.99999999999,6690,2.01954018639565
"pectinate","inspect_tree_core",10000,20000,6690,27020,2.01394955868422
"pectinate","preorder_connectivity",500,1000,9.99999999999801,30.0000000000011,1.5849625007215
"pectinate","preorder_connectivity",1000,2000,30.0000000000011,129.999999999995,2.11547721741983
"pectinate","preorder_connectivity",2000,5000,129.999999999995,769.999999999996,1.94136642717509
"pectinate","preorder_connectivity",5000,10000,769.999999999996,3220.00000000003,2.06413033741974
"pectinate","preorder_connectivity",10000,20000,3220.00000000003,12990,2.01226883733325
"pectinate","root_distance",500,1000,0,49.9999999999972,Inf
"pectinate","root_distance",1000,2000,49.9999999999972,140.000000000001,1.48542682717033
"pectinate","root_distance",2000,5000,140.000000000001,810.000000000002,1.91575857311876
"pectinate","root_distance",5000,10000,810.000000000002,3340.00000000003,2.04385428958944
"pectinate","root_distance",10000,20000,3340.00000000003,13589.9999999999,2.02462544829332
"pectinate","safe_canonicalize_core",500,1000,79.9999999999983,199.999999999996,1.32192809488736
"pectinate","safe_canonicalize_core",1000,2000,199.999999999996,630.000000000003,1.65535182861259
"pectinate","safe_canonicalize_core",2000,5000,630.000000000003,2990.00000000001,1.69957939421026
"pectinate","safe_canonicalize_core",5000,10000,2990.00000000001,13130,2.13464952669478
"pectinate","safe_canonicalize_core",10000,20000,13130,52449.9999999999,1.99807585657174
"pectinate","signature_descendant_keys",500,1000,49.9999999999972,140.000000000001,1.48542682717033
"pectinate","signature_descendant_keys",1000,2000,140.000000000001,469.999999999999,1.74723392962002
"pectinate","signature_descendant_keys",2000,5000,469.999999999999,2380,1.77031483080002
"pectinate","signature_descendant_keys",5000,10000,2380,10970,2.20453004709525
"pectinate","signature_descendant_keys",10000,20000,10970,44420.0000000001,2.01764586714379
