"shape","n","phase","repeats","successful_repeats","censored_or_failed","median_ms","IQR_ms"
"balanced",500,"canonical_tree_signature",5,5,0,0,10.0000000000016
"balanced",500,"edge_normalization",5,5,0,0,0
"balanced",500,"inspect_tree_core",5,5,0,19.9999999999996,19.9999999999996
"balanced",500,"parent_child_construction",5,5,0,0,0
"balanced",500,"postorder_reordering",5,5,0,0,0
"balanced",500,"preorder_connectivity",5,5,0,10.0000000000016,9.99999999999801
"balanced",500,"root_distance",5,5,0,0,19.9999999999996
"balanced",500,"root_identification",5,5,0,0,0
"balanced",500,"safe_canonicalize_core",5,5,0,59.9999999999987,0
"balanced",500,"signature_descendant_keys",5,5,0,39.9999999999991,10.0000000000016
"balanced",500,"signature_descendant_traversal",5,5,0,10.0000000000016,10.0000000000016
"balanced",500,"tip_mapping",5,5,0,0,0
"balanced",1000,"canonical_tree_signature",5,5,0,30.0000000000011,0
"balanced",1000,"edge_normalization",5,5,0,0,0
"balanced",1000,"inspect_tree_core",5,5,0,70.0000000000003,10.0000000000016
"balanced",1000,"parent_child_construction",5,5,0,0,0
"balanced",1000,"postorder_reordering",5,5,0,0,0
"balanced",1000,"preorder_connectivity",5,5,0,30.0000000000011,0
"balanced",1000,"root_distance",5,5,0,30.0000000000011,0
"balanced",1000,"root_identification",5,5,0,0,0
"balanced",1000,"safe_canonicalize_core",5,5,0,130.000000000003,19.9999999999996
"balanced",1000,"signature_descendant_keys",5,5,0,70.0000000000003,10.0000000000016
"balanced",1000,"signature_descendant_traversal",5,5,0,19.9999999999996,7.105427357601e-12
"balanced",1000,"tip_mapping",5,5,0,0,0
"balanced",2000,"canonical_tree_signature",5,5,0,60.0000000000023,9.99999999999801
"balanced",2000,"edge_normalization",5,5,0,0,0
"balanced",2000,"inspect_tree_core",5,5,0,219.999999999999,20.0000000000031
"balanced",2000,"parent_child_construction",5,5,0,0,0
"balanced",2000,"postorder_reordering",5,5,0,0,0
"balanced",2000,"preorder_connectivity",5,5,0,100.000000000001,19.999999999996
"balanced",2000,"root_distance",5,5,0,119.999999999997,9.99999999999801
"balanced",2000,"root_identification",5,5,0,0,0
"balanced",2000,"safe_canonicalize_core",5,5,0,359.999999999999,20.0000000000031
"balanced",2000,"signature_descendant_keys",5,5,0,200.000000000003,7.105427357601e-12
"balanced",2000,"signature_descendant_traversal",5,5,0,70.0000000000003,9.99999999999801
"balanced",2000,"tip_mapping",5,5,0,0,0
"balanced",5000,"canonical_tree_signature",5,5,0,280.000000000001,0
"balanced",5000,"edge_normalization",5,5,0,0,0
"balanced",5000,"inspect_tree_core",5,5,0,1340,9.99999999999091
"balanced",5000,"parent_child_construction",5,5,0,0,0
"balanced",5000,"postorder_reordering",5,5,0,0,0
"balanced",5000,"preorder_connectivity",5,5,0,640.000000000001,0
"balanced",5000,"root_distance",5,5,0,689.999999999998,20.0000000000032
"balanced",5000,"root_identification",5,5,0,0,0
"balanced",5000,"safe_canonicalize_core",5,5,0,1410,49.9999999999973
"balanced",5000,"signature_descendant_keys",5,5,0,759.999999999991,10.0000000000051
"balanced",5000,"signature_descendant_traversal",5,5,0,280.000000000001,9.99999999999091
"balanced",5000,"tip_mapping",5,5,0,0,0
"balanced",10000,"canonical_tree_signature",3,3,0,1030,19.9999999999818
"balanced",10000,"edge_normalization",3,3,0,0,0
"balanced",10000,"inspect_tree_core",3,3,0,5360.00000000001,435.000000000002
"balanced",10000,"parent_child_construction",3,3,0,0,10.0000000000051
"balanced",10000,"postorder_reordering",3,3,0,0,0
"balanced",10000,"preorder_connectivity",3,3,0,2520.00000000001,35.0000000000109
"balanced",10000,"root_distance",3,3,0,2669.99999999999,110.000000000014
"balanced",10000,"root_identification",3,3,0,0,4.99999999999545
"balanced",10000,"safe_canonicalize_core",3,3,0,4609.99999999999,90.0000000000036
