"shape","n_from","n_to","elapsed_from_ms","elapsed_to_ms","empirical_p"
"balanced",500,1000,70.0000000000003,210.000000000001,1.58496250072116
"balanced",1000,2000,210.000000000001,600.000000000001,1.51457317282975
"balanced",2000,5000,600.000000000001,2810,1.68506572575886
"balanced",5000,10000,2810,10100,1.84571325741823
"balanced",10000,20000,10100,38009.9999999999,1.9120237322228
"random",500,1000,80.0000000000018,200.000000000003,1.32192809488735
"random",1000,2000,200.000000000003,600.000000000001,1.58496250072114
"random",2000,5000,600.000000000001,2830,1.69280587641496
"random",5000,10000,2830,10070,1.8311897251749
"random",10000,20000,10070,37330,1.89027182529629
"pectinate",500,1000,109.999999999999,280.000000000001,1.34792330342033
"pectinate",1000,2000,280.000000000001,940.000000000005,1.74723392962004
"pectinate",2000,5000,940.000000000005,4820.00000000001,1.78398544797799
"pectinate",5000,10000,4820.00000000001,20390,2.08075672378663
"pectinate",10000,20000,20390,80560.0000000001,1.98220190799019
