"shape","n","repeats","successful_repeats","censored_or_failed","median_ms","IQR_ms"
"balanced",500,5,5,0,70.0000000000003,10.0000000000016
"balanced",1000,5,5,0,210.000000000001,19.9999999999996
"balanced",2000,5,5,0,600.000000000001,19.999999999996
"balanced",5000,5,5,0,2810,79.9999999999914
"balanced",10000,3,3,0,10100,134.999999999989
"balanced",20000,3,3,0,38009.9999999999,1970
"random",500,5,5,0,80.0000000000018,19.9999999999996
"random",1000,5,5,0,200.000000000003,3.5527136788005e-12
"random",2000,5,5,0,600.000000000001,9.99999999999807
"random",5000,5,5,0,2830,70.0000000000073
"random",10000,3,3,0,10070,315.000000000011
"random",20000,3,3,0,37330,110.000000000015
"pectinate",500,5,5,0,109.999999999999,0
"pectinate",1000,5,5,0,280.000000000001,9.99999999999801
"pectinate",2000,5,5,0,940.000000000005,7.04858393874019e-12
"pectinate",5000,5,5,0,4820.00000000001,69.9999999999927
"pectinate",10000,3,3,0,20390,60.0000000000182
"pectinate",20000,3,3,0,80560.0000000001,1489.99999999988
