"key","value"
"audit_source_commit","21dd4e522de125d253ed5884b3e1fcc47c693f2a"
"production_source_commit","e265b47cd7abbb3c727ec466998c67e8eecdbc98"
"production_diff_between_commits","none in R, src, DESCRIPTION, NAMESPACE, man, or tests"
"package_version","0.2.0.9000"
"R_version","R 4.6.1 (2026-06-24 ucrt)"
"platform","x86_64-w64-mingw32"
"compiler","GCC/G++ 14.3.0; C++17"
"package_library","C:/Users/wenyi/AppData/Local/Temp/fastphylosig-stage2b1-lib-20260905"
"execution","three non-overlapping serial R processes; one tree shape per process"
"repeats","5 for n <= 5000; 3 for n = 10000 and 20000"
"timing","one warmup; alternating identical fixture copies; elapsed wall time; median and IQR"
"timeout","120 seconds per timed call; zero censored or failed formal observations"
"instrumentation","direct timings unwrapped; namespace wrappers used only for separate call counts"
