"shape","phase","n_from","n_to","elapsed_from_ms","elapsed_to_ms","empirical_p"
"pectinate","canonical_tree_signature","500","1000","19.999999999996","20.0000000000031","5.12227897959914e-13"
"pectinate","canonical_tree_signature","1000","2000","20.0000000000031","60.0000000000023","1.58496250072099"
"pectinate","canonical_tree_signature","2000","5000","60.0000000000023","329.999999999984","1.86048819761769"
"pectinate","canonical_tree_signature","5000","10000","329.999999999984","979.99999999999","1.57031572475681"
"pectinate","canonical_tree_signature","10000","20000","979.99999999999","3529.99999999997","1.84881452915597"
"pectinate","inspect_tree_core","500","1000","20.0000000000031","70.0000000000003","1.80735492205739"
"pectinate","inspect_tree_core","1000","2000","70.0000000000003","259.999999999998","1.89308479608347"
"pectinate","inspect_tree_core","2000","5000","259.999999999998","1649.99999999999","2.01666225751248"
"pectinate","inspect_tree_core","5000","10000","1649.99999999999","6690","2.01954018639565"
"pectinate","inspect_tree_core","10000","20000","6690","27020","2.01394955868422"
"pectinate","preorder_connectivity","500","1000","9.99999999999801","30.0000000000011","1.5849625007215"
"pectinate","preorder_connectivity","1000","2000","30.0000000000011","129.999999999995","2.11547721741983"
"pectinate","preorder_connectivity","2000","5000","129.999999999995","769.999999999996","1.94136642717509"
"pectinate","preorder_connectivity","5000","10000","769.999999999996","3220.00000000003","2.06413033741974"
"pectinate","preorder_connectivity","10000","20000","3220.00000000003","12990","2.01226883733325"
"pectinate","root_distance","500","1000","0","49.9999999999972","Inf"
"pectinate","root_distance","1000","2000","49.9999999999972","140.000000000001","1.48542682717033"
"pectinate","root_distance","2000","5000","140.000000000001","810.000000000002","1.91575857311876"
"pectinate","root_distance","5000","10000","810.000000000002","3340.00000000003","2.04385428958944"
"pectinate","root_distance","10000","20000","3340.00000000003","13589.9999999999","2.02462544829332"
"pectinate","safe_canonicalize_core","500","1000","79.9999999999983","199.999999999996","1.32192809488736"
"pectinate","safe_canonicalize_core","1000","2000","199.999999999996","630.000000000003","1.65535182861259"
"pectinate","safe_canonicalize_core","2000","5000","630.000000000003","2990.00000000001","1.69957939421026"
"pectinate","safe_canonicalize_core","5000","10000","2990.00000000001","13130","2.13464952669478"
"pectinate","safe_canonicalize_core","10000","20000","13130","52449.9999999999","1.99807585657174"
"pectinate","signature_descendant_keys","500","1000","49.9999999999972","140.000000000001","1.48542682717033"
"pectinate","signature_descendant_keys","1000","2000","140.000000000001","469.999999999999","1.74723392962002"
"pectinate","signature_descendant_keys","2000","5000","469.999999999999","2380","1.77031483080002"
"pectinate","signature_descendant_keys","5000","10000","2380","10970","2.20453004709525"
"pectinate","signature_descendant_keys","10000","20000","10970","44420.0000000001","2.01764586714379"
