"shape","n","repeat.","phase","elapsed_ms","status","error_class","error_message"
"pectinate",500,1,"inspect_tree_core",20.0000000000031,"ok","",""
"pectinate",500,1,"safe_canonicalize_core",79.9999999999983,"ok","",""
"pectinate",500,1,"canonical_tree_signature",0,"ok","",""
"pectinate",500,1,"edge_normalization",0,"ok","",""
"pectinate",500,1,"root_identification",0,"ok","",""
"pectinate",500,1,"parent_child_construction",0,"ok","",""
"pectinate",500,1,"preorder_connectivity",0,"ok","",""
"pectinate",500,1,"postorder_reordering",0,"ok","",""
"pectinate",500,1,"root_distance",20.0000000000031,"ok","",""
"pectinate",500,1,"tip_mapping",0,"ok","",""
"pectinate",500,1,"signature_descendant_traversal",0,"ok","",""
"pectinate",500,1,"signature_descendant_keys",50.0000000000043,"ok","",""
"pectinate",500,2,"inspect_tree_core",30.0000000000011,"ok","",""
"pectinate",500,2,"safe_canonicalize_core",79.9999999999983,"ok","",""
"pectinate",500,2,"canonical_tree_signature",20.0000000000031,"ok","",""
"pectinate",500,2,"edge_normalization",0,"ok","",""
"pectinate",500,2,"root_identification",0,"ok","",""
"pectinate",500,2,"parent_child_construction",0,"ok","",""
"pectinate",500,2,"preorder_connectivity",9.99999999999801,"ok","",""
"pectinate",500,2,"postorder_reordering",0,"ok","",""
"pectinate",500,2,"root_distance",0,"ok","",""
"pectinate",500,2,"tip_mapping",0,"ok","",""
"pectinate",500,2,"signature_descendant_traversal",20.0000000000031,"ok","",""
"pectinate",500,2,"signature_descendant_keys",39.9999999999991,"ok","",""
"pectinate",500,3,"inspect_tree_core",20.0000000000031,"ok","",""
"pectinate",500,3,"safe_canonicalize_core",79.9999999999983,"ok","",""
"pectinate",500,3,"canonical_tree_signature",9.99999999999801,"ok","",""
"pectinate",500,3,"edge_normalization",0,"ok","",""
"pectinate",500,3,"root_identification",0,"ok","",""
"pectinate",500,3,"parent_child_construction",0,"ok","",""
"pectinate",500,3,"preorder_connectivity",20.0000000000031,"ok","",""
"pectinate",500,3,"postorder_reordering",0,"ok","",""
"pectinate",500,3,"root_distance",0,"ok","",""
"pectinate",500,3,"tip_mapping",0,"ok","",""
"pectinate",500,3,"signature_descendant_traversal",9.99999999999801,"ok","",""
"pectinate",500,3,"signature_descendant_keys",49.9999999999972,"ok","",""
"pectinate",500,4,"inspect_tree_core",20.0000000000031,"ok","",""
"pectinate",500,4,"safe_canonicalize_core",70.0000000000003,"ok","",""
"pectinate",500,4,"canonical_tree_signature",19.999999999996,"ok","",""
"pectinate",500,4,"edge_normalization",0,"ok","",""
"pectinate",500,4,"root_identification",0,"ok","",""
"pectinate",500,4,"parent_child_construction",0,"ok","",""
"pectinate",500,4,"preorder_connectivity",20.0000000000031,"ok","",""
"pectinate",500,4,"postorder_reordering",0,"ok","",""
"pectinate",500,4,"root_distance",0,"ok","",""
"pectinate",500,4,"tip_mapping",0,"ok","",""
"pectinate",500,4,"signature_descendant_traversal",9.99999999999801,"ok","",""
"pectinate",500,4,"signature_descendant_keys",50.0000000000043,"ok","",""
"pectinate",500,5,"inspect_tree_core",9.99999999999801,"ok","",""
"pectinate",500,5,"safe_canonicalize_core",79.9999999999983,"ok","",""
"pectinate",500,5,"canonical_tree_signature",20.0000000000031,"ok","",""
"pectinate",500,5,"edge_normalization",0,"ok","",""
"pectinate",500,5,"root_identification",0,"ok","",""
"pectinate",500,5,"parent_child_construction",0,"ok","",""
"pectinate",500,5,"preorder_connectivity",0,"ok","",""
"pectinate",500,5,"postorder_reordering",0,"ok","",""
"pectinate",500,5,"root_distance",9.99999999999801,"ok","",""
"pectinate",500,5,"tip_mapping",0,"ok","",""
"pectinate",500,5,"signature_descendant_traversal",20.0000000000031,"ok","",""
"pectinate",500,5,"signature_descendant_keys",39.9999999999991,"ok","",""
"pectinate",1000,1,"inspect_tree_core",70.0000000000003,"ok","",""
"pectinate",1000,1,"safe_canonicalize_core",210.000000000001,"ok","",""
"pectinate",1000,1,"canonical_tree_signature",9.99999999999801,"ok","",""
"pectinate",1000,1,"edge_normalization",0,"ok","",""
"pectinate",1000,1,"root_identification",0,"ok","",""
"pectinate",1000,1,"parent_child_construction",0,"ok","",""
"pectinate",1000,1,"preorder_connectivity",30.0000000000011,"ok","",""
"pectinate",1000,1,"postorder_reordering",0,"ok","",""
"pectinate",1000,1,"root_distance",49.9999999999972,"ok","",""
"pectinate",1000,1,"tip_mapping",0,"ok","",""
"pectinate",1000,1,"signature_descendant_traversal",20.0000000000031,"ok","",""
"pectinate",1000,1,"signature_descendant_keys",140.000000000001,"ok","",""
"pectinate",1000,2,"inspect_tree_core",79.9999999999983,"ok","",""
"pectinate",1000,2,"safe_canonicalize_core",180,"ok","",""
"pectinate",1000,2,"canonical_tree_signature",30.0000000000011,"ok","",""
"pectinate",1000,2,"edge_normalization",0,"ok","",""
"pectinate",1000,2,"root_identification",0,"ok","",""
"pectinate",1000,2,"parent_child_construction",0,"ok","",""
