"shape","n","repeat.","order","plain_signature_ms","counted_signature_ms","overhead_pct"
"pectinate",500,1,"plain>counted",0,20.0000000000031,NA
"pectinate",500,2,"counted>plain",0,9.99999999999801,NA
"pectinate",500,3,"plain>counted",20.0000000000031,9.99999999999801,-50.0000000000178
"pectinate",500,4,"counted>plain",20.0000000000031,0,-100
"pectinate",500,5,"plain>counted",0,9.99999999999801,NA
"pectinate",1000,1,"plain>counted",39.9999999999991,9.99999999999801,-75.0000000000044
"pectinate",1000,2,"counted>plain",20.0000000000031,30.0000000000011,49.9999999999822
"pectinate",1000,3,"plain>counted",9.99999999999801,39.9999999999991,300.000000000071
"pectinate",1000,4,"counted>plain",30.0000000000011,9.99999999999801,-66.6666666666746
"pectinate",1000,5,"plain>counted",20.0000000000031,9.99999999999801,-50.0000000000178
"pectinate",2000,1,"plain>counted",59.9999999999952,60.0000000000023,1.1842378929336e-11
"pectinate",2000,2,"counted>plain",39.9999999999991,70.0000000000003,75.0000000000044
"pectinate",2000,3,"plain>counted",60.0000000000023,70.0000000000003,16.6666666666627
"pectinate",2000,4,"counted>plain",60.0000000000023,59.9999999999952,-1.18423789293346e-11
"pectinate",2000,5,"plain>counted",50.0000000000043,59.9999999999952,19.9999999999801
"pectinate",5000,1,"plain>counted",260.000000000019,269.999999999982,3.84615384613913
"pectinate",5000,2,"counted>plain",260.000000000019,280.000000000001,7.69230769230012
"pectinate",5000,3,"plain>counted",289.999999999992,259.999999999991,-10.3448275862076
"pectinate",5000,4,"counted>plain",259.999999999991,270.00000000001,3.84615384616141
"pectinate",5000,5,"plain>counted",280.000000000001,270.00000000001,-3.57142857142531
"pectinate",10000,1,"plain>counted",969.99999999997,949.999999999989,-2.06185567010128
"pectinate",10000,2,"counted>plain",969.99999999997,970.000000000027,5.86014627431028e-12
"pectinate",10000,3,"plain>counted",980.000000000018,970.000000000027,-1.02040816326436
"pectinate",20000,1,"plain>counted",3529.99999999997,3500,-0.849858356939744
"pectinate",20000,2,"counted>plain",3559.99999999995,3550.00000000018,-0.280898876397856
"pectinate",20000,3,"plain>counted",3500,3509.99999999999,0.285714285714026
