"shape","n","repeat.","position","order","elapsed_ms","status","error_class","error_message"
"pectinate",500,1,1,"a",109.999999999999,"ok","",""
"pectinate",500,2,1,"b",159.999999999997,"ok","",""
"pectinate",500,3,1,"a",109.999999999999,"ok","",""
"pectinate",500,4,1,"b",109.999999999999,"ok","",""
"pectinate",500,5,1,"a",109.999999999999,"ok","",""
"pectinate",1000,1,1,"a",289.999999999999,"ok","",""
"pectinate",1000,2,1,"b",280.000000000001,"ok","",""
"pectinate",1000,3,1,"a",279.999999999994,"ok","",""
"pectinate",1000,4,1,"b",289.999999999999,"ok","",""
"pectinate",1000,5,1,"a",280.000000000001,"ok","",""
"pectinate",2000,1,1,"a",939.999999999998,"ok","",""
"pectinate",2000,2,1,"b",940.000000000005,"ok","",""
"pectinate",2000,3,1,"a",939.999999999998,"ok","",""
"pectinate",2000,4,1,"b",940.000000000005,"ok","",""
"pectinate",2000,5,1,"a",940.000000000005,"ok","",""
"pectinate",5000,1,1,"a",4770,"ok","",""
"pectinate",5000,2,1,"b",4839.99999999999,"ok","",""
"pectinate",5000,3,1,"a",4860,"ok","",""
"pectinate",5000,4,1,"b",4820.00000000001,"ok","",""
"pectinate",5000,5,1,"a",4690,"ok","",""
"pectinate",10000,1,1,"a",20350,"ok","",""
"pectinate",10000,2,1,"b",20470,"ok","",""
"pectinate",10000,3,1,"a",20390,"ok","",""
"pectinate",20000,1,1,"a",80560.0000000001,"ok","",""
"pectinate",20000,2,1,"b",78690.0000000001,"ok","",""
"pectinate",20000,3,1,"a",81669.9999999998,"ok","",""
