"shape","n","route","helper","calls","status","error_class","error_message"
"random",500,"prepare_tree",".inspect_tree_core",1,"ok","",""
"random",500,"prepare_tree",".safe_canonicalize_core",1,"ok","",""
"random",500,"prepare_tree",".canonical_tree_signature",2,"ok","",""
"random",500,"prepare_tree",".edge_children_index",3,"ok","",""
"random",500,"prepare_tree",".descendant_labels_iterative",2,"ok","",""
"random",500,"prepare_tree",".descendant_keys_iterative",1,"ok","",""
"random",500,"prepare_tree",".prepare_tree_core",1,"ok","",""
"random",500,"prepare_tree",".prepare_tree_subset",1,"ok","",""
"random",500,"prepare_tree",".attach_structural_evidence",1,"ok","",""
"random",1000,"prepare_tree",".inspect_tree_core",1,"ok","",""
"random",1000,"prepare_tree",".safe_canonicalize_core",1,"ok","",""
"random",1000,"prepare_tree",".canonical_tree_signature",2,"ok","",""
"random",1000,"prepare_tree",".edge_children_index",3,"ok","",""
"random",1000,"prepare_tree",".descendant_labels_iterative",2,"ok","",""
"random",1000,"prepare_tree",".descendant_keys_iterative",1,"ok","",""
"random",1000,"prepare_tree",".prepare_tree_core",1,"ok","",""
"random",1000,"prepare_tree",".prepare_tree_subset",1,"ok","",""
"random",1000,"prepare_tree",".attach_structural_evidence",1,"ok","",""
"random",2000,"prepare_tree",".inspect_tree_core",1,"ok","",""
"random",2000,"prepare_tree",".safe_canonicalize_core",1,"ok","",""
"random",2000,"prepare_tree",".canonical_tree_signature",2,"ok","",""
"random",2000,"prepare_tree",".edge_children_index",3,"ok","",""
"random",2000,"prepare_tree",".descendant_labels_iterative",2,"ok","",""
"random",2000,"prepare_tree",".descendant_keys_iterative",1,"ok","",""
"random",2000,"prepare_tree",".prepare_tree_core",1,"ok","",""
"random",2000,"prepare_tree",".prepare_tree_subset",1,"ok","",""
"random",2000,"prepare_tree",".attach_structural_evidence",1,"ok","",""
"random",5000,"prepare_tree",".inspect_tree_core",1,"ok","",""
"random",5000,"prepare_tree",".safe_canonicalize_core",1,"ok","",""
"random",5000,"prepare_tree",".canonical_tree_signature",2,"ok","",""
"random",5000,"prepare_tree",".edge_children_index",3,"ok","",""
"random",5000,"prepare_tree",".descendant_labels_iterative",2,"ok","",""
"random",5000,"prepare_tree",".descendant_keys_iterative",1,"ok","",""
"random",5000,"prepare_tree",".prepare_tree_core",1,"ok","",""
"random",5000,"prepare_tree",".prepare_tree_subset",1,"ok","",""
"random",5000,"prepare_tree",".attach_structural_evidence",1,"ok","",""
"random",10000,"prepare_tree",".inspect_tree_core",1,"ok","",""
"random",10000,"prepare_tree",".safe_canonicalize_core",1,"ok","",""
"random",10000,"prepare_tree",".canonical_tree_signature",2,"ok","",""
"random",10000,"prepare_tree",".edge_children_index",3,"ok","",""
"random",10000,"prepare_tree",".descendant_labels_iterative",2,"ok","",""
"random",10000,"prepare_tree",".descendant_keys_iterative",1,"ok","",""
"random",10000,"prepare_tree",".prepare_tree_core",1,"ok","",""
"random",10000,"prepare_tree",".prepare_tree_subset",1,"ok","",""
"random",10000,"prepare_tree",".attach_structural_evidence",1,"ok","",""
"random",20000,"prepare_tree",".inspect_tree_core",1,"ok","",""
"random",20000,"prepare_tree",".safe_canonicalize_core",1,"ok","",""
"random",20000,"prepare_tree",".canonical_tree_signature",2,"ok","",""
"random",20000,"prepare_tree",".edge_children_index",3,"ok","",""
"random",20000,"prepare_tree",".descendant_labels_iterative",2,"ok","",""
"random",20000,"prepare_tree",".descendant_keys_iterative",1,"ok","",""
"random",20000,"prepare_tree",".prepare_tree_core",1,"ok","",""
"random",20000,"prepare_tree",".prepare_tree_subset",1,"ok","",""
"random",20000,"prepare_tree",".attach_structural_evidence",1,"ok","",""
