"shape","phase","n_from","n_to","elapsed_from_ms","elapsed_to_ms","empirical_p"
"random","canonical_tree_signature","500","1000","10.0000000000016","19.9999999999996","0.99999999999974"
"random","canonical_tree_signature","1000","2000","19.9999999999996","60.0000000000023","1.58496250072124"
"random","canonical_tree_signature","2000","5000","60.0000000000023","280.000000000001","1.68117496702857"
"random","canonical_tree_signature","5000","10000","280.000000000001","1000","1.83650126771712"
"random","canonical_tree_signature","10000","20000","1000","3500","1.8073549220576"
"random","inspect_tree_core","500","1000","19.9999999999996","59.9999999999987","1.58496250072115"
"random","inspect_tree_core","1000","2000","59.9999999999987","219.999999999999","1.87446911791617"
"random","inspect_tree_core","2000","5000","219.999999999999","1319.99999999999","1.95544864408182"
"random","inspect_tree_core","5000","10000","1319.99999999999","5280","2.00000000000001"
"random","inspect_tree_core","10000","20000","5280","20220","1.93717316254456"
"random","preorder_connectivity","500","1000","0","30.0000000000011","Inf"
"random","preorder_connectivity","1000","2000","30.0000000000011","109.999999999999","1.87446911791608"
"random","preorder_connectivity","2000","5000","109.999999999999","629.999999999995","1.90467871482613"
"random","preorder_connectivity","5000","10000","629.999999999995","2480.00000000002","1.97691638688698"
"random","preorder_connectivity","10000","20000","2480.00000000002","9529.99999999997","1.94213609352305"
"random","root_distance","500","1000","19.9999999999996","39.9999999999991","0.999999999999996"
"random","root_distance","1000","2000","39.9999999999991","119.999999999997","1.58496250072115"
"random","root_distance","2000","5000","119.999999999997","680.000000000007","1.89306842800891"
"random","root_distance","5000","10000","680.000000000007","2690","1.98399952130627"
"random","root_distance","10000","20000","2690","10110","1.91010491934639"
"random","safe_canonicalize_core","500","1000","59.9999999999987","140.000000000001","1.22239242133649"
"random","safe_canonicalize_core","1000","2000","140.000000000001","359.999999999999","1.36257007938469"
"random","safe_canonicalize_core","2000","5000","359.999999999999","1419.99999999999","1.49767761629354"
"random","safe_canonicalize_core","5000","10000","1419.99999999999","4769.99999999998","1.74809833650083"
"random","safe_canonicalize_core","10000","20000","4769.99999999998","16579.9999999999","1.79738283549024"
"random","signature_descendant_keys","500","1000","30.0000000000011","79.9999999999983","1.41503749927876"
"random","signature_descendant_keys","1000","2000","79.9999999999983","190.000000000005","1.24792751344365"
"random","signature_descendant_keys","2000","5000","190.000000000005","750","1.49848632820005"
"random","signature_descendant_keys","5000","10000","750","2419.99999999999","1.69004454677871"
"random","signature_descendant_keys","10000","20000","2419.99999999999","7779.99999999997","1.6847631077116"
