"shape","n","phase","repeats","successful_repeats","censored_or_failed","median_ms","IQR_ms"
"random",500,"canonical_tree_signature",5,5,0,10.0000000000016,19.9999999999996
"random",500,"edge_normalization",5,5,0,0,0
"random",500,"inspect_tree_core",5,5,0,19.9999999999996,0
"random",500,"parent_child_construction",5,5,0,0,0
"random",500,"postorder_reordering",5,5,0,0,0
"random",500,"preorder_connectivity",5,5,0,0,10.0000000000016
"random",500,"root_distance",5,5,0,19.9999999999996,9.99999999999801
"random",500,"root_identification",5,5,0,0,0
"random",500,"safe_canonicalize_core",5,5,0,59.9999999999987,0
"random",500,"signature_descendant_keys",5,5,0,30.0000000000011,0
"random",500,"signature_descendant_traversal",5,5,0,19.9999999999996,19.9999999999996
"random",500,"tip_mapping",5,5,0,0,0
"random",1000,"canonical_tree_signature",5,5,0,19.9999999999996,3.5527136788005e-12
"random",1000,"edge_normalization",5,5,0,0,0
"random",1000,"inspect_tree_core",5,5,0,59.9999999999987,3.5527136788005e-12
"random",1000,"parent_child_construction",5,5,0,0,0
"random",1000,"postorder_reordering",5,5,0,0,0
"random",1000,"preorder_connectivity",5,5,0,30.0000000000011,0
"random",1000,"root_distance",5,5,0,39.9999999999991,9.99999999999801
"random",1000,"root_identification",5,5,0,0,0
"random",1000,"safe_canonicalize_core",5,5,0,140.000000000001,0
"random",1000,"signature_descendant_keys",5,5,0,79.9999999999983,7.105427357601e-12
"random",1000,"signature_descendant_traversal",5,5,0,9.99999999999801,19.9999999999996
"random",1000,"tip_mapping",5,5,0,0,0
"random",2000,"canonical_tree_signature",5,5,0,60.0000000000023,10.0000000000051
"random",2000,"edge_normalization",5,5,0,0,0
"random",2000,"inspect_tree_core",5,5,0,219.999999999999,19.999999999996
"random",2000,"parent_child_construction",5,5,0,0,0
"random",2000,"postorder_reordering",5,5,0,0,0
"random",2000,"preorder_connectivity",5,5,0,109.999999999999,0
"random",2000,"root_distance",5,5,0,119.999999999997,20.0000000000031
"random",2000,"root_identification",5,5,0,0,0
"random",2000,"safe_canonicalize_core",5,5,0,359.999999999999,9.99999999999801
"random",2000,"signature_descendant_keys",5,5,0,190.000000000005,9.99999999999801
"random",2000,"signature_descendant_traversal",5,5,0,60.0000000000023,0
"random",2000,"tip_mapping",5,5,0,0,0
"random",5000,"canonical_tree_signature",5,5,0,280.000000000001,9.99999999999091
"random",5000,"edge_normalization",5,5,0,0,0
"random",5000,"inspect_tree_core",5,5,0,1319.99999999999,10.000000000005
"random",5000,"parent_child_construction",5,5,0,0,0
"random",5000,"postorder_reordering",5,5,0,0,0
"random",5000,"preorder_connectivity",5,5,0,629.999999999995,19.999999999996
"random",5000,"root_distance",5,5,0,680.000000000007,10.0000000000051
"random",5000,"root_identification",5,5,0,0,0
"random",5000,"safe_canonicalize_core",5,5,0,1419.99999999999,69.9999999999932
"random",5000,"signature_descendant_keys",5,5,0,750,30.0000000000011
"random",5000,"signature_descendant_traversal",5,5,0,280.000000000001,9.99999999999091
"random",5000,"tip_mapping",5,5,0,0,0
"random",10000,"canonical_tree_signature",3,3,0,1000,30.0000000000011
"random",10000,"edge_normalization",3,3,0,0,0
"random",10000,"inspect_tree_core",3,3,0,5280,0
"random",10000,"parent_child_construction",3,3,0,0,0
"random",10000,"postorder_reordering",3,3,0,0,0
"random",10000,"preorder_connectivity",3,3,0,2480.00000000002,9.99999999999091
"random",10000,"root_distance",3,3,0,2690,19.9999999999959
"random",10000,"root_identification",3,3,0,0,5.00000000000966
"random",10000,"safe_canonicalize_core",3,3,0,4769.99999999998,75.0000000000027
"random",10000,"signature_descendant_keys",3,3,0,2419.99999999999,10.0000000000055
"random",10000,"signature_descendant_traversal",3,3,0,980.000000000018,19.999999999996
"random",10000,"tip_mapping",3,3,0,0,0
"random",20000,"canonical_tree_signature",3,3,0,3500,95.0000000000273
"random",20000,"edge_normalization",3,3,0,0,0
"random",20000,"inspect_tree_core",3,3,0,20220,15.0000000000146
"random",20000,"parent_child_construction",3,3,0,19.9999999999818,4.99999999999545
"random",20000,"postorder_reordering",3,3,0,0,0
"random",20000,"preorder_connectivity",3,3,0,9529.99999999997,74.9999999999891
"random",20000,"root_distance",3,3,0,10110,74.9999999999873
"random",20000,"root_identification",3,3,0,0,0
"random",20000,"safe_canonicalize_core",3,3,0,16579.9999999999,199.999999999989
"random",20000,"signature_descendant_keys",3,3,0,7779.99999999997,15.0000000000146
"random",20000,"signature_descendant_traversal",3,3,0,3500,24.9999999999773
"random",20000,"tip_mapping",3,3,0,0,9.99999999999091
