"shape","n","repeat.","position","order","elapsed_ms","status","error_class","error_message"
"random",500,1,1,"a",100.000000000001,"ok","",""
"random",500,2,1,"b",80.0000000000018,"ok","",""
"random",500,3,1,"a",89.9999999999999,"ok","",""
"random",500,4,1,"b",70.0000000000003,"ok","",""
"random",500,5,1,"a",70.0000000000003,"ok","",""
"random",1000,1,1,"a",199.999999999999,"ok","",""
"random",1000,2,1,"b",199.999999999999,"ok","",""
"random",1000,3,1,"a",200.000000000003,"ok","",""
"random",1000,4,1,"b",200.000000000003,"ok","",""
"random",1000,5,1,"a",250,"ok","",""
"random",2000,1,1,"a",600.000000000001,"ok","",""
"random",2000,2,1,"b",609.999999999999,"ok","",""
"random",2000,3,1,"a",589.999999999996,"ok","",""
"random",2000,4,1,"b",630.000000000003,"ok","",""
"random",2000,5,1,"a",600.000000000001,"ok","",""
"random",5000,1,1,"a",2830,"ok","",""
"random",5000,2,1,"b",2750.00000000001,"ok","",""
"random",5000,3,1,"a",2759.99999999999,"ok","",""
"random",5000,4,1,"b",2830,"ok","",""
"random",5000,5,1,"a",3100.00000000001,"ok","",""
"random",10000,1,1,"a",10040,"ok","",""
"random",10000,2,1,"b",10670,"ok","",""
"random",10000,3,1,"a",10070,"ok","",""
"random",20000,1,1,"a",37230,"ok","",""
"random",20000,2,1,"b",37330,"ok","",""
"random",20000,3,1,"a",37450,"ok","",""
