"key","value"
"source_commit","21dd4e522de125d253ed5884b3e1fcc47c693f2a"
"source_version","0.2.0.9000"
"R_version","R version 4.6.1 (2026-06-24 ucrt)"
"R_platform","x86_64-w64-mingw32"
"R_arch","x86_64"
"R_home","C:/Users/wenyi/AppData/Local/R/R-4.6.1"
"compiler","R.version.compiler=; CXX=<unset>; CXX14=<unset>"
"OpenMP","R capabilities recorded; build OpenMP not inferred"
"package_load","installed library: C:/Users/wenyi/AppData/Local/Temp/fastphylosig-stage2b1-lib-20260905"
"protocol","fixed balanced/random/pectinate topology; fixed positive branch lengths; warmup; alternating copies; serial timing; median/IQR"
"quick_mode","FALSE"
"repeats","5"
"repeat_schedule","500:5,1000:5,2000:5,5000:5,10000:3,20000:3"
"timing_timeout_seconds","120"
"n_grid","500,1000,2000,5000,10000,20000"
"shapes","random"
