"function_name","pattern","occurrences","per_node_loop","interpretation"
"inspect_tree_core","which(",0,FALSE,"not present"
"inspect_tree_core","match(",0,FALSE,"not present"
"inspect_tree_core","%in%",13,TRUE,"source occurrence; inspect loop context"
"inspect_tree_core","edge[edge",0,FALSE,"not present"
"inspect_tree_core","edge[, 1L] ==",0,FALSE,"not present"
"inspect_tree_core","edge[, 2L] ==",0,FALSE,"not present"
"inspect_tree_core","descendant",1,TRUE,"source occurrence; inspect loop context"
"inspect_tree_core","order(",0,FALSE,"not present"
"inspect_tree_core","sort(",0,FALSE,"not present"
"inspect_tree_core","duplicated(",2,TRUE,"source occurrence; inspect loop context"
"inspect_tree_core","anyDuplicated(",2,TRUE,"source occurrence; inspect loop context"
"inspect_tree_core","split(",2,TRUE,"source occurrence; inspect loop context"
"inspect_tree_core","tabulate(",2,TRUE,"source occurrence; inspect loop context"
"safe_canonicalize_core","which(",0,FALSE,"not present"
"safe_canonicalize_core","match(",0,FALSE,"not present"
"safe_canonicalize_core","%in%",0,FALSE,"not present"
"safe_canonicalize_core","edge[edge",0,FALSE,"not present"
"safe_canonicalize_core","edge[, 1L] ==",0,FALSE,"not present"
"safe_canonicalize_core","edge[, 2L] ==",0,FALSE,"not present"
"safe_canonicalize_core","descendant",3,TRUE,"source occurrence; inspect loop context"
"safe_canonicalize_core","order(",1,TRUE,"source occurrence; inspect loop context"
"safe_canonicalize_core","sort(",4,TRUE,"source occurrence; inspect loop context"
"safe_canonicalize_core","duplicated(",0,FALSE,"not present"
"safe_canonicalize_core","anyDuplicated(",0,FALSE,"not present"
"safe_canonicalize_core","split(",0,FALSE,"not present"
"safe_canonicalize_core","tabulate(",0,FALSE,"not present"
"canonical_tree_signature","which(",0,FALSE,"not present"
"canonical_tree_signature","match(",0,FALSE,"not present"
"canonical_tree_signature","%in%",0,FALSE,"not present"
"canonical_tree_signature","edge[edge",0,FALSE,"not present"
"canonical_tree_signature","edge[, 1L] ==",0,FALSE,"not present"
"canonical_tree_signature","edge[, 2L] ==",0,FALSE,"not present"
"canonical_tree_signature","descendant",2,FALSE,"source occurrence; inspect loop context"
"canonical_tree_signature","order(",0,FALSE,"not present"
"canonical_tree_signature","sort(",1,FALSE,"source occurrence; inspect loop context"
"canonical_tree_signature","duplicated(",0,FALSE,"not present"
"canonical_tree_signature","anyDuplicated(",0,FALSE,"not present"
"canonical_tree_signature","split(",0,FALSE,"not present"
"canonical_tree_signature","tabulate(",1,FALSE,"source occurrence; inspect loop context"
