file,function,loop_level,input_size,operation,estimated_operation_count,complexity_risk,tree_shape_effect,evidence_lines,notes
R/check_tree.R,.inspect_tree_core,top-level vector passes,"n_tip=n; E=n_total-1; N=n_total","coercion, range, degree, branch-length, and zero/near-zero checks","at least 10 O(E) passes plus O(N) node scans; branch diagnostics add linear passes",LINEAR,none,"R/check_tree.R:164-303; 345-391; 431-454","These are full-vector scans, not per-node edge searches. They are repeated linear work but do not explain quadratic growth by themselves."
R/check_tree.R,.inspect_tree_core,single DFS with mutable R stack,"N nodes; E edges","connectivity traversal uses stack <- stack[-length(stack)] and stack <- c(stack,kid)","N pops plus E child pushes; copied stack volume S_stack(T)=sum stack lengths at each mutation",O(n^2)-LIKE,"deep/pectinate can make S_stack(T)=Theta(n^2); balanced is closer to O(n log n); random depends on depth/frontier","R/check_tree.R:303-331","children is indexed once, so the issue is repeated R vector copying, not edge[edge[,1]==node,] search."
R/check_tree.R,.inspect_tree_core,single DFS with mutable R stack,"N nodes; E edges","root-distance traversal repeats the same pop/append pattern","N pops plus E child pushes; another S_stack(T) copied-volume term",O(n^2)-LIKE,"same strong depth dependence as connectivity traversal","R/check_tree.R:397-426","This is a second independent traversal and can double the stack-copy exposure."
R/check_tree.R,.inspect_tree_core,parent-child grouping,none,"E edges","split(child,parent) for connectivity and split(seq_along(child),parent) for distances","2 O(E) grouping passes",LINEAR,none,"R/check_tree.R:300-303; 404-407","The grouping itself is linear; it is not a per-node full edge scan."
R/check_tree.R,.inspect_tree_core,named-list child lookup,"N node visits; P parent groups","children[[as.character(node)]] in both DFS loops","about N named-list lookups per traversal (about 2N total); O(1) average if names are hashed, but up to O(P) per lookup if name matching is linear",NEEDS_MEASUREMENT,"count is shape-invariant; lookup cost/order may vary with the split name table","R/check_tree.R:315-316; 409-410","This is not an edge scan. R source does not expose a package-owned integer index here, so hash-vs-linear lookup must be measured before assigning a firm asymptotic bound."
R/check_tree.R,.inspect_tree_core,issue/readiness reduction,none,"n_issue; four methods","duplicated labels, issue filtering, and vapply over selected methods","O(n_tip+n_issue) per call",LINEAR,none,"R/check_tree.R:174-184; 578-583","No nested tree search; issue rows are bounded by diagnostics."
R/analysis_preparation.R,.edge_children_index,none,"E edges","unique(parent), factor(parent), split(child,parent)","O(E) expected plus factor allocation",LINEAR,none,"R/analysis_preparation.R:127-135","One indexed grouping used by the canonical helpers."
R/analysis_preparation.R,.descendant_labels_iterative,per-node named-list lookup,"N internal nodes; P parent groups","children[[as.character(node)]] after one as.character conversion per internal visit","about N internal name lookups; O(1) average if names are hashed, up to O(P) each under linear name matching",NEEDS_MEASUREMENT,"number is shape-invariant; parent-name table order can affect a linear lookup implementation","R/analysis_preparation.R:149-172","Named-list lookup is distinct from descendant traversal and should be counted separately."
R/analysis_preparation.R,.descendant_labels_iterative,single explicit-stack traversal,"N nodes; E edges; n tips","each node/edge is entered or exited once; labels collected into preallocated arrays","O(N+E+n log n) including one final sort",LINEAR,weak shape effect,"R/analysis_preparation.R:137-190","The fixed arrays avoid R stack slicing. The final sort is independent of tree depth."
R/analysis_preparation.R,.descendant_keys_iterative,outer starts plus explicit-stack traversal,"M internal starts; N nodes; E edges","memo prevents re-visiting an already completed node","O(N+E) traversal on an acyclic tree, but descendant payload work is separate",LINEAR traversal; SUPERLINEAR payload,"balanced has moderate subtree sums; pectinate maximizes them","R/analysis_preparation.R:192-264","Memoization removes repeated graph traversal, but not repeated materialization of descendant vectors."
R/analysis_preparation.R,.descendant_keys_iterative,per-node named-list lookup,"M internal nodes; P parent groups","children[[key]] on enter and exit; memo/visiting environments use key lookups too","about 2M child named-list lookups plus O(N+E) environment lookups; name lookup may be O(P) if not hashed",NEEDS_MEASUREMENT,"count is shape-invariant; linear name lookup would add another potential superlinear term","R/analysis_preparation.R:206-218; 233-246","Do not claim O(1) list-name access without profiling the active R implementation."
R/analysis_preparation.R,.descendant_keys_iterative,nested per-internal aggregation,"s(v)=descendant-tip count for internal node v","unlist child keys and sort(values) for every internal node","sum_v O(s(v) log s(v)) comparisons and copies",O(n^2)-LIKE,"pectinate: sum_v s(v)=Theta(n^2), often with an extra log factor from sort; balanced is approximately n log^2 n","R/analysis_preparation.R:213-222","This is the clearest canonicalization-side superlinear operation. It is not a full edge scan but repeats large descendant payloads for every ancestor."
R/analysis_preparation.R,.descendant_keys_iterative,final key string construction,"M internal nodes; descendant label characters","paste(get(memo), collapse='\\r') for each internal node","Theta(sum_v character_count(s(v))) output/copy work",O(n^2)-LIKE,"pectinate repeats long strings at every ancestor; balanced is much lower","R/analysis_preparation.R:255-263","The exact cost depends on tip-label lengths as well as topology."
R/analysis_preparation.R,.canonical_tree_signature,top-level vector scans,"E edges; n tips; N nodes","coerce edge; sort(unique(all node ids)); unique parent/child root candidates; tabulate outdegree","several O(E) scans plus O(E log E) id sort",LINEAR/SORT,"weak shape effect","R/analysis_preparation.R:266-287","No per-node full edge subset is present."
R/analysis_preparation.R,.canonical_tree_signature,root descendant helper call,"N nodes; E edges; n tips","one .descendant_labels_iterative call and final label sort","O(N+E+n log n)",LINEAR,none,"R/analysis_preparation.R:279-282","Signature semantics require the root descendant key; helper is iterative and depth-safe."
R/analysis_preparation.R,.safe_canonicalize_core,two signature calls,"2 x (N nodes; E edges)","before <- .canonical_tree_signature(original) and after <- .canonical_tree_signature(out)","2 signature passes plus their sorting/allocation costs",SUPERLINEAR-INHERITED,"shape follows signature and descendant-key work","R/analysis_preparation.R:302-307; 371-374","The second call is required for post-normalization equality checks under the current contract; it is a duplicated pass candidate only after parity proof."
R/analysis_preparation.R,.safe_canonicalize_core,top-level edge/root scans,"E edges; M internal nodes","rebuild c(parent,child) twice for internal filter; unique parent/child root sets","O(E) copies/scans plus O(E log E) internal sort",LINEAR/SORT,none,"R/analysis_preparation.R:324-345","Repeated vector construction is linear; no edge subset inside a per-node loop."
R/analysis_preparation.R,.safe_canonicalize_core,nested descendant-key call,"M internal nodes; s(v) descendant tips",".descendant_keys_iterative(remaining,...) then order(keys,remaining)","sum_v O(s(v) log s(v)) plus O(M log M) key ordering",O(n^2)-LIKE,"pectinate is worst case; balanced/random depend on subtree-size distribution","R/analysis_preparation.R:344-351","This is the canonicalization route's main inherited superlinear risk."
R/analysis_preparation.R,.safe_canonicalize_core,edge-record verification,"2 calls over E records","sprintf/paste/sort for mapped original and reordered output","2 x O(E log E) record construction/sort",LINEAR/SORT,none,"R/analysis_preparation.R:396-412","Repeated sorting is expensive only in a comparison sense; it is not quadratic in edge count."
R/analysis_preparation.R,.safe_canonicalize_core,node-label remap,single loop,"M internal nodes","direct old-label indexing for each internal node","O(M)",LINEAR,none,"R/analysis_preparation.R:362-369","No search is performed inside the loop."
R/prepare_tree.R,.validate_prepare_tree,top-level vector checks,"n tips; E edges","tip NA/duplicate checks and branch length finite/non-negative checks","O(n_tip+E)",LINEAR,none,"R/prepare_tree.R:134-153","Required input validation; not a repeated per-edge search."
R/prepare_tree.R,.prepare_tree_core,stage orchestration,"n tips; E edges","public call invokes inspection, canonicalization probe, fingerprint, subset preparation, and C++ compilation once each","sum of component costs; no hidden nested R edge scan in the core",LINEAR plus delegated hotspots,none,"R/prepare_tree.R:38-132","Raw Stage 2B1 passes generic_summary/canonical_info; public prepare_tree() computes them once in their ordinary boundaries."
R/prepare_tree.R,.prepare_tree_subset,external reorder plus C++ compile,"N nodes; E edges","ape::reorder.phylo then compile_tree_cpp","O(N+E) in package C++ compiler; ape reorder is delegated and not source-counted here",LINEAR,none,"R/prepare_tree.R:182-209; src/tree_core.cpp:130-323","The C++ implementation uses indexed children and an explicit vector stack; no repeated full-edge subset."
src/tree_core.cpp,parse_and_compile,single edge loop plus indexed DFS,"N nodes; E edges","parse edge/lengths; build parent/children arrays; validate ids; iterative preorder/postorder/root distances","O(E+N) loops with reserved vectors",LINEAR,none,"src/tree_core.cpp:130-323","Source audit finds no which/match/%in% or per-node full edge scan in the compile path."
R/prepare_tree.R,.tree_fingerprint,top-level string construction,"n tips; E edges","paste tip labels, integer edge, formatted branch lengths, and Nnode","O(n_tip+E) character work; output size grows with labels/numeric text",LINEAR,none,"R/prepare_tree.R:155-163","Fingerprint cost is linear but allocation-heavy; semantics must remain unchanged."
R/match_phylo_data.R,.match_tree_data_core,vector matching,"tree tips n; data rows m","tree_tips %in% data_names, two setdiff calls, and match twice","O(n+m) expected per vector operation; constant number of passes",LINEAR,none,"R/match_phylo_data.R:45-57; 90-93","Downstream analysis preparation, not prepare_tree() root cause; no nested per-edge search."
R/analysis_preparation.R,.analysis_na_groups,fallback grouped matching,"trait rows n; columns p; groups g","which(keys==k) appears once for columns and again inside keep for each group","O(g*p) scans of key vector plus O(n*p) present scans; not a tree-size loop",LINEAR in tree size; possible data-shape overhead,depends on number of NA groups,"R/analysis_preparation.R:490-504","The normal path uses group_na_masks_cpp; this fallback is outside the tree preparation benchmark."
R/prepare_tree.R,.prepared_tree_subset,cache-key and miss path,"n_tip tips; retained r","sort(keep), .tree_mask_key allocation, setdiff on cache miss, then ape drop.tip/reorder","O(n_tip+r) per cache miss plus delegated drop.tip/reorder",LINEAR,none,"R/prepare_tree.R:272-333","Repeated subset validation is a downstream NA/matching concern, not full prepare_tree() scaling."
