"shape","workload","n_from","n_to","before_median_ms","before_median_ms_to","after_median_ms","after_median_ms_to","empirical_p_before","empirical_p_after"
"balanced","direct_inspection",500,1000,15.0000000000006,60.0000000000023,0,0,2,0
"balanced","direct_inspection",1000,2000,60.0000000000023,214.999999999996,0,0,1.84130225398086,0
"balanced","direct_inspection",2000,5000,214.999999999996,1255,0,20.0000000000102,1.92542908278651,Inf
"balanced","direct_inspection",5000,10000,1255,5579.99999999998,20.0000000000102,49.9999999999829,2.15257775787842,1.32192809488613
"balanced","direct_inspection",10000,20000,5579.99999999998,21910,49.9999999999829,99.9999999999659,1.97325245716104,1
"balanced","prepare_tree",500,1000,79.9999999999983,194.999999999993,60.0000000000023,145.000000000003,1.28540221886223,1.27301849440639
"balanced","prepare_tree",1000,2000,194.999999999993,550.000000000004,145.000000000003,359.999999999999,1.49595749466247,1.31194400631471
"balanced","prepare_tree",2000,5000,550.000000000004,2645,359.999999999999,1405,1.71398444995029,1.48608787904308
"balanced","prepare_tree",5000,10000,2645,10280,1405,4940,1.95850063707986,1.81394091136375
"balanced","prepare_tree",10000,20000,10280,38920,4940,17750,1.92067144558723,1.84523607769473
"random","direct_inspection",500,1000,19.9999999999818,64.9999999999977,0,0,1.70043971814235,0
"random","direct_inspection",1000,2000,64.9999999999977,220.000000000027,0,9.99999999999091,1.75899190049643,Inf
"random","direct_inspection",2000,5000,220.000000000027,1329.99999999993,9.99999999999091,24.9999999999773,1.96368533727609,1
"random","direct_inspection",5000,10000,1329.99999999993,5450.00000000005,24.9999999999773,50.0000000000682,2.03482998416319,1.00000000000328
"random","direct_inspection",10000,20000,5450.00000000005,21230,50.0000000000682,109.9999999999,1.96177623624108,1.13750352374665
"random","prepare_tree",500,1000,79.9999999999272,209.99999999998,80.0000000000409,159.999999999968,1.39231742277993,0.999999999998975
"random","prepare_tree",1000,2000,209.99999999998,600.000000000023,159.999999999968,389.999999999986,1.51457317282995,1.28540221886248
"random","prepare_tree",2000,5000,600.000000000023,2800.00000000001,389.999999999986,1454.99999999998,1.68117496702857,1.43689594872247
"random","prepare_tree",5000,10000,2800.00000000001,10479.9999999999,1454.99999999998,5060.00000000006,1.90413998459246,1.79811823178606
"random","prepare_tree",10000,20000,10479.9999999999,39159.9999999999,5060.00000000006,18000,1.90174204806625,1.83078761652271
"pectinate","direct_inspection",500,1000,14.9999999999864,59.9999999999454,19.9999999999818,9.99999999999091,2,-1
"pectinate","direct_inspection",1000,2000,59.9999999999454,250,9.99999999999091,9.99999999999091,2.05889368905488,0
"pectinate","direct_inspection",2000,5000,250,1514.99999999999,9.99999999999091,29.9999999999727,1.9663080040066,1.19897784671579
"pectinate","direct_inspection",5000,10000,1514.99999999999,6579.99999999993,29.9999999999727,49.9999999999545,2.11876979026229,0.736965594166206
"pectinate","direct_inspection",10000,20000,6579.99999999993,27770,49.9999999999545,169.999999999618,2.07736768808362,1.76553474636105
"pectinate","prepare_tree",500,1000,95.000000000141,269.999999999982,79.9999999999272,220.000000000027,1.50695998871765,1.45943161863879
"pectinate","prepare_tree",1000,2000,269.999999999982,929.99999999995,220.000000000027,669.999999999959,1.78427130894458,1.60665757182021
"pectinate","prepare_tree",2000,5000,929.99999999995,4740.00000000001,669.999999999959,3235.00000000001,1.77739201313405,1.71834816153777
"pectinate","prepare_tree",5000,10000,4740.00000000001,19909.9999999999,3235.00000000001,13460,2.07053425682223,2.05684079261781
"pectinate","prepare_tree",10000,20000,19909.9999999999,83909.9999999999,13460,55250,2.07534953347685,2.03729605455584
