"shape","n","root","n_tip","n_internal","n_edge","edge_checksum","fixed_branch_length","valid"
"balanced",500,501,500,499,998,1079427414,TRUE,TRUE
"balanced",1000,1001,1000,999,1998,8652001126,TRUE,TRUE
"balanced",2000,2001,2000,1999,3998,69286299462,TRUE,TRUE
"balanced",5000,5001,5000,4999,9998,1087645884014,TRUE,TRUE
"balanced",10000,10001,10000,9999,19998,8703053898710,TRUE,TRUE
"balanced",20000,20001,20000,19999,39998,69632379040166,TRUE,TRUE
"random",500,501,500,499,998,1041067469,TRUE,TRUE
"random",1000,1001,1000,999,1998,8332783852,TRUE,TRUE
"random",2000,2001,2000,1999,3998,66668568567,TRUE,TRUE
"random",5000,5001,5000,4999,9998,1041721399468,TRUE,TRUE
"random",10000,10001,10000,9999,19998,8333361619642,TRUE,TRUE
"random",20000,20001,20000,19999,39998,66668232660594,TRUE,TRUE
"pectinate",500,501,500,499,998,1203836502,TRUE,TRUE
"pectinate",1000,1001,1000,999,1998,9648673002,TRUE,TRUE
"pectinate",2000,2001,2000,1999,3998,77261346002,TRUE,TRUE
"pectinate",5000,5001,5000,4999,9998,1207883365002,TRUE,TRUE
"pectinate",10000,10001,10000,9999,19998,9664866730002,TRUE,TRUE
"pectinate",20000,20001,20000,19999,39998,77326133460002,TRUE,TRUE
