"shape","n","n_tip","n_internal","n_total","n_edge","old_character_lookup_count","old_character_key_materialization_count","old_stack_pop_calls","old_stack_append_calls","old_stack_pop_copied_slots","old_stack_append_copied_slots","old_stack_copied_slots_total","new_integer_adjacency_fill_writes","new_integer_cursor_reads","new_integer_cursor_updates","new_integer_adjacency_child_reads","new_integer_adjacency_edge_row_reads","new_integer_offset_reads","new_stack_pop_calls","new_stack_push_writes","new_stack_resize_copied_slots","operation_count_method"
"balanced",500,500,499,999,998,1998,1998,1998,1996,7866,7866,15732,1996,998,998,1996,998,3996,1998,1998,0,"source-aligned deterministic replay"
"balanced",1000,1000,999,1999,1998,3998,3998,3998,3996,17730,17730,35460,3996,1998,1998,3996,1998,7996,3998,3998,0,"source-aligned deterministic replay"
"balanced",2000,2000,1999,3999,3998,7998,7998,7998,7996,39458,39458,78916,7996,3998,3998,7996,3998,15996,7998,7998,0,"source-aligned deterministic replay"
"balanced",5000,5000,4999,9999,9998,19998,19998,19998,19996,109218,109218,218436,19996,9998,9998,19996,9998,39996,19998,19998,0,"source-aligned deterministic replay"
"balanced",10000,10000,9999,19999,19998,39998,39998,39998,39996,238434,238434,476868,39996,19998,19998,39996,19998,79996,39998,39998,0,"source-aligned deterministic replay"
"balanced",20000,20000,19999,39999,39998,79998,79998,79998,79996,516866,516866,1033732,79996,39998,39998,79996,39998,159996,79998,79998,0,"source-aligned deterministic replay"
"random",500,500,499,999,998,1998,1998,1998,1996,9606,9606,19212,1996,998,998,1996,998,3996,1998,1998,0,"source-aligned deterministic replay"
"random",1000,1000,999,1999,1998,3998,3998,3998,3996,25322,25322,50644,3996,1998,1998,3996,1998,7996,3998,3998,0,"source-aligned deterministic replay"
"random",2000,2000,1999,3999,3998,7998,7998,7998,7996,45606,45606,91212,7996,3998,3998,7996,3998,15996,7998,7998,0,"source-aligned deterministic replay"
"random",5000,5000,4999,9999,9998,19998,19998,19998,19996,140482,140482,280964,19996,9998,9998,19996,9998,39996,19998,19998,0,"source-aligned deterministic replay"
"random",10000,10000,9999,19999,19998,39998,39998,39998,39996,365558,365558,731116,39996,19998,19998,39996,19998,79996,39998,39998,0,"source-aligned deterministic replay"
"random",20000,20000,19999,39999,39998,79998,79998,79998,79996,731694,731694,1463388,79996,39998,39998,79996,39998,159996,79998,79998,0,"source-aligned deterministic replay"
"pectinate",500,500,499,999,998,1998,1998,1998,1996,498002,498002,996004,1996,998,998,1996,998,3996,1998,1998,0,"source-aligned deterministic replay"
"pectinate",1000,1000,999,1999,1998,3998,3998,3998,3996,1996002,1996002,3992004,3996,1998,1998,3996,1998,7996,3998,3998,0,"source-aligned deterministic replay"
"pectinate",2000,2000,1999,3999,3998,7998,7998,7998,7996,7992002,7992002,15984004,7996,3998,3998,7996,3998,15996,7998,7998,0,"source-aligned deterministic replay"
"pectinate",5000,5000,4999,9999,9998,19998,19998,19998,19996,49980002,49980002,99960004,19996,9998,9998,19996,9998,39996,19998,19998,0,"source-aligned deterministic replay"
"pectinate",10000,10000,9999,19999,19998,39998,39998,39998,39996,199960002,199960002,399920004,39996,19998,19998,39996,19998,79996,39998,39998,0,"source-aligned deterministic replay"
"pectinate",20000,20000,19999,39999,39998,79998,79998,79998,79996,799920002,799920002,1599840004,79996,39998,39998,79996,39998,159996,79998,79998,0,"source-aligned deterministic replay"
