"shape","n","workload","repeats","successful_pairs","failed_pairs","before_median_ms","before_iqr_ms","after_median_ms","after_iqr_ms","speedup_before_over_after","new_over_old","slowdown_pct","median_pair_slowdown_pct","paired_new_faster_fraction"
"balanced",500,"direct_inspection",10,10,0,15.0000000000006,10.0000000000016,0,0,NA,0,-100,-100,0.9
"balanced",500,"prepare_tree",10,10,0,79.9999999999983,7.50000000000384,60.0000000000023,7.49999999999318,1.33333333333325,0.750000000000044,-24.9999999999956,-24.9999999999956,0.8
"balanced",1000,"direct_inspection",10,10,0,60.0000000000023,0,0,0,NA,0,-100,-100,1
"balanced",1000,"prepare_tree",10,10,0,194.999999999993,10.0000000000051,145.000000000003,10.0000000000051,1.34482758620682,0.743589743589786,-25.6410256410214,-23.6842105263132,0.9
"balanced",2000,"direct_inspection",10,10,0,214.999999999996,19.999999999996,0,9.99999999999091,NA,0,-100,-100,1
"balanced",2000,"prepare_tree",10,10,0,550.000000000004,10.0000000000051,359.999999999999,7.49999999999318,1.52777777777779,0.654545454545448,-34.5454545454552,-34.5454545454543,1
"balanced",5000,"direct_inspection",10,10,0,1255,20.0000000000068,20.0000000000102,17.4999999999876,62.7499999999677,0.0159362549800879,-98.4063745019912,-98.3999999999997,1
"balanced",5000,"prepare_tree",10,10,0,2645,42.5000000000073,1405,27.4999999999857,1.88256227758007,0.531190926275994,-46.8809073724006,-46.9825131009343,1
"balanced",10000,"direct_inspection",5,5,0,5579.99999999998,360.000000000042,49.9999999999829,10.0000000000193,111.600000000038,0.00896057347669948,-99.1039426523301,-99.11190053286,1
"balanced",10000,"prepare_tree",5,5,0,10280,409.999999999998,4940,270.000000000039,2.08097165991903,0.480544747081711,-51.9455252918289,-51.2820512820512,1
"balanced",20000,"direct_inspection",5,5,0,21910,350.000000000025,99.9999999999659,19.9999999999818,219.100000000074,0.00456412596987522,-99.5435874030125,-99.5311767463668,1
"balanced",20000,"prepare_tree",5,5,0,38920,1800.00000000001,17750,590.000000000029,2.19267605633803,0.45606372045221,-54.393627954779,-54.9810844892811,1
"random",500,"direct_inspection",10,10,0,19.9999999999818,7.50000000007844,0,0,NA,0,-100,-100,1
"random",500,"prepare_tree",10,10,0,79.9999999999272,1.13686837721616e-10,80.0000000000409,1.13686837721616e-10,0.999999999998579,1.00000000000142,1.4210854715202e-10,0,0.5
"random",1000,"direct_inspection",10,10,0,64.9999999999977,10.0000000000477,0,0,NA,0,-100,-100,1
"random",1000,"prepare_tree",10,10,0,209.99999999998,19.9999999999534,159.999999999968,10.0000000000477,1.31250000000013,0.761904761904685,-23.8095238095315,-21.9047619047454,1
"random",2000,"direct_inspection",10,10,0,220.000000000027,10.0000000000762,9.99999999999091,9.99999999999091,22.0000000000227,0.0454545454544985,-95.4545454545502,-95.3463203463228,1
"random",2000,"prepare_tree",10,10,0,600.000000000023,27.499999999975,389.999999999986,17.4999999999841,1.53846153846165,0.649999999999953,-35.0000000000047,-36.0505784234573,1
"random",5000,"direct_inspection",10,10,0,1329.99999999993,37.4999999999659,24.9999999999773,9.99999999999091,53.2000000000455,0.0187969924811869,-98.1203007518813,-98.1255301102646,1
"random",5000,"prepare_tree",10,10,0,2800.00000000001,219.999999999999,1454.99999999998,65.0000000000261,1.92439862542958,0.519642857142849,-48.0357142857151,-47.9884636391477,1
