"shape","n","pair","order","workload","old_status","new_status","old_elapsed_ms","new_elapsed_ms","old_warning_count","new_warning_count","old_error_class","new_error_class","old_error_message","new_error_message","pair_ok","new_over_old","slowdown_pct"
"balanced",500,1,"old>new","direct_inspection","ok","ok",30.0000000000011,0,0,0,"","","","",TRUE,0,-100
"balanced",500,1,"old>new","prepare_tree","ok","ok",79.9999999999983,60.0000000000023,0,0,"","","","",TRUE,0.750000000000044,-24.9999999999956
"balanced",500,2,"new>old","direct_inspection","ok","ok",20.0000000000102,0,0,0,"","","","",TRUE,0,-100
"balanced",500,2,"new>old","prepare_tree","ok","ok",80.0000000000125,59.9999999999881,0,0,"","","","",TRUE,0.749999999999734,-25.0000000000266
"balanced",500,3,"old>new","direct_inspection","ok","ok",10.0000000000051,0,0,0,"","","","",TRUE,0,-100
"balanced",500,3,"old>new","prepare_tree","ok","ok",69.9999999999932,69.9999999999932,0,0,"","","","",TRUE,1,0
"balanced",500,4,"new>old","direct_inspection","ok","ok",10.0000000000051,19.999999999996,0,0,"","","","",TRUE,1.99999999999858,99.9999999998579
"balanced",500,4,"new>old","prepare_tree","ok","ok",99.9999999999943,60.0000000000023,0,0,"","","","",TRUE,0.600000000000057,-39.9999999999943
"balanced",500,5,"old>new","direct_inspection","ok","ok",19.999999999996,0,0,0,"","","","",TRUE,0,-100
"balanced",500,5,"old>new","prepare_tree","ok","ok",79.9999999999983,60.0000000000023,0,0,"","","","",TRUE,0.750000000000044,-24.9999999999956
"balanced",500,6,"new>old","direct_inspection","ok","ok",19.999999999996,0,0,0,"","","","",TRUE,0,-100
"balanced",500,6,"new>old","prepare_tree","ok","ok",100.000000000009,59.9999999999881,0,0,"","","","",TRUE,0.599999999999829,-40.0000000000171
"balanced",500,7,"old>new","direct_inspection","ok","ok",20.0000000000102,0,0,0,"","","","",TRUE,0,-100
"balanced",500,7,"old>new","prepare_tree","ok","ok",79.9999999999983,60.0000000000023,0,0,"","","","",TRUE,0.750000000000044,-24.9999999999956
"balanced",500,8,"new>old","direct_inspection","ok","ok",10.0000000000051,0,0,0,"","","","",TRUE,0,-100
"balanced",500,8,"new>old","prepare_tree","ok","ok",69.9999999999932,70.0000000000074,0,0,"","","","",TRUE,1.0000000000002,2.02948768901479e-11
"balanced",500,9,"old>new","direct_inspection","ok","ok",10.0000000000051,0,0,0,"","","","",TRUE,0,-100
"balanced",500,9,"old>new","prepare_tree","ok","ok",70.0000000000074,69.9999999999932,0,0,"","","","",TRUE,0.999999999999797,-2.03059791203941e-11
"balanced",500,10,"new>old","direct_inspection","ok","ok",9.99999999999091,0,0,0,"","","","",TRUE,0,-100
"balanced",500,10,"new>old","prepare_tree","ok","ok",79.9999999999983,60.0000000000023,0,0,"","","","",TRUE,0.750000000000044,-24.9999999999956
"balanced",1000,1,"old>new","direct_inspection","ok","ok",60.0000000000023,0,0,0,"","","","",TRUE,0,-100
"balanced",1000,1,"old>new","prepare_tree","ok","ok",209.999999999994,140.000000000001,0,0,"","","","",TRUE,0.666666666666689,-33.3333333333311
"balanced",1000,2,"new>old","direct_inspection","ok","ok",60.0000000000023,0,0,0,"","","","",TRUE,0,-100
"balanced",1000,2,"new>old","prepare_tree","ok","ok",180.000000000007,150.000000000006,0,0,"","","","",TRUE,0.833333333333333,-16.6666666666667
"balanced",1000,3,"old>new","direct_inspection","ok","ok",60.0000000000023,0,0,0,"","","","",TRUE,0,-100
"balanced",1000,3,"old>new","prepare_tree","ok","ok",189.999999999998,140.000000000001,0,0,"","","","",TRUE,0.73684210526317,-26.315789473683
"balanced",1000,4,"new>old","direct_inspection","ok","ok",60.0000000000023,0,0,0,"","","","",TRUE,0,-100
"balanced",1000,4,"new>old","prepare_tree","ok","ok",200.000000000003,200.000000000003,0,0,"","","","",TRUE,1,0
"balanced",1000,5,"old>new","direct_inspection","ok","ok",70.0000000000074,0,0,0,"","","","",TRUE,0,-100
"balanced",1000,5,"old>new","prepare_tree","ok","ok",189.999999999998,150.000000000006,0,0,"","","","",TRUE,0.789473684210566,-21.0526315789434
"balanced",1000,6,"new>old","direct_inspection","ok","ok",60.0000000000023,0,0,0,"","","","",TRUE,0,-100
"balanced",1000,6,"new>old","prepare_tree","ok","ok",199.999999999989,140.000000000001,0,0,"","","","",TRUE,0.700000000000043,-29.9999999999957
"balanced",1000,7,"old>new","direct_inspection","ok","ok",59.9999999999881,0,0,0,"","","","",TRUE,0,-100
"balanced",1000,7,"old>new","prepare_tree","ok","ok",200.000000000003,140.000000000001,0,0,"","","","",TRUE,0.699999999999993,-30.0000000000007
"balanced",1000,8,"new>old","direct_inspection","ok","ok",69.9999999999932,0,0,0,"","","","",TRUE,0,-100
"balanced",1000,8,"new>old","prepare_tree","ok","ok",189.999999999998,159.999999999997,0,0,"","","","",TRUE,0.842105263157887,-15.7894736842113
"balanced",1000,9,"old>new","direct_inspection","ok","ok",60.0000000000023,0,0,0,"","","","",TRUE,0,-100
