"key","value"
"source_commit","1685d8f58dea6dfe0a3e3d519d58581b3bbae5b9"
"baseline_oracle_commit","4dc4fa3b4eb6a0815789bdbd5276ec3063dcbda4"
"git_status_tracked","not available in ASCII staging; source commit supplied"
"check_tree_md5","6a4dc455816df903a988c644b4345957"
"oracle_fixture_md5","054124ff16b717237ddc26f9bba359e2"
"R_version","R version 4.6.1 (2026-06-24 ucrt)"
"R_platform","x86_64-w64-mingw32"
"R_arch","x86_64"
"R_home","C:/Users/wenyi/AppData/Local/R/R-4.6.1"
"R_compiler",NA
"CC","<unset>"
"CXX","<unset>"
"CXX14","<unset>"
"CXX17","<unset>"
"package_version","0.2.0.9000"
"ape_version","5.8.1"
"package_load","pkgload::load_all(source checkout)"
"repo_path_ascii","TRUE"
"output_path_ascii","TRUE"
"protocol","fixed balanced/random/pectinate; positive unit branches; warmup; parity check; fresh serialized clones; alternating old/new order; serial timing; median/IQR"
"operation_count_method","source-aligned deterministic replay; old character lookups and R stack copied slots versus integer adjacency/cursor writes"
"partition","full-formal"
"quick_mode","FALSE"
"repeats","10"
"repeat_schedule","500:10,1000:10,2000:10,5000:10,10000:5,20000:5"
"n_grid","500,1000,2000,5000,10000,20000"
"shapes","balanced,random,pectinate"
"timing_timeout_seconds","Inf"
"representative_n","5000"
"slowdown_gate_threshold_pct","5"
