"key","value"
"source_commit","1685d8f58dea6dfe0a3e3d519d58581b3bbae5b9"
"baseline_oracle_commit","4dc4fa3b4eb6a0815789bdbd5276ec3063dcbda4"
"check_tree_md5","6a4dc455816df903a988c644b4345957"
"oracle_fixture_md5","054124ff16b717237ddc26f9bba359e2"
"R_version","R version 4.6.1 (2026-06-24 ucrt)"
"R_platform","x86_64-w64-mingw32"
"R_arch","x86_64"
"R_home","C:/Users/wenyi/AppData/Local/R/R-4.6.1"
"R_compiler",NA
"R_compiled_by","gcc-14.3.0"
"R_makeconf_CC","$(BINPREF)$(CCBASE) $(M_ARCH)"
"R_makeconf_CXX_default","$(BINPREF)$(if $(USE_LLVM),clang++,g++) -std=gnu++20 $(M_ARCH)"
"R_makeconf_CXX20STD","-std=gnu++20"
"package_declared_system_requirements","C++17, OpenMP (optional)"
"package_version","0.2.0.9000"
"ape_version","5.8.1"
"package_load","pkgload::load_all(source checkout)"
"repo_path_ascii","TRUE"
"output_path_ascii","TRUE"
"protocol","fixed balanced/random/pectinate n=500; unit positive branches; exact equality before every block; fresh clone/setup outside timer; batch calls per timed block; alternating order; serial"
"n","500"
"batch_calls","50"
"paired_blocks","24"
