"shape","helper","n_from","n_to","elapsed_from_ms","elapsed_to_ms","empirical_p"
"balanced","descendant_keys_iterative",2000,5000,170,719.999999999999,1.57532181080501
"balanced","descendant_keys_iterative",5000,10000,719.999999999999,2330,1.69426114321197
"balanced","descendant_keys_iterative",10000,20000,2330,7940,1.76880905248868
"balanced","prepare_tree",2000,5000,340,1410,1.55234503229414
"balanced","prepare_tree",5000,10000,1410,4720.00000000001,1.74309169696305
"balanced","prepare_tree",10000,20000,4720.00000000001,16660,1.8195296360037
"balanced","safe_canonicalize_core",2000,5000,330,1360,1.54552182512315
"balanced","safe_canonicalize_core",5000,10000,1360,4560,1.7454271729144
"balanced","safe_canonicalize_core",10000,20000,4560,15950,1.80645069448749
"pectinate","descendant_keys_iterative",2000,5000,469.999999999914,2370,1.76571963804111
"pectinate","descendant_keys_iterative",5000,10000,2370,10579.9999999999,2.15838066321575
"pectinate","descendant_keys_iterative",10000,20000,10579.9999999999,42020,1.98973653455903
"pectinate","prepare_tree",2000,5000,659.999999999968,3110.00000000001,1.69175362822044
"pectinate","prepare_tree",5000,10000,3110.00000000001,13189.9999999999,2.08445807912093
"pectinate","prepare_tree",10000,20000,13189.9999999999,52940.0000000001,2.00491363024386
"pectinate","safe_canonicalize_core",2000,5000,629.999999999995,2970.00000000003,1.69225482532126
"pectinate","safe_canonicalize_core",5000,10000,2970.00000000003,12819.9999999999,2.10986142581795
"pectinate","safe_canonicalize_core",10000,20000,12819.9999999999,51360.0000000001,2.00224894050357
"random","descendant_keys_iterative",2000,5000,170.000000000016,720.000000000027,1.57532181080495
"random","descendant_keys_iterative",5000,10000,720.000000000027,2389.99999999999,1.73094180653837
"random","descendant_keys_iterative",10000,20000,2389.99999999999,8429.99999999995,1.81852201296133
"random","prepare_tree",2000,5000,370.000000000005,1449.99999999999,1.4905922130007
"random","prepare_tree",5000,10000,1449.99999999999,4909.99999999997,1.75967012429976
"random","prepare_tree",10000,20000,4909.99999999997,18969.9999999999,1.94992474909679
"random","safe_canonicalize_core",2000,5000,329.999999999984,1389.99999999999,1.56933418798537
"random","safe_canonicalize_core",5000,10000,1389.99999999999,4750,1.77284263049482
"random","safe_canonicalize_core",10000,20000,4750,18160,1.9347647840726
