"shape","n","root","n_tip","n_internal","n_edge","valid"
"balanced",2000,2001,2000,1999,3998,TRUE
"balanced",5000,5001,5000,4999,9998,TRUE
"balanced",10000,10001,10000,9999,19998,TRUE
"balanced",20000,20001,20000,19999,39998,TRUE
"random",2000,2001,2000,1999,3998,TRUE
"random",5000,5001,5000,4999,9998,TRUE
"random",10000,10001,10000,9999,19998,TRUE
"random",20000,20001,20000,19999,39998,TRUE
"pectinate",2000,2001,2000,1999,3998,TRUE
"pectinate",5000,5001,5000,4999,9998,TRUE
"pectinate",10000,10001,10000,9999,19998,TRUE
"pectinate",20000,20001,20000,19999,39998,TRUE
