"key","value"
"source_commit","1685d8f58dea6dfe0a3e3d519d58581b3bbae5b9"
"source_commit_role","Candidate-1 frozen production baseline"
"source_version","0.2.0.9000"
"R_version","R version 4.6.1 (2026-06-24 ucrt)"
"R_platform","x86_64-w64-mingw32"
"R_arch","x86_64"
"R_home","C:/Users/wenyi/AppData/Local/R/R-4.6.1"
"compiler","R.version.compiler=; CC=<unset>; CXX=<unset>; CXX14=<unset>"
"OpenMP_capability","unavailable"
"package_load","pkgload::load_all(source commit)"
"protocol","direct private-helper and prepare_tree timing; fixed fixtures; warmup; alternating serialized copies; median/IQR"
"quick_mode","FALSE"
"repeats_default","5"
"repeat_schedule","2000:5,5000:5,10000:3,20000:3"
"n_grid","2000,5000,10000,20000"
"shapes","balanced,random,pectinate"
"working_directory","C:/Users/wenyi/AppData/Local/Temp/fastphylosig-stage2b2b2-baseline-20260905"
