"shape","n","repeat.","position","fixture_copy","helper","elapsed_ms","status","error_class","error_message"
"balanced",2000,1,1,"a","safe_canonicalize_core",330,"ok","",""
"balanced",2000,1,2,"a","descendant_keys_iterative",170,"ok","",""
"balanced",2000,1,3,"a","prepare_tree",350,"ok","",""
"balanced",2000,2,1,"b","prepare_tree",340,"ok","",""
"balanced",2000,2,2,"b","descendant_keys_iterative",189.999999999999,"ok","",""
"balanced",2000,2,3,"b","safe_canonicalize_core",350.000000000001,"ok","",""
"balanced",2000,3,1,"a","safe_canonicalize_core",310.000000000001,"ok","",""
"balanced",2000,3,2,"a","descendant_keys_iterative",170,"ok","",""
"balanced",2000,3,3,"a","prepare_tree",340,"ok","",""
"balanced",2000,4,1,"b","prepare_tree",340,"ok","",""
"balanced",2000,4,2,"b","descendant_keys_iterative",170,"ok","",""
"balanced",2000,4,3,"b","safe_canonicalize_core",330,"ok","",""
"balanced",2000,5,1,"a","safe_canonicalize_core",339.999999999999,"ok","",""
"balanced",2000,5,2,"a","descendant_keys_iterative",189.999999999999,"ok","",""
"balanced",2000,5,3,"a","prepare_tree",350,"ok","",""
"balanced",5000,1,1,"a","safe_canonicalize_core",1320,"ok","",""
"balanced",5000,1,2,"a","descendant_keys_iterative",710.000000000001,"ok","",""
"balanced",5000,1,3,"a","prepare_tree",1970,"ok","",""
"balanced",5000,2,1,"b","prepare_tree",1410,"ok","",""
"balanced",5000,2,2,"b","descendant_keys_iterative",699.999999999999,"ok","",""
"balanced",5000,2,3,"b","safe_canonicalize_core",1560,"ok","",""
"balanced",5000,3,1,"a","safe_canonicalize_core",1360,"ok","",""
"balanced",5000,3,2,"a","descendant_keys_iterative",720.000000000002,"ok","",""
"balanced",5000,3,3,"a","prepare_tree",1440,"ok","",""
"balanced",5000,4,1,"b","prepare_tree",1400,"ok","",""
"balanced",5000,4,2,"b","descendant_keys_iterative",719.999999999999,"ok","",""
"balanced",5000,4,3,"b","safe_canonicalize_core",1360,"ok","",""
"balanced",5000,5,1,"a","safe_canonicalize_core",1320,"ok","",""
"balanced",5000,5,2,"a","descendant_keys_iterative",750,"ok","",""
"balanced",5000,5,3,"a","prepare_tree",1410,"ok","",""
"balanced",10000,1,1,"a","safe_canonicalize_core",4550,"ok","",""
"balanced",10000,1,2,"a","descendant_keys_iterative",2260.00000000001,"ok","",""
"balanced",10000,1,3,"a","prepare_tree",4650.00000000001,"ok","",""
"balanced",10000,2,1,"b","prepare_tree",4720.00000000001,"ok","",""
"balanced",10000,2,2,"b","descendant_keys_iterative",2390,"ok","",""
"balanced",10000,2,3,"b","safe_canonicalize_core",4600.00000000001,"ok","",""
"balanced",10000,3,1,"a","safe_canonicalize_core",4560,"ok","",""
"balanced",10000,3,2,"a","descendant_keys_iterative",2330,"ok","",""
"balanced",10000,3,3,"a","prepare_tree",4860,"ok","",""
"balanced",20000,1,1,"a","safe_canonicalize_core",16980,"ok","",""
"balanced",20000,1,2,"a","descendant_keys_iterative",8090,"ok","",""
"balanced",20000,1,3,"a","prepare_tree",16660,"ok","",""
"balanced",20000,2,1,"b","prepare_tree",16580,"ok","",""
"balanced",20000,2,2,"b","descendant_keys_iterative",7930.00000000001,"ok","",""
"balanced",20000,2,3,"b","safe_canonicalize_core",15950,"ok","",""
"balanced",20000,3,1,"a","safe_canonicalize_core",15950,"ok","",""
"balanced",20000,3,2,"a","descendant_keys_iterative",7940,"ok","",""
"balanced",20000,3,3,"a","prepare_tree",16679.9999999999,"ok","",""
"random",2000,1,1,"a","safe_canonicalize_core",330.000000000041,"ok","",""
"random",2000,1,2,"a","descendant_keys_iterative",170.000000000016,"ok","",""
"random",2000,1,3,"a","prepare_tree",360.000000000014,"ok","",""
"random",2000,2,1,"b","prepare_tree",370.000000000005,"ok","",""
"random",2000,2,2,"b","descendant_keys_iterative",170.000000000016,"ok","",""
"random",2000,2,3,"b","safe_canonicalize_core",339.999999999975,"ok","",""
"random",2000,3,1,"a","safe_canonicalize_core",329.999999999984,"ok","",""
"random",2000,3,2,"a","descendant_keys_iterative",189.999999999998,"ok","",""
"random",2000,3,3,"a","prepare_tree",439.999999999998,"ok","",""
"random",2000,4,1,"b","prepare_tree",350.000000000023,"ok","",""
"random",2000,4,2,"b","descendant_keys_iterative",170.000000000016,"ok","",""
"random",2000,4,3,"b","safe_canonicalize_core",329.999999999984,"ok","",""
"random",2000,5,1,"a","safe_canonicalize_core",329.999999999984,"ok","",""
"random",2000,5,2,"a","descendant_keys_iterative",189.999999999998,"ok","",""
"random",2000,5,3,"a","prepare_tree",370.000000000005,"ok","",""
"random",5000,1,1,"a","safe_canonicalize_core",1380,"ok","",""
"random",5000,1,2,"a","descendant_keys_iterative",720.000000000027,"ok","",""
"random",5000,1,3,"a","prepare_tree",1440,"ok","",""
"random",5000,2,1,"b","prepare_tree",1500,"ok","",""
"random",5000,2,2,"b","descendant_keys_iterative",740.000000000009,"ok","",""
"random",5000,2,3,"b","safe_canonicalize_core",1360.00000000001,"ok","",""
"random",5000,3,1,"a","safe_canonicalize_core",1389.99999999999,"ok","",""
"random",5000,3,2,"a","descendant_keys_iterative",720.000000000027,"ok","",""
"random",5000,3,3,"a","prepare_tree",1449.99999999999,"ok","",""
"random",5000,4,1,"b","prepare_tree",1449.99999999999,"ok","",""
"random",5000,4,2,"b","descendant_keys_iterative",740.000000000009,"ok","",""
"random",5000,4,3,"b","safe_canonicalize_core",1389.99999999999,"ok","",""
"random",5000,5,1,"a","safe_canonicalize_core",1389.99999999999,"ok","",""
"random",5000,5,2,"a","descendant_keys_iterative",720.000000000027,"ok","",""
"random",5000,5,3,"a","prepare_tree",1440,"ok","",""
"random",10000,1,1,"a","safe_canonicalize_core",5089.99999999997,"ok","",""
"random",10000,1,2,"a","descendant_keys_iterative",2549.99999999995,"ok","",""
"random",10000,1,3,"a","prepare_tree",5000,"ok","",""
"random",10000,2,1,"b","prepare_tree",4909.99999999997,"ok","",""
"random",10000,2,2,"b","descendant_keys_iterative",2359.99999999996,"ok","",""
"random",10000,2,3,"b","safe_canonicalize_core",4750,"ok","",""
"random",10000,3,1,"a","safe_canonicalize_core",4690,"ok","",""
"random",10000,3,2,"a","descendant_keys_iterative",2389.99999999999,"ok","",""
"random",10000,3,3,"a","prepare_tree",4890.00000000004,"ok","",""
"random",20000,1,1,"a","safe_canonicalize_core",17550,"ok","",""
"random",20000,1,2,"a","descendant_keys_iterative",8169.99999999996,"ok","",""
"random",20000,1,3,"a","prepare_tree",19000,"ok","",""
"random",20000,2,1,"b","prepare_tree",18969.9999999999,"ok","",""
"random",20000,2,2,"b","descendant_keys_iterative",8509.99999999999,"ok","",""
"random",20000,2,3,"b","safe_canonicalize_core",18410,"ok","",""
"random",20000,3,1,"a","safe_canonicalize_core",18160,"ok","",""
"random",20000,3,2,"a","descendant_keys_iterative",8429.99999999995,"ok","",""
"random",20000,3,3,"a","prepare_tree",18610,"ok","",""
"pectinate",2000,1,1,"a","safe_canonicalize_core",629.999999999995,"ok","",""
"pectinate",2000,1,2,"a","descendant_keys_iterative",450.000000000045,"ok","",""
"pectinate",2000,1,3,"a","prepare_tree",659.999999999968,"ok","",""
"pectinate",2000,2,1,"b","prepare_tree",639.999999999986,"ok","",""
"pectinate",2000,2,2,"b","descendant_keys_iterative",469.999999999914,"ok","",""
"pectinate",2000,2,3,"b","safe_canonicalize_core",620.000000000005,"ok","",""
"pectinate",2000,3,1,"a","safe_canonicalize_core",629.999999999995,"ok","",""
"pectinate",2000,3,2,"a","descendant_keys_iterative",460.000000000036,"ok","",""
"pectinate",2000,3,3,"a","prepare_tree",860.000000000014,"ok","",""
"pectinate",2000,4,1,"b","prepare_tree",659.999999999968,"ok","",""
"pectinate",2000,4,2,"b","descendant_keys_iterative",469.999999999914,"ok","",""
"pectinate",2000,4,3,"b","safe_canonicalize_core",610.000000000014,"ok","",""
"pectinate",2000,5,1,"a","safe_canonicalize_core",629.999999999995,"ok","",""
"pectinate",2000,5,2,"a","descendant_keys_iterative",470.000000000027,"ok","",""
