"shape","n","helper","repeats","successful_repeats","failed_repeats","median_ms","IQR_ms","min_ms","max_ms"
"balanced",2000,"descendant_keys_iterative",5,5,0,170,19.9999999999995,170,189.999999999999
"balanced",2000,"prepare_tree",5,5,0,340,9.99999999999977,340,350
"balanced",2000,"safe_canonicalize_core",5,5,0,330,9.99999999999892,310.000000000001,350.000000000001
"balanced",5000,"descendant_keys_iterative",5,5,0,719.999999999999,10.0000000000015,699.999999999999,750
"balanced",5000,"prepare_tree",5,5,0,1410,30.0000000000011,1400,1970
"balanced",5000,"safe_canonicalize_core",5,5,0,1360,39.9999999999993,1320,1560
"balanced",10000,"descendant_keys_iterative",3,3,0,2330,64.9999999999973,2260.00000000001,2390
"balanced",10000,"prepare_tree",3,3,0,4720.00000000001,104.999999999996,4650.00000000001,4860
"balanced",10000,"safe_canonicalize_core",3,3,0,4560,25.0000000000018,4550,4600.00000000001
"balanced",20000,"descendant_keys_iterative",3,3,0,7940,79.9999999999982,7930.00000000001,8090
"balanced",20000,"prepare_tree",3,3,0,16660,49.9999999999673,16580,16679.9999999999
"balanced",20000,"safe_canonicalize_core",3,3,0,15950,515,15950,16980
"pectinate",2000,"descendant_keys_iterative",5,5,0,469.999999999914,9.99999999987722,450.000000000045,470.000000000027
"pectinate",2000,"prepare_tree",5,5,0,659.999999999968,0,639.999999999986,860.000000000014
"pectinate",2000,"safe_canonicalize_core",5,5,0,629.999999999995,9.99999999999091,610.000000000014,629.999999999995
"pectinate",5000,"descendant_keys_iterative",5,5,0,2370,10.0000000001046,2329.99999999993,2550.00000000007
"pectinate",5000,"prepare_tree",5,5,0,3110.00000000001,99.9999999999091,3029.99999999997,3279.99999999997
"pectinate",5000,"safe_canonicalize_core",5,5,0,2970.00000000003,319.999999999936,2889.99999999999,3459.99999999992
"pectinate",10000,"descendant_keys_iterative",3,3,0,10579.9999999999,14.9999999999854,10550.0000000001,10580
"pectinate",10000,"prepare_tree",3,3,0,13189.9999999999,945.000000000049,13050,14940.0000000001
"pectinate",10000,"safe_canonicalize_core",3,3,0,12819.9999999999,100.000000000024,12750,12950
"pectinate",20000,"descendant_keys_iterative",3,3,0,42020,1774.99999999998,41780,45329.9999999999
"pectinate",20000,"prepare_tree",3,3,0,52940.0000000001,250,52720,53220
"pectinate",20000,"safe_canonicalize_core",3,3,0,51360.0000000001,354.999999999905,51220,51929.9999999998
"random",2000,"descendant_keys_iterative",5,5,0,170.000000000016,19.9999999999818,170.000000000016,189.999999999998
"random",2000,"prepare_tree",5,5,0,370.000000000005,9.99999999999091,350.000000000023,439.999999999998
"random",2000,"safe_canonicalize_core",5,5,0,329.999999999984,5.6843418860808e-11,329.999999999984,339.999999999975
"random",5000,"descendant_keys_iterative",5,5,0,720.000000000027,19.9999999999818,720.000000000027,740.000000000009
"random",5000,"prepare_tree",5,5,0,1449.99999999999,9.99999999999091,1440,1500
"random",5000,"safe_canonicalize_core",5,5,0,1389.99999999999,9.99999999999091,1360.00000000001,1389.99999999999
"random",10000,"descendant_keys_iterative",3,3,0,2389.99999999999,94.9999999999986,2359.99999999996,2549.99999999995
"random",10000,"prepare_tree",3,3,0,4909.99999999997,54.9999999999782,4890.00000000004,5000
"random",10000,"safe_canonicalize_core",3,3,0,4750,199.999999999988,4690,5089.99999999997
"random",20000,"descendant_keys_iterative",3,3,0,8429.99999999995,170.000000000016,8169.99999999996,8509.99999999999
"random",20000,"prepare_tree",3,3,0,18969.9999999999,194.999999999993,18610,19000
"random",20000,"safe_canonicalize_core",3,3,0,18160,430.000000000004,17550,18410
