"item","value"
"source_commit","654eb8e"
"package_version","0.2.0.9000"
"delimiter_collision_fixture","TRUE"
"CANONICAL_RENUMBERING_INVARIANCE","FAIL"
"CANONICAL_EDGE_ORDER_INVARIANCE","FAIL"
"CANONICALIZATION_LOCALE_DEPENDENT","TRUE"
"fingerprint_contract","raw tip/edge/length/Nnode fingerprint is representation-sensitive"
"FINGERPRINT_MUTATION_COLLISION","TRUE"
"FINGERPRINT_MUTATION_REJECTED","FALSE"
"STALE_CACHE_NUMERICAL_PROPAGATION","TRUE"
"downstream_fixed_input_audit","PASS"
"input_immutability","PASS"
"CANONICALIZATION_CONTRACT_BUG","YES"
"PUBLIC_RELEASE_BLOCKER_0_2_0","YES"
"NEXT_STEP","Canonicalization Contract v2"
