"method","comparison","base_status","representation_status","status_identical","warning_classes_identical","error_semantics_identical","numeric_fields","max_absolute_difference","numeric_exact_identical","base_metadata","representation_metadata"
"fast_k","base_vs_internal_renumbered","ok","ok",TRUE,TRUE,TRUE,"",,TRUE,"matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_k","base_vs_edge_rows_shuffled","ok","ok",TRUE,TRUE,TRUE,"",,TRUE,"matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_lambda","base_vs_internal_renumbered","ok","ok",TRUE,TRUE,TRUE,"",,TRUE,"matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_lambda","base_vs_edge_rows_shuffled","ok","ok",TRUE,TRUE,TRUE,"",,TRUE,"matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_d","base_vs_internal_renumbered","ok","ok",TRUE,TRUE,TRUE,"",,TRUE,"matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_d","base_vs_edge_rows_shuffled","ok","ok",TRUE,TRUE,TRUE,"",,TRUE,"matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_delta","base_vs_internal_renumbered","ok","ok",TRUE,TRUE,TRUE,"",,TRUE,"matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_delta","base_vs_edge_rows_shuffled","ok","ok",TRUE,TRUE,TRUE,"",,TRUE,"matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_ace","base_vs_internal_renumbered","ok","ok",TRUE,TRUE,TRUE,"",,TRUE,"",""
"fast_ace","base_vs_edge_rows_shuffled","ok","ok",TRUE,TRUE,TRUE,"",,TRUE,"",""
