"method","representation","input_route","status","warning_classes","error_classes","error_message","estimate_fields","estimates","status_field","retained_species","metadata"
"fast_k","base","raw_tree","ok","","","","K,P,MCSE_P,exceedance_count,nsim_successful","1.4132392610965934,0.25,0.21650635094610965,1,4","ok","","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_k","internal_renumbered","raw_tree","ok","","","","K,P,MCSE_P,exceedance_count,nsim_successful","1.4132392610965934,0.25,0.21650635094610965,1,4","ok","","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_k","edge_rows_shuffled","raw_tree","ok","","","","K,P,MCSE_P,exceedance_count,nsim_successful","1.4132392610965934,0.25,0.21650635094610965,1,4","ok","","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_lambda","base","raw_tree","ok","","","","lambda,logL,LR,P,gls_mean,sig2","0.9999338930386481,-6.2088095245482107,0.82690933010898426,0.36316775359870002,1.159067917604204,0.24439425787580887","ok","","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_lambda","internal_renumbered","raw_tree","ok","","","","lambda,logL,LR,P,gls_mean,sig2","0.9999338930386481,-6.2088095245482107,0.82690933010898426,0.36316775359870002,1.159067917604204,0.24439425787580887","ok","","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_lambda","edge_rows_shuffled","raw_tree","ok","","","","lambda,logL,LR,P,gls_mean,sig2","0.9999338930386481,-6.2088095245482107,0.82690933010898426,0.36316775359870002,1.159067917604204,0.24439425787580887","ok","","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_d","base","raw_tree","ok","","","","DEstimate,Pval1,Pval0,P_random,P_Brownian,MCSE_P_random,MCSE_P_Brownian,observed,mean_random,mean_brownian,nsim_successful_random,nsim_successful_brownian","1,0,1,0,1,0,0,2,2","ok","","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_d","internal_renumbered","raw_tree","ok","","","","DEstimate,Pval1,Pval0,P_random,P_Brownian,MCSE_P_random,MCSE_P_Brownian,observed,mean_random,mean_brownian,nsim_successful_random,nsim_successful_brownian","1,0,1,0,1,0,0,2,2","ok","","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_d","edge_rows_shuffled","raw_tree","ok","","","","DEstimate,Pval1,Pval0,P_random,P_Brownian,MCSE_P_random,MCSE_P_Brownian,observed,mean_random,mean_brownian,nsim_successful_random,nsim_successful_brownian","1,0,1,0,1,0,0,2,2","ok","","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_delta","base","raw_tree","ok","simpleWarning","","","Delta,P_fast,P_MCSE,MCSE_Delta,alpha_mean,beta_mean,n_saved,n_saved_successful","0.029907037103935111,2.4267848640961662,0.23422876353334507,12,12","ok","","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_delta","internal_renumbered","raw_tree","ok","simpleWarning","","","Delta,P_fast,P_MCSE,MCSE_Delta,alpha_mean,beta_mean,n_saved,n_saved_successful","0.029907037103935111,2.4267848640961662,0.23422876353334507,12,12","ok","","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_delta","edge_rows_shuffled","raw_tree","ok","simpleWarning","","","Delta,P_fast,P_MCSE,MCSE_Delta,alpha_mean,beta_mean,n_saved,n_saved_successful","0.029907037103935111,2.4267848640961662,0.23422876353334507,12,12","ok","","matched=a;b\rc;a\rb;c;tree_removed=;data_removed=;canonical=TRUE"
"fast_ace","base","canonicalized_tree","ok","","","","ace,loglik,rates","-2.0794415418560224,2.2459477361093851","","",""
"fast_ace","internal_renumbered","canonicalized_tree","ok","","","","ace,loglik,rates","-2.0794415418560224,2.2459477361093851","","",""
"fast_ace","edge_rows_shuffled","canonicalized_tree","ok","","","","ace,loglik,rates","-2.0794415418560224,2.2459477361093851","","",""
