"locale","requested","actual","status","labels","keys","old_internal_order","canonical_edge","canonical_fingerprint"
"C","C","C","PASS","A;a0;a1;aa;e<U+00E9>;e<U+00E8>;a-1;a_1;2;10;a\rb;c","A\ra0;a1\raa;e<U+00E8>\re<U+00E9>;a-1\ra_1;10\r2;a\rb\rc","19,17,13,18,16,14,15","16,16,14,14,17,17,19,19,18,18,15,15,13,13,13,13,13,13,11,12,9,10,7,8,5,6,3,4,1,2,15,18,19,17,14,16","A
a0
a1
aa
e<U+00E9>
e<U+00E8>
a-1
a_1
2
10
a
b
c|16,16,14,14,17,17,19,19,18,18,15,15,13,13,13,13,13,13,11,12,9,10,7,8,5,6,3,4,1,2,15,18,19,17,14,16|                17,                18,                14,                15,                11,                12,                 8,                 9,                 5,                 6,                 2,                 3,                 1,                 4,                 7,                10,                13,                16|7"
"normal","C","C","SAME_AS_C","A;a0;a1;aa;e<U+00E9>;e<U+00E8>;a-1;a_1;2;10;a\rb;c","A\ra0;a1\raa;e<U+00E8>\re<U+00E9>;a-1\ra_1;10\r2;a\rb\rc","19,17,13,18,16,14,15","16,16,14,14,17,17,19,19,18,18,15,15,13,13,13,13,13,13,11,12,9,10,7,8,5,6,3,4,1,2,15,18,19,17,14,16","A
a0
a1
aa
e<U+00E9>
e<U+00E8>
a-1
a_1
2
10
a
b
c|16,16,14,14,17,17,19,19,18,18,15,15,13,13,13,13,13,13,11,12,9,10,7,8,5,6,3,4,1,2,15,18,19,17,14,16|                17,                18,                14,                15,                11,                12,                 8,                 9,                 5,                 6,                 2,                 3,                 1,                 4,                 7,                10,                13,                16|7"
"optional_3","English_United States.1252","English_United States.1252","PASS","A;a0;a1;aa;e<U+00E9>;e<U+00E8>;a-1;a_1;2;10;a\rb;c","A\ra0;a1\raa;e<U+00E8>\re<U+00E9>;a-1\ra_1;10\r2;a\rb\rc","19,17,16,13,18,14,15","17,17,14,14,15,15,19,19,18,18,16,16,13,13,13,13,13,13,11,12,9,10,7,8,5,6,3,4,1,2,16,18,19,15,14,17","A
a0
a1
aa
e<U+00E9>
e<U+00E8>
a-1
a_1
2
10
a
b
c|17,17,14,14,15,15,19,19,18,18,16,16,13,13,13,13,13,13,11,12,9,10,7,8,5,6,3,4,1,2,16,18,19,15,14,17|                17,                18,                14,                15,                11,                12,                 8,                 9,                 5,                 6,                 2,                 3,                 1,                 4,                 7,                10,                13,                16|7"
"optional_4","German_Germany.1252","German_Germany.1252","PASS","A;a0;a1;aa;e<U+00E9>;e<U+00E8>;a-1;a_1;2;10;a\rb;c","A\ra0;a1\raa;e<U+00E8>\re<U+00E9>;a-1\ra_1;10\r2;a\rb\rc","19,17,16,13,18,14,15","17,17,14,14,15,15,19,19,18,18,16,16,13,13,13,13,13,13,11,12,9,10,7,8,5,6,3,4,1,2,16,18,19,15,14,17","A
a0
a1
aa
e<U+00E9>
e<U+00E8>
a-1
a_1
2
10
a
b
c|17,17,14,14,15,15,19,19,18,18,16,16,13,13,13,13,13,13,11,12,9,10,7,8,5,6,3,4,1,2,16,18,19,15,14,17|                17,                18,                14,                15,                11,                12,                 8,                 9,                 5,                 6,                 2,                 3,                 1,                 4,                 7,                10,                13,                16|7"
"optional_5","Chinese (Simplified)_China.936","Chinese (Simplified)_China.936","PASS","A;a0;a1;aa;e<U+00E9>;e<U+00E8>;a-1;a_1;2;10;a\rb;c","A\ra0;a1\raa;e<U+00E8>\re<U+00E9>;a-1\ra_1;10\r2;a\rb\rc","19,17,16,13,18,14,15","17,17,14,14,15,15,19,19,18,18,16,16,13,13,13,13,13,13,11,12,9,10,7,8,5,6,3,4,1,2,16,18,19,15,14,17","A
a0
a1
aa
e<U+00E9>
e<U+00E8>
a-1
a_1
2
10
a
b
c|17,17,14,14,15,15,19,19,18,18,16,16,13,13,13,13,13,13,11,12,9,10,7,8,5,6,3,4,1,2,16,18,19,15,14,17|                17,                18,                14,                15,                11,                12,                 8,                 9,                 5,                 6,                 2,                 3,                 1,                 4,                 7,                10,                13,                16|7"
"optional_6","en_US.UTF-8","en_US.UTF-8","PASS","A;a0;a1;aa;e<U+00E9>;e<U+00E8>;a-1;a_1;2;10;a\rb;c","A\ra0;a1\raa;e<U+00E8>\re<U+00E9>;a-1\ra_1;10\r2;a\rb\rc","19,17,16,13,18,14,15","17,17,14,14,15,15,19,19,18,18,16,16,13,13,13,13,13,13,11,12,9,10,7,8,5,6,3,4,1,2,16,18,19,15,14,17","A
a0
a1
aa
e<U+00E9>
e<U+00E8>
a-1
a_1
2
10
a
b
c|17,17,14,14,15,15,19,19,18,18,16,16,13,13,13,13,13,13,11,12,9,10,7,8,5,6,3,4,1,2,16,18,19,15,14,17|                17,                18,                14,                15,                11,                12,                 8,                 9,                 5,                 6,                 2,                 3,                 1,                 4,                 7,                10,                13,                16|7"
