"fixture","route","method","metric","value","warning","warning_class","error","error_class"
"base","raw","ACE","logLik","-1.6815832934309809","","","",""
"base","raw","ACE","lik_anc","0.526156794630751601,0.932378768129159874,0.088658117911930442,0.473843205369248510,0.067621231870840071,0.911341882088069655","","","",""
"base","raw","ACE","ace",,"","","",""
"base","raw","ACE","rates","0.26123329935985928","","","",""
"base","raw","ACE","se","0.22986879279158318","","","",""
"base","raw","ACE","convergence","0","","","",""
"base","raw","ACE","message","relative convergence (4)","","","",""
"base","prepared","ACE","logLik","-1.6815832934309809","","","",""
"base","prepared","ACE","lik_anc","0.526156794630751601,0.932378768129159874,0.088658117911930442,0.473843205369248510,0.067621231870840071,0.911341882088069655","","","",""
"base","prepared","ACE","ace",,"","","",""
"base","prepared","ACE","rates","0.26123329935985928","","","",""
"base","prepared","ACE","se","0.22986879279158318","","","",""
"base","prepared","ACE","convergence","0","","","",""
"base","prepared","ACE","message","relative convergence (4)","","","",""
"internal_renumbered","raw","ACE","logLik","-1.6815832934309809","","","",""
"internal_renumbered","raw","ACE","lik_anc","0.526156794630751601,0.932378768129159874,0.088658117911930442,0.473843205369248510,0.067621231870840071,0.911341882088069655","","","",""
"internal_renumbered","raw","ACE","ace",,"","","",""
"internal_renumbered","raw","ACE","rates","0.26123329935985928","","","",""
"internal_renumbered","raw","ACE","se","0.22986879279158318","","","",""
"internal_renumbered","raw","ACE","convergence","0","","","",""
"internal_renumbered","raw","ACE","message","relative convergence (4)","","","",""
"internal_renumbered","prepared","ACE","logLik","-1.6815832934309809","","","",""
"internal_renumbered","prepared","ACE","lik_anc","0.526156794630751601,0.932378768129159874,0.088658117911930442,0.473843205369248510,0.067621231870840071,0.911341882088069655","","","",""
"internal_renumbered","prepared","ACE","ace",,"","","",""
"internal_renumbered","prepared","ACE","rates","0.26123329935985928","","","",""
"internal_renumbered","prepared","ACE","se","0.22986879279158318","","","",""
"internal_renumbered","prepared","ACE","convergence","0","","","",""
"internal_renumbered","prepared","ACE","message","relative convergence (4)","","","",""
"edge_rows_shuffled","raw","ACE","logLik","-1.6815832934309809","","","",""
"edge_rows_shuffled","raw","ACE","lik_anc","0.526156794630751601,0.932378768129159874,0.088658117911930442,0.473843205369248510,0.067621231870840071,0.911341882088069655","","","",""
"edge_rows_shuffled","raw","ACE","ace",,"","","",""
"edge_rows_shuffled","raw","ACE","rates","0.26123329935985928","","","",""
"edge_rows_shuffled","raw","ACE","se","0.22986879279158318","","","",""
"edge_rows_shuffled","raw","ACE","convergence","0","","","",""
"edge_rows_shuffled","raw","ACE","message","relative convergence (4)","","","",""
"edge_rows_shuffled","prepared","ACE","logLik","-1.6815832934309809","","","",""
"edge_rows_shuffled","prepared","ACE","lik_anc","0.526156794630751601,0.932378768129159874,0.088658117911930442,0.473843205369248510,0.067621231870840071,0.911341882088069655","","","",""
"edge_rows_shuffled","prepared","ACE","ace",,"","","",""
"edge_rows_shuffled","prepared","ACE","rates","0.26123329935985928","","","",""
"edge_rows_shuffled","prepared","ACE","se","0.22986879279158318","","","",""
"edge_rows_shuffled","prepared","ACE","convergence","0","","","",""
"edge_rows_shuffled","prepared","ACE","message","relative convergence (4)","","","",""
"renumbered_and_shuffled","raw","ACE","logLik","-1.6815832934309809","","","",""
"renumbered_and_shuffled","raw","ACE","lik_anc","0.526156794630751601,0.932378768129159874,0.088658117911930442,0.473843205369248510,0.067621231870840071,0.911341882088069655","","","",""
"renumbered_and_shuffled","raw","ACE","ace",,"","","",""
"renumbered_and_shuffled","raw","ACE","rates","0.26123329935985928","","","",""
"renumbered_and_shuffled","raw","ACE","se","0.22986879279158318","","","",""
"renumbered_and_shuffled","raw","ACE","convergence","0","","","",""
"renumbered_and_shuffled","raw","ACE","message","relative convergence (4)","","","",""
"renumbered_and_shuffled","prepared","ACE","logLik","-1.6815832934309809","","","",""
"renumbered_and_shuffled","prepared","ACE","lik_anc","0.526156794630751601,0.932378768129159874,0.088658117911930442,0.473843205369248510,0.067621231870840071,0.911341882088069655","","","",""
"renumbered_and_shuffled","prepared","ACE","ace",,"","","",""
"renumbered_and_shuffled","prepared","ACE","rates","0.26123329935985928","","","",""
"renumbered_and_shuffled","prepared","ACE","se","0.22986879279158318","","","",""
"renumbered_and_shuffled","prepared","ACE","convergence","0","","","",""
"renumbered_and_shuffled","prepared","ACE","message","relative convergence (4)","","","",""
