"fixture","route","method","workload","metric","value","value_type","warning","warning_class","error","error_class"
"base","raw","K","K_test_false","estimate","1.2055434980376045","fastphylosig_signal/fastphylosig_result/phylosig","","","",""
"base","raw","K","K_test_false","matched_species","4","integer","","","",""
"base","raw","K","K_test_false","retained_species","4","integer","","","",""
"base","raw","K","K_test_false","status","ok","character","","","",""
"base","prepared","K","K_test_false","estimate","1.2055434980376045","fastphylosig_signal/fastphylosig_result/phylosig","","","",""
"base","prepared","K","K_test_false","matched_species","4","integer","","","",""
"base","prepared","K","K_test_false","retained_species","4","integer","","","",""
"base","prepared","K","K_test_false","status","ok","character","","","",""
"base","raw","K","K_test_true_fixed","estimate","1.2055434980376045","numeric","","","",""
"base","raw","K","K_test_true_fixed","P","0.5","numeric","","","",""
"base","raw","K","K_test_true_fixed","MCSE","0.25","numeric","","","",""
"base","raw","K","K_test_true_fixed","nsim_successful","4","integer","","","",""
"base","raw","K","K_test_true_fixed","matched_species","4","integer","","","",""
"base","raw","K","K_test_true_fixed","retained_species","4","integer","","","",""
"base","raw","K","K_test_true_fixed","status","ok","character","","","",""
"base","prepared","K","K_test_true_fixed","estimate","1.2055434980376045","numeric","","","",""
"base","prepared","K","K_test_true_fixed","P","0.5","numeric","","","",""
"base","prepared","K","K_test_true_fixed","MCSE","0.25","numeric","","","",""
"base","prepared","K","K_test_true_fixed","nsim_successful","4","integer","","","",""
"base","prepared","K","K_test_true_fixed","matched_species","4","integer","","","",""
"base","prepared","K","K_test_true_fixed","retained_species","4","integer","","","",""
"base","prepared","K","K_test_true_fixed","status","ok","character","","","",""
"base","raw","lambda","lambda_test_true","estimate","0.88260613772059204","numeric","","","",""
"base","raw","lambda","lambda_test_true","logLik","-5.9948101797025393","numeric","","","",""
"base","raw","lambda","lambda_test_true","LR","0.57102337659168967","numeric","","","",""
"base","raw","lambda","lambda_test_true","P","0.44985254015154841","numeric","","","",""
"base","raw","lambda","lambda_test_true","matched_species","4","integer","","","",""
"base","raw","lambda","lambda_test_true","retained_species","4","integer","","","",""
"base","raw","lambda","lambda_test_true","status","ok","character","","","",""
"base","prepared","lambda","lambda_test_true","estimate","0.88260613772059204","numeric","","","",""
"base","prepared","lambda","lambda_test_true","logLik","-5.9948101797025393","numeric","","","",""
"base","prepared","lambda","lambda_test_true","LR","0.57102337659168967","numeric","","","",""
"base","prepared","lambda","lambda_test_true","P","0.44985254015154841","numeric","","","",""
"base","prepared","lambda","lambda_test_true","matched_species","4","integer","","","",""
"base","prepared","lambda","lambda_test_true","retained_species","4","integer","","","",""
"base","prepared","lambda","lambda_test_true","status","ok","character","","","",""
"internal_renumbered","raw","K","K_test_false","estimate","1.2055434980376045","fastphylosig_signal/fastphylosig_result/phylosig","","","",""
"internal_renumbered","raw","K","K_test_false","matched_species","4","integer","","","",""
"internal_renumbered","raw","K","K_test_false","retained_species","4","integer","","","",""
"internal_renumbered","raw","K","K_test_false","status","ok","character","","","",""
"internal_renumbered","prepared","K","K_test_false","estimate","1.2055434980376045","fastphylosig_signal/fastphylosig_result/phylosig","","","",""
"internal_renumbered","prepared","K","K_test_false","matched_species","4","integer","","","",""
"internal_renumbered","prepared","K","K_test_false","retained_species","4","integer","","","",""
"internal_renumbered","prepared","K","K_test_false","status","ok","character","","","",""
"internal_renumbered","raw","K","K_test_true_fixed","estimate","1.2055434980376045","numeric","","","",""
"internal_renumbered","raw","K","K_test_true_fixed","P","0.5","numeric","","","",""
"internal_renumbered","raw","K","K_test_true_fixed","MCSE","0.25","numeric","","","",""
"internal_renumbered","raw","K","K_test_true_fixed","nsim_successful","4","integer","","","",""
"internal_renumbered","raw","K","K_test_true_fixed","matched_species","4","integer","","","",""
"internal_renumbered","raw","K","K_test_true_fixed","retained_species","4","integer","","","",""
"internal_renumbered","raw","K","K_test_true_fixed","status","ok","character","","","",""
"internal_renumbered","prepared","K","K_test_true_fixed","estimate","1.2055434980376045","numeric","","","",""
"internal_renumbered","prepared","K","K_test_true_fixed","P","0.5","numeric","","","",""
"internal_renumbered","prepared","K","K_test_true_fixed","MCSE","0.25","numeric","","","",""
"internal_renumbered","prepared","K","K_test_true_fixed","nsim_successful","4","integer","","","",""
