"fixture","route","test","method","metric","value","warning","warning_class","error","error_class"
"base","raw",FALSE,"D","estimate","1","","","",""
"base","raw",FALSE,"D","matched_species","4","","","",""
"base","raw",FALSE,"D","retained_species","4","","","",""
"base","raw",FALSE,"D","status","ok","","","",""
"base","prepared",FALSE,"D","estimate","1","","","",""
"base","prepared",FALSE,"D","matched_species","4","","","",""
"base","prepared",FALSE,"D","retained_species","4","","","",""
"base","prepared",FALSE,"D","status","ok","","","",""
"base","raw",TRUE,"D","estimate","1","","","",""
"base","raw",TRUE,"D","P_random","0","","","",""
"base","raw",TRUE,"D","P_Brownian","0.25","","","",""
"base","raw",TRUE,"D","MCSE_random","0","","","",""
"base","raw",TRUE,"D","MCSE_Brownian","0.21650635094610965","","","",""
"base","raw",TRUE,"D","matched_species","4","","","",""
"base","raw",TRUE,"D","retained_species","4","","","",""
"base","raw",TRUE,"D","status","ok","","","",""
"base","raw",TRUE,"D","n_successful_random","4","","","",""
"base","raw",TRUE,"D","n_successful_Brownian","4","","","",""
"base","prepared",TRUE,"D","estimate","1","","","",""
"base","prepared",TRUE,"D","P_random","0","","","",""
"base","prepared",TRUE,"D","P_Brownian","0.25","","","",""
"base","prepared",TRUE,"D","MCSE_random","0","","","",""
"base","prepared",TRUE,"D","MCSE_Brownian","0.21650635094610965","","","",""
"base","prepared",TRUE,"D","matched_species","4","","","",""
"base","prepared",TRUE,"D","retained_species","4","","","",""
"base","prepared",TRUE,"D","status","ok","","","",""
"base","prepared",TRUE,"D","n_successful_random","4","","","",""
"base","prepared",TRUE,"D","n_successful_Brownian","4","","","",""
"internal_renumbered","raw",FALSE,"D","estimate","1","","","",""
"internal_renumbered","raw",FALSE,"D","matched_species","4","","","",""
"internal_renumbered","raw",FALSE,"D","retained_species","4","","","",""
"internal_renumbered","raw",FALSE,"D","status","ok","","","",""
"internal_renumbered","prepared",FALSE,"D","estimate","1","","","",""
"internal_renumbered","prepared",FALSE,"D","matched_species","4","","","",""
"internal_renumbered","prepared",FALSE,"D","retained_species","4","","","",""
"internal_renumbered","prepared",FALSE,"D","status","ok","","","",""
"internal_renumbered","raw",TRUE,"D","estimate","1","","","",""
"internal_renumbered","raw",TRUE,"D","P_random","0","","","",""
"internal_renumbered","raw",TRUE,"D","P_Brownian","0.25","","","",""
"internal_renumbered","raw",TRUE,"D","MCSE_random","0","","","",""
"internal_renumbered","raw",TRUE,"D","MCSE_Brownian","0.21650635094610965","","","",""
"internal_renumbered","raw",TRUE,"D","matched_species","4","","","",""
"internal_renumbered","raw",TRUE,"D","retained_species","4","","","",""
"internal_renumbered","raw",TRUE,"D","status","ok","","","",""
"internal_renumbered","raw",TRUE,"D","n_successful_random","4","","","",""
"internal_renumbered","raw",TRUE,"D","n_successful_Brownian","4","","","",""
"internal_renumbered","prepared",TRUE,"D","estimate","1","","","",""
"internal_renumbered","prepared",TRUE,"D","P_random","0","","","",""
"internal_renumbered","prepared",TRUE,"D","P_Brownian","0.25","","","",""
"internal_renumbered","prepared",TRUE,"D","MCSE_random","0","","","",""
"internal_renumbered","prepared",TRUE,"D","MCSE_Brownian","0.21650635094610965","","","",""
"internal_renumbered","prepared",TRUE,"D","matched_species","4","","","",""
"internal_renumbered","prepared",TRUE,"D","retained_species","4","","","",""
"internal_renumbered","prepared",TRUE,"D","status","ok","","","",""
"internal_renumbered","prepared",TRUE,"D","n_successful_random","4","","","",""
"internal_renumbered","prepared",TRUE,"D","n_successful_Brownian","4","","","",""
"edge_rows_shuffled","raw",FALSE,"D","estimate","1","","","",""
"edge_rows_shuffled","raw",FALSE,"D","matched_species","4","","","",""
"edge_rows_shuffled","raw",FALSE,"D","retained_species","4","","","",""
"edge_rows_shuffled","raw",FALSE,"D","status","ok","","","",""
"edge_rows_shuffled","prepared",FALSE,"D","estimate","1","","","",""
"edge_rows_shuffled","prepared",FALSE,"D","matched_species","4","","","",""
"edge_rows_shuffled","prepared",FALSE,"D","retained_species","4","","","",""
"edge_rows_shuffled","prepared",FALSE,"D","status","ok","","","",""
"edge_rows_shuffled","raw",TRUE,"D","estimate","1","","","",""
"edge_rows_shuffled","raw",TRUE,"D","P_random","0","","","",""
"edge_rows_shuffled","raw",TRUE,"D","P_Brownian","0.25","","","",""
"edge_rows_shuffled","raw",TRUE,"D","MCSE_random","0","","","",""
"edge_rows_shuffled","raw",TRUE,"D","MCSE_Brownian","0.21650635094610965","","","",""
"edge_rows_shuffled","raw",TRUE,"D","matched_species","4","","","",""
"edge_rows_shuffled","raw",TRUE,"D","retained_species","4","","","",""
"edge_rows_shuffled","raw",TRUE,"D","status","ok","","","",""
"edge_rows_shuffled","raw",TRUE,"D","n_successful_random","4","","","",""
"edge_rows_shuffled","raw",TRUE,"D","n_successful_Brownian","4","","","",""
"edge_rows_shuffled","prepared",TRUE,"D","estimate","1","","","",""
"edge_rows_shuffled","prepared",TRUE,"D","P_random","0","","","",""
"edge_rows_shuffled","prepared",TRUE,"D","P_Brownian","0.25","","","",""
"edge_rows_shuffled","prepared",TRUE,"D","MCSE_random","0","","","",""
"edge_rows_shuffled","prepared",TRUE,"D","MCSE_Brownian","0.21650635094610965","","","",""
"edge_rows_shuffled","prepared",TRUE,"D","matched_species","4","","","",""
"edge_rows_shuffled","prepared",TRUE,"D","retained_species","4","","","",""
"edge_rows_shuffled","prepared",TRUE,"D","status","ok","","","",""
"edge_rows_shuffled","prepared",TRUE,"D","n_successful_random","4","","","",""
"edge_rows_shuffled","prepared",TRUE,"D","n_successful_Brownian","4","","","",""
"renumbered_and_shuffled","raw",FALSE,"D","estimate","1","","","",""
"renumbered_and_shuffled","raw",FALSE,"D","matched_species","4","","","",""
"renumbered_and_shuffled","raw",FALSE,"D","retained_species","4","","","",""
"renumbered_and_shuffled","raw",FALSE,"D","status","ok","","","",""
"renumbered_and_shuffled","prepared",FALSE,"D","estimate","1","","","",""
"renumbered_and_shuffled","prepared",FALSE,"D","matched_species","4","","","",""
"renumbered_and_shuffled","prepared",FALSE,"D","retained_species","4","","","",""
"renumbered_and_shuffled","prepared",FALSE,"D","status","ok","","","",""
"renumbered_and_shuffled","raw",TRUE,"D","estimate","1","","","",""
"renumbered_and_shuffled","raw",TRUE,"D","P_random","0","","","",""
"renumbered_and_shuffled","raw",TRUE,"D","P_Brownian","0.25","","","",""
"renumbered_and_shuffled","raw",TRUE,"D","MCSE_random","0","","","",""
"renumbered_and_shuffled","raw",TRUE,"D","MCSE_Brownian","0.21650635094610965","","","",""
"renumbered_and_shuffled","raw",TRUE,"D","matched_species","4","","","",""
"renumbered_and_shuffled","raw",TRUE,"D","retained_species","4","","","",""
"renumbered_and_shuffled","raw",TRUE,"D","status","ok","","","",""
"renumbered_and_shuffled","raw",TRUE,"D","n_successful_random","4","","","",""
"renumbered_and_shuffled","raw",TRUE,"D","n_successful_Brownian","4","","","",""
"renumbered_and_shuffled","prepared",TRUE,"D","estimate","1","","","",""
"renumbered_and_shuffled","prepared",TRUE,"D","P_random","0","","","",""
"renumbered_and_shuffled","prepared",TRUE,"D","P_Brownian","0.25","","","",""
"renumbered_and_shuffled","prepared",TRUE,"D","MCSE_random","0","","","",""
"renumbered_and_shuffled","prepared",TRUE,"D","MCSE_Brownian","0.21650635094610965","","","",""
"renumbered_and_shuffled","prepared",TRUE,"D","matched_species","4","","","",""
"renumbered_and_shuffled","prepared",TRUE,"D","retained_species","4","","","",""
"renumbered_and_shuffled","prepared",TRUE,"D","status","ok","","","",""
"renumbered_and_shuffled","prepared",TRUE,"D","n_successful_random","4","","","",""
"renumbered_and_shuffled","prepared",TRUE,"D","n_successful_Brownian","4","","","",""
