"fixture","route","test","method","metric","value","warning","warning_class","error","error_class","rng_kind"
"base","raw",FALSE,"Delta","estimate","1.3176628018727254","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",FALSE,"Delta","MCSE","0.19529061734704192","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",FALSE,"Delta","ESS_alpha","19.183260958322741","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",FALSE,"Delta","ESS_beta","18.278320201985157","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",FALSE,"Delta","Rhat_alpha","1.0093734855213576","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",FALSE,"Delta","Rhat_beta","1.008797551175147","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",FALSE,"Delta","matched_species","4","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",FALSE,"Delta","retained_species","4","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",FALSE,"Delta","status","ok","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","prepared",FALSE,"Delta","estimate","1.3176628018727254","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","prepared",FALSE,"Delta","MCSE","0.19529061734704192","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","prepared",FALSE,"Delta","ESS_alpha","19.183260958322741","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","prepared",FALSE,"Delta","ESS_beta","18.278320201985157","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","prepared",FALSE,"Delta","Rhat_alpha","1.0093734855213576","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","prepared",FALSE,"Delta","Rhat_beta","1.008797551175147","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","prepared",FALSE,"Delta","matched_species","4","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","prepared",FALSE,"Delta","retained_species","4","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","prepared",FALSE,"Delta","status","ok","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",TRUE,"Delta","estimate","1.3176628018727254","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",TRUE,"Delta","P","0","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",TRUE,"Delta","MCSE","0.19529061734704192","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",TRUE,"Delta","ESS_alpha","19.183260958322741","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",TRUE,"Delta","ESS_beta","18.278320201985157","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",TRUE,"Delta","Rhat_alpha","1.0093734855213576","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",TRUE,"Delta","Rhat_beta","1.008797551175147","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",TRUE,"Delta","matched_species","4","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",TRUE,"Delta","retained_species","4","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",TRUE,"Delta","status","ok","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","raw",TRUE,"Delta","n_successful","4","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","prepared",TRUE,"Delta","estimate","1.3176628018727254","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","prepared",TRUE,"Delta","P","0","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","prepared",TRUE,"Delta","MCSE","0.19529061734704192","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
"base","prepared",TRUE,"Delta","ESS_alpha","19.183260958322741","Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","","Mersenne-Twister|Inversion|Rejection"
