"method","route","workload","metric","locale_fixture_seed","locale_a","locale_b","locale_a_status","locale_b_status","value_a","value_b","absolute_difference","relative_difference","equal","status_a","status_b","warning_class_a","warning_class_b","failure_a","failure_b","retained_species_a","retained_species_b","fingerprint_a","fingerprint_b","rng_same_seed"
"check_tree","raw","signal=K,lambda,D,Delta","complete_object",20260906,"C","English_United States.1252","RUN","RUN","TRUE TRUE,TRUE,TRUE,TRUE","TRUE TRUE,TRUE,TRUE,TRUE",,,TRUE,"TRUE","TRUE","","","","",,,"","",
"prepare_tree","raw","context","fingerprint",20260906,"C","English_United States.1252","RUN","RUN","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11",,,TRUE,"ok","ok","","","","",,,"A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11",
"K","raw","K_test_false","estimate",20260906,"C","English_United States.1252","RUN","RUN","2.1770454636539149","2.1770454636539149",0,0,TRUE,"ok","ok","","","","","12","12","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11",TRUE
"K","raw","K_test_false","matched_species",20260906,"C","English_United States.1252","RUN","RUN","12","12",0,0,TRUE,"ok","ok","","","","","12","12","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11",TRUE
"K","raw","K_test_false","retained_species",20260906,"C","English_United States.1252","RUN","RUN","12","12",0,0,TRUE,"ok","ok","","","","","12","12","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11",TRUE
"K","raw","K_test_false","status",20260906,"C","English_United States.1252","RUN","RUN","ok","ok",,,TRUE,"ok","ok","","","","","12","12","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11",TRUE
"K","prepared","K_test_false","estimate",20260906,"C","English_United States.1252","RUN","RUN","2.1770454636539149","2.1770454636539149",0,0,TRUE,"ok","ok","","","","","12","12","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11",TRUE
"K","prepared","K_test_false","matched_species",20260906,"C","English_United States.1252","RUN","RUN","12","12",0,0,TRUE,"ok","ok","","","","","12","12","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11",TRUE
"K","prepared","K_test_false","retained_species",20260906,"C","English_United States.1252","RUN","RUN","12","12",0,0,TRUE,"ok","ok","","","","","12","12","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11",TRUE
"K","prepared","K_test_false","status",20260906,"C","English_United States.1252","RUN","RUN","ok","ok",,,TRUE,"ok","ok","","","","","12","12","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11",TRUE
"K","raw","K_test_true_fixed","estimate",20260906,"C","English_United States.1252","RUN","RUN","2.1770454636539145","2.1770454636539145",0,0,TRUE,"ok","ok","","","","","12","12","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11",TRUE
"K","raw","K_test_true_fixed","P",20260906,"C","English_United States.1252","RUN","RUN","0.5","0.5",0,0,TRUE,"ok","ok","","","","","12","12","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11","A\ra0\ra1\raa\re<U+00E9>\re<U+00E8>\ra-1\ra_1\r2\r10\ra\rb\rc|13,13,14,15,16,17,18,18,17,16,15,19,19,14,20,20,21,22,22,23,23,21,1,14,15,16,17,18,2,3,4,5,19,6,7,20,8,21,22,9,23,10,11,12|0.23539179842919111,0.80798191134817898,0.80130413454025984,0.68222106411121786,0.68593794759362936,0.75543729565106332,0.94998027384281158,0.10613868827931583,0.98006802564486861,0.80127149377949536,0.45031965058296919,0.47308068466372788,0.0031998178455978632,0.92458422714844346,0.3385634736623615,0.18979763658717275,0.57290200376883149,0.42593759135343134,0.25607985258102417,0.35851155966520309,0.40463989763520658,0.48055561515502632|11",TRUE
