"scope","fixture","route","method","metric","value","warning","warning_class","error_class","error","absolute_difference","relative_difference","rng_same_seed"
"check_tree","internal_renumbered","raw","all","complete_object_identical_to_base",TRUE,"","","","",,,
"check_tree","edge_rows_shuffled","raw","all","complete_object_identical_to_base",TRUE,"","","","",,,
"check_tree","renumbered_and_shuffled","raw","all","complete_object_identical_to_base",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","raw","K","K_test_false:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","K","K_test_false:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","K","K_test_false:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","K","K_test_false:status",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","prepared","K","K_test_false:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","K","K_test_false:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","K","K_test_false:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","K","K_test_false:status",TRUE,"","","","",,,
"estimator_vs_base","edge_rows_shuffled","raw","K","K_test_false:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","K","K_test_false:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","K","K_test_false:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","K","K_test_false:status",TRUE,"","","","",,,
"estimator_vs_base","edge_rows_shuffled","prepared","K","K_test_false:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","K","K_test_false:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","K","K_test_false:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","K","K_test_false:status",TRUE,"","","","",,,
"estimator_vs_base","renumbered_and_shuffled","raw","K","K_test_false:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","K","K_test_false:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","K","K_test_false:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","K","K_test_false:status",TRUE,"","","","",,,
"estimator_vs_base","renumbered_and_shuffled","prepared","K","K_test_false:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","K","K_test_false:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","K","K_test_false:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","K","K_test_false:status",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","raw","K","K_test_true_fixed:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","K","K_test_true_fixed:P",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","K","K_test_true_fixed:MCSE",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","K","K_test_true_fixed:nsim_successful",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","K","K_test_true_fixed:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","K","K_test_true_fixed:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","K","K_test_true_fixed:status",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","prepared","K","K_test_true_fixed:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","K","K_test_true_fixed:P",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","K","K_test_true_fixed:MCSE",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","K","K_test_true_fixed:nsim_successful",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","K","K_test_true_fixed:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","K","K_test_true_fixed:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","K","K_test_true_fixed:status",TRUE,"","","","",,,
"estimator_vs_base","edge_rows_shuffled","raw","K","K_test_true_fixed:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","K","K_test_true_fixed:P",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","K","K_test_true_fixed:MCSE",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","K","K_test_true_fixed:nsim_successful",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","K","K_test_true_fixed:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","K","K_test_true_fixed:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","K","K_test_true_fixed:status",TRUE,"","","","",,,
"estimator_vs_base","edge_rows_shuffled","prepared","K","K_test_true_fixed:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","K","K_test_true_fixed:P",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","K","K_test_true_fixed:MCSE",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","K","K_test_true_fixed:nsim_successful",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","K","K_test_true_fixed:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","K","K_test_true_fixed:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","K","K_test_true_fixed:status",TRUE,"","","","",,,
"estimator_vs_base","renumbered_and_shuffled","raw","K","K_test_true_fixed:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","K","K_test_true_fixed:P",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","K","K_test_true_fixed:MCSE",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","K","K_test_true_fixed:nsim_successful",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","K","K_test_true_fixed:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","K","K_test_true_fixed:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","K","K_test_true_fixed:status",TRUE,"","","","",,,
"estimator_vs_base","renumbered_and_shuffled","prepared","K","K_test_true_fixed:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","K","K_test_true_fixed:P",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","K","K_test_true_fixed:MCSE",TRUE,"","","","",0,0,
