"fixture","canonical_status","canonical_warnings","canonical_error","fingerprint_status","fingerprint","canonical_tree_present","input_immutable","stored_tip_label_identical","missing_required_fields","child_rank_tuple_entries","descriptor_entries","peak_internal_object_proxy"
"balanced","ok","","","ok","00000006646F6D61696E0000001B666173747068796C6F7369672E63616E6F6E6963616C2E747265650000000E736368656D615F76657273696F6E00000004000000020000000A656467655F6F726465720000001363616E6F6E6963616C5F706F73746F72646572000000097469702E6C6162656C0000006B0000001000000002743100000002743200000002743300000002743400000002743500000002743600000002743700000002743800000002743900000003743130000000037431310000000374313200000003743133000000037431340000000374313500000003743136000000054E6E6F646500000008000000010000000F00000008656467655F64696D0000000C000000020000001E000000020000000465646765000000F40000003C0000001400000001000000140000000200000013000000140000001500000003000000150000000400000013000000150000001200000013000000170000000500000017000000060000001600000017000000180000000700000018000000080000001600000018000000120000001600000011000000120000001B0000000A0000001B000000090000001A0000001B0000001C0000000B0000001C0000000C0000001A0000001C000000190000001A0000001E0000000D0000001E0000000E0000001D0000001E0000001F0000000F0000001F000000100000001D0000001F000000190000001D00000011000000190000000B656467652E6C656E677468000000F40000001E3FC364D9364D93653FC745D1745D17463FBF07C1F07C1F083FCF07C1F07C1F083FD1745D1745D1743FCB26C9B26C9B273FB745D1745D17463FD745D1745D17463FD9364D9364D9363FD55555555555553FDD1745D1745D173FDF07C1F07C1F083FDB26C9B26C9B273FD364D9364D93653FAF07C1F07C1F083FE45D1745D1745D3FE364D9364D93653FE26C9B26C9B26D3FE64D9364D9364E3FE745D1745D17463FE55555555555553FE1745D1745D1743FEA2E8BA2E8BA2F3FEB26C9B26C9B273FE9364D9364D9363FED1745D1745D173FEE0F83E0F83E103FEC1F07C1F07C1F3FE83E0F83E0F83E3FE07C1F07C1F07C",TRUE,TRUE,TRUE,"",30,31,2
"random","ok","","","ok","00000006646F6D61696E0000001B666173747068796C6F7369672E63616E6F6E6963616C2E747265650000000E736368656D615F76657273696F6E00000004000000020000000A656467655F6F726465720000001363616E6F6E6963616C5F706F73746F72646572000000097469702E6C6162656C000000AE000000110000000674697030303100000006746970303032000000067469703030330000000674697030303400000006746970303035000000067469703030360000000674697030303700000006746970303038000000067469703030390000000674697030313000000006746970303131000000067469703031320000000674697030313300000006746970303134000000067469703031350000000674697030313600000006746970303137000000054E6E6F646500000008000000010000001000000008656467655F64696D0000000C0000000200000020000000020000000465646765000001040000004000000012000000010000001700000002000000170000000300000016000000170000001900000004000000190000000500000018000000190000001A000000060000001A00000007000000180000001A000000160000001800000015000000160000001C000000080000001C000000090000001B0000001C0000001D0000000A0000001E0000000B0000001F0000000C0000001F0000000D0000001E0000001F0000001D0000001E0000001B0000001D000000150000001B0000001400000015000000200000000E000000210000000F0000002100000010000000200000002100000014000000200000001300000014000000130000001100000012000000130000000B656467652E6C656E67746800000104000000203FCD41D41D41D41D3FD999999999999A3FDB6DB6DB6DB6DB3FD7C57C57C57C583FE07507507507503FE15F15F15F15F13FDF15F15F15F15F3FE33333333333333FE41D41D41D41D43FE24924924924923FDD41D41D41D41D3FD5F15F15F15F163FE6DB6DB6DB6DB73FE7C57C57C57C583FE5F15F15F15F163FE999999999999A3FEB6DB6DB6DB6DB3FED41D41D41D41D3FEE2BE2BE2BE2BE3FEC57C57C57C57C3FEA83A83A83A83B3FE8AF8AF8AF8AF93FE50750750750753FD41D41D41D41D43FF00000000000003FF0EA0EA0EA0EA13FF15F15F15F15F13FF07507507507503FEF15F15F15F15F3FD24924924924923FF1D41D41D41D423FD0750750750750",TRUE,TRUE,TRUE,"",32,33,2
"pectinate","ok","","","ok","00000006646F6D61696E0000001B666173747068796C6F7369672E63616E6F6E6963616C2E747265650000000E736368656D615F76657273696F6E00000004000000020000000A656467655F6F726465720000001363616E6F6E6963616C5F706F73746F72646572000000097469702E6C6162656C0000016300000028000000047469703100000004746970320000000474697033000000047469703400000004746970350000000474697036000000047469703700000004746970380000000474697039000000057469703130000000057469703131000000057469703132000000057469703133000000057469703134000000057469703135000000057469703136000000057469703137000000057469703138000000057469703139000000057469703230000000057469703231000000057469703232000000057469703233000000057469703234000000057469703235000000057469703236000000057469703237000000057469703238000000057469703239000000057469703330000000057469703331000000057469703332000000057469703333000000057469703334000000057469703335000000057469703336000000057469703337000000057469703338000000057469703339000000057469703430000000054E6E6F646500000008000000010000002700000008656467655F64696D0000000C000000020000004E000000020000000465646765000002740000009C0000002900000001000000320000000A000000330000000B000000340000000C000000350000000D000000360000000E000000370000000F000000380000001000000039000000110000003A000000120000003B000000130000003C000000140000003D000000150000003E000000160000003F0000001700000040000000180000004100000019000000420000001A000000430000001B000000440000001C000000450000001D000000460000001E000000470000001F000000480000002000000049000000210000004A000000220000004B000000230000004C000000240000004D000000250000004E000000260000004F000000270000004F000000280000004E0000004F0000004D0000004E0000004C0000004D0000004B0000004C0000004A0000004B000000490000004A0000004800000049000000470000004800000046000000470000004500000046000000440000004500000043000000440000004200000043000000410000004200000040000000410000003F000000400000003E0000003F0000003D0000003E0000003C0000003D0000003B0000003C0000003A0000003B000000390000003A000000380000003900000037000000380000003600000037000000350000003600000034000000350000003300000034000000320000003300000031000000320000003100000009000000300000003100000030000000080000002F000000300000002F000000070000002E0000002F0000002E000000060000002D0000002E0000002D000000050000002C0000002D0000002C000000040000002B0000002C0000002B000000030000002A0000002B0000002A00000002000000290000002A0000000B656467652E6C656E677468000002740000004E3FA2F684BDA12F683FD097B425ED097B3FD22C3F35BA78193FD3C0CA4587E6B73FD55555555555553FD6E9E06522C3F33FD87E6B74F032913FDA12F684BDA12F3FDBA781948B0FCD3FDD3C0CA4587E6B3FDED097B425ED093FE0329161F9ADD43FE0FCD6E9E065233FE1C71C71C71C723FE29161F9ADD3C13FE35BA781948B103FE425ED097B425F3FE4F0329161F9AE3FE5BA781948B0FD3FE684BDA12F684C3FE74F0329161F9B3FE81948B0FCD6EA3FE8E38E38E38E393FE9ADD3C0CA45883FEA781948B0FCD73FEB425ED097B4263FEC0CA4587E6B753FECD6E9E06522C43FEDA12F684BDA133FEE6B74F03291623FEF35BA781948B13FEF9ADD3C0CA4583FEED097B425ED093FEE06522C3F35BA3FED3C0CA4587E6B3FEC71C71C71C71C3FEBA781948B0FCD3FEADD3C0CA4587E3FEA12F684BDA12F3FE948B0FCD6E9E03FE87E6B74F032913FE7B425ED097B423FE6E9E06522C3F33FE61F9ADD3C0CA43FE55555555555553FE48B0FCD6E9E063FE3C0CA4587E6B73FE2F684BDA12F683FE22C3F35BA78193FE161F9ADD3C0CA3FE097B425ED097B3FDF9ADD3C0CA4583FDE06522C3F35BA3FDC71C71C71C71C3FDADD3C0CA4587E3FD948B0FCD6E9E03FD7B425ED097B423FD61F9ADD3C0CA43FD48B0FCD6E9E063FD2F684BDA12F683FD161F9ADD3C0CA3FCF9ADD3C0CA4583FCE06522C3F35BA3FCC71C71C71C71C3FCADD3C0CA4587E3FC948B0FCD6E9E03FC7B425ED097B423FC61F9ADD3C0CA43FC48B0FCD6E9E063FC2F684BDA12F683FC161F9ADD3C0CA3FBF9ADD3C0CA4583FBC71C71C71C71C3FB948B0FCD6E9E03FB61F9ADD3C0CA43FB2F684BDA12F683FAF9ADD3C0CA4583FA948B0FCD6E9E0",TRUE,TRUE,TRUE,"",78,79,2
"polytomy","ok","","","ok","00000006646F6D61696E0000001B666173747068796C6F7369672E63616E6F6E6963616C2E747265650000000E736368656D615F76657273696F6E00000004000000020000000A656467655F6F726465720000001363616E6F6E6963616C5F706F73746F72646572000000097469702E6C6162656C0000004F0000000C000000027431000000027432000000027433000000027434000000027435000000027436000000027437000000027438000000027439000000037431300000000374313100000003743132000000054E6E6F646500000008000000010000000100000008656467655F64696D0000000C000000020000000C00000002000000046564676500000064000000180000000D000000010000000D0000000A0000000D0000000B0000000D0000000C0000000D000000020000000D000000030000000D000000040000000D000000050000000D000000060000000D000000070000000D000000080000000D000000090000000B656467652E6C656E677468000000640000000C3FD11111111111113FEBBBBBBBBBBBBC3FEDDDDDDDDDDDDE3FF00000000000003FD55555555555553FD999999999999A3FDDDDDDDDDDDDDE3FE11111111111113FE33333333333333FE55555555555553FE77777777777773FE999999999999A",TRUE,TRUE,TRUE,"",12,13,12
"two_tip","ok","","","ok","00000006646F6D61696E0000001B666173747068796C6F7369672E63616E6F6E6963616C2E747265650000000E736368656D615F76657273696F6E00000004000000020000000A656467655F6F726465720000001363616E6F6E6963616C5F706F73746F72646572000000097469702E6C6162656C0000000E0000000200000001610000000162000000054E6E6F646500000008000000010000000100000008656467655F64696D0000000C00000002000000020000000200000004656467650000001400000004000000030000000100000003000000020000000B656467652E6C656E67746800000014000000023FF00000000000003FF3333333333333",TRUE,TRUE,TRUE,"",2,3,2
"delimiter","ok","","","ok","00000006646F6D61696E0000001B666173747068796C6F7369672E63616E6F6E6963616C2E747265650000000E736368656D615F76657273696F6E00000004000000020000000A656467655F6F726465720000001363616E6F6E6963616C5F706F73746F72646572000000097469702E6C6162656C0000001C00000004000000016100000003620D6300000003610D620000000163000000054E6E6F646500000008000000010000000300000008656467655F64696D0000000C0000000200000006000000020000000465646765000000340000000C0000000600000001000000060000000200000005000000060000000700000003000000070000000400000005000000070000000B656467652E6C656E67746800000034000000063FE66666666666663FECCCCCCCCCCCCD3FF199999999999A3FE999999999999A3FF0CCCCCCCCCCCD3FF3333333333333",TRUE,TRUE,TRUE,"",6,7,2
"delimiter_edge_shuffled","ok","","","ok","00000006646F6D61696E0000001B666173747068796C6F7369672E63616E6F6E6963616C2E747265650000000E736368656D615F76657273696F6E00000004000000020000000A656467655F6F726465720000001363616E6F6E6963616C5F706F73746F72646572000000097469702E6C6162656C0000001C00000004000000016100000003620D6300000003610D620000000163000000054E6E6F646500000008000000010000000300000008656467655F64696D0000000C0000000200000006000000020000000465646765000000340000000C0000000600000001000000060000000200000005000000060000000700000003000000070000000400000005000000070000000B656467652E6C656E67746800000034000000063FE66666666666663FECCCCCCCCCCCCD3FF199999999999A3FE999999999999A3FF0CCCCCCCCCCCD3FF3333333333333",TRUE,TRUE,TRUE,"",6,7,2
"delimiter_internal_renumbered","ok","","","ok","00000006646F6D61696E0000001B666173747068796C6F7369672E63616E6F6E6963616C2E747265650000000E736368656D615F76657273696F6E00000004000000020000000A656467655F6F726465720000001363616E6F6E6963616C5F706F73746F72646572000000097469702E6C6162656C0000001C00000004000000016100000003620D6300000003610D620000000163000000054E6E6F646500000008000000010000000300000008656467655F64696D0000000C0000000200000006000000020000000465646765000000340000000C0000000600000001000000060000000200000005000000060000000700000003000000070000000400000005000000070000000B656467652E6C656E67746800000034000000063FE66666666666663FECCCCCCCCCCCCD3FF199999999999A3FE999999999999A3FF0CCCCCCCCCCCD3FF3333333333333",TRUE,TRUE,TRUE,"",6,7,2
"delimiter_renumbered_shuffled","ok","","","ok","00000006646F6D61696E0000001B666173747068796C6F7369672E63616E6F6E6963616C2E747265650000000E736368656D615F76657273696F6E00000004000000020000000A656467655F6F726465720000001363616E6F6E6963616C5F706F73746F72646572000000097469702E6C6162656C0000001C00000004000000016100000003620D6300000003610D620000000163000000054E6E6F646500000008000000010000000300000008656467655F64696D0000000C0000000200000006000000020000000465646765000000340000000C0000000600000001000000060000000200000005000000060000000700000003000000070000000400000005000000070000000B656467652E6C656E67746800000034000000063FE66666666666663FECCCCCCCCCCCCD3FF199999999999A3FE999999999999A3FF0CCCCCCCCCCCD3FF3333333333333",TRUE,TRUE,TRUE,"",6,7,2
"labels_all_classes","ok","","","ok","00000006646F6D61696E0000001B666173747068796C6F7369672E63616E6F6E6963616C2E747265650000000E736368656D615F76657273696F6E00000004000000020000000A656467655F6F726465720000001363616E6F6E6963616C5F706F73746F72646572000000097469702E6C6162656C0000008A0000001000000005416C70686100000005616C70686100000006616C7068613000000007616C7068612D3100000007616C7068615F3100000001320000000231300000000365C3A90000000365C3A800000003E4B8AD00000002CEB100000008612E707265666978000000086120707265666978000000075B616C7068615D000000023031000000017A000000054E6E6F646500000008000000010000000F00000008656467655F64696D0000000C000000020000001E000000020000000465646765000000F40000003C000000140000000F00000014000000100000001300000014000000150000000E000000150000000D00000013000000150000001200000013000000170000000C000000170000000B00000016000000170000001800000009000000180000000A0000001600000018000000120000001600000011000000120000001B000000070000001B000000080000001A0000001B0000001C000000060000001C000000050000001A0000001C000000190000001A0000001E000000010000001E000000020000001D0000001E0000001F000000040000001F000000030000001D0000001F000000190000001D00000011000000190000000B656467652E6C656E677468000000F40000001E3FF364D9364D93653FF3E0F83E0F83E13FF2E8BA2E8BA2E93FF26C9B26C9B26D3FF1F07C1F07C1F03FF1745D1745D1743FF0F83E0F83E0F83FF07C1F07C1F07C3FF00000000000003FEF07C1F07C1F083FED1745D1745D173FEE0F83E0F83E103FEC1F07C1F07C1F3FEB26C9B26C9B273FEA2E8BA2E8BA2F3FE83E0F83E0F83E3FE9364D9364D9363FE745D1745D17463FE64D9364D9364E3FE55555555555553FE45D1745D1745D3FE364D9364D93653FDD1745D1745D173FDF07C1F07C1F083FDB26C9B26C9B273FE26C9B26C9B26D3FE1745D1745D1743FE07C1F07C1F07C3FD9364D9364D9363FD745D1745D1746",TRUE,TRUE,TRUE,"",30,31,2
