"shape","n_tip","canonical_status","child_rank_tuple_entries","descriptor_entries","peak_internal_object_proxy","payload_max","payload_over_n2","linear_bound_128n"
"balanced",32,"ok",62,63,2,63,0.0615234375,TRUE
"balanced",64,"ok",126,127,2,127,0.031005859375,TRUE
"balanced",128,"ok",254,255,2,255,0.01556396484375,TRUE
"balanced",256,"ok",510,511,2,511,0.0077972412109375,TRUE
"balanced",512,"ok",1022,1023,2,1023,0.00390243530273438,TRUE
"balanced",1024,"ok",2046,2047,2,2047,0.00195217132568359,TRUE
"random",32,"ok",62,63,2,63,0.0615234375,TRUE
"random",64,"ok",126,127,2,127,0.031005859375,TRUE
"random",128,"ok",254,255,2,255,0.01556396484375,TRUE
"random",256,"ok",510,511,2,511,0.0077972412109375,TRUE
"random",512,"ok",1022,1023,2,1023,0.00390243530273438,TRUE
"random",1024,"ok",2046,2047,2,2047,0.00195217132568359,TRUE
"pectinate",32,"ok",62,63,2,63,0.0615234375,TRUE
"pectinate",64,"ok",126,127,2,127,0.031005859375,TRUE
"pectinate",128,"ok",254,255,2,255,0.01556396484375,TRUE
"pectinate",256,"ok",510,511,2,511,0.0077972412109375,TRUE
"pectinate",512,"ok",1022,1023,2,1023,0.00390243530273438,TRUE
"pectinate",1024,"ok",2046,2047,2,2047,0.00195217132568359,TRUE
