"method","reference","target","route","metric","reference_status","target_status","exact_identical","parity_within_existing_tolerance","absolute_difference","relative_difference","target_warning_classes","target_error"
"K","random","random","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","random","frozen_raw","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","random","frozen_raw","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","random","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"K","random","random","frozen_raw","successful","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","edge_shuffled","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","edge_shuffled","frozen_raw","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","edge_shuffled","frozen_raw","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","edge_shuffled","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"K","random","edge_shuffled","frozen_raw","successful","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","internal_renumbered","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","internal_renumbered","frozen_raw","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","internal_renumbered","frozen_raw","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","internal_renumbered","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"K","random","internal_renumbered","frozen_raw","successful","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","alternate_root_numbering","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","alternate_root_numbering","frozen_raw","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","alternate_root_numbering","frozen_raw","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","alternate_root_numbering","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"K","random","alternate_root_numbering","frozen_raw","successful","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","renumbered_and_shuffled","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","renumbered_and_shuffled","frozen_raw","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","renumbered_and_shuffled","frozen_raw","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","renumbered_and_shuffled","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"K","random","renumbered_and_shuffled","frozen_raw","successful","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","random","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","random","v2_canonical","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","random","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","random","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"K","random","random","v2_canonical","successful","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","edge_shuffled","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","edge_shuffled","v2_canonical","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","edge_shuffled","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","edge_shuffled","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"K","random","edge_shuffled","v2_canonical","successful","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","internal_renumbered","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","internal_renumbered","v2_canonical","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","internal_renumbered","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","internal_renumbered","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"K","random","internal_renumbered","v2_canonical","successful","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","alternate_root_numbering","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","alternate_root_numbering","v2_canonical","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","alternate_root_numbering","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","alternate_root_numbering","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"K","random","alternate_root_numbering","v2_canonical","successful","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","renumbered_and_shuffled","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","renumbered_and_shuffled","v2_canonical","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","renumbered_and_shuffled","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
"K","random","renumbered_and_shuffled","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"K","random","renumbered_and_shuffled","v2_canonical","successful","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter","frozen_raw","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter","frozen_raw","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
