"fixture","canonical_status","canonical_error_class","canonical_error","canonical_valid_tree_returned","prepare_status","prepare_error_class","prepare_error","prepare_tree_returned","rejected_without_repair"
"not_phylo","error","simpleError/error/condition","V2 prototype: tree must be a phylo object",FALSE,"error","simpleError/error/condition","V2 prototype: tree must be a phylo object",FALSE,TRUE
"missing_labels","error","simpleError/error/condition","V2 prototype: tip.label must be a character vector",FALSE,"error","simpleError/error/condition","V2 prototype: tip.label must be a character vector",FALSE,TRUE
"duplicate_labels","error","simpleError/error/condition","V2 prototype: tip.label byte sequences must be unique",FALSE,"error","simpleError/error/condition","V2 prototype: tip.label byte sequences must be unique",FALSE,TRUE
"missing_label_value","error","simpleError/error/condition","V2 prototype: tip.label must contain non-empty, non-missing labels",FALSE,"error","simpleError/error/condition","V2 prototype: tip.label must contain non-empty, non-missing labels",FALSE,TRUE
"empty_label","error","simpleError/error/condition","V2 prototype: tip.label must contain non-empty, non-missing labels",FALSE,"error","simpleError/error/condition","V2 prototype: tip.label must contain non-empty, non-missing labels",FALSE,TRUE
"malformed_edge","error","simpleError/error/condition","V2 prototype: edge must be a non-empty two-column matrix",FALSE,"error","simpleError/error/condition","V2 prototype: edge must be a non-empty two-column matrix",FALSE,TRUE
"invalid_nnode","error","simpleError/error/condition","V2 prototype: Nnode must be a positive integer",FALSE,"error","simpleError/error/condition","V2 prototype: Nnode must be a positive integer",FALSE,TRUE
"negative_branch","error","simpleError/error/condition","V2 prototype: edge.length must be finite and non-negative",FALSE,"error","simpleError/error/condition","V2 prototype: edge.length must be finite and non-negative",FALSE,TRUE
"nonfinite_branch","error","simpleError/error/condition","V2 prototype: edge.length must be finite and non-negative",FALSE,"error","simpleError/error/condition","V2 prototype: edge.length must be finite and non-negative",FALSE,TRUE
"cycle","error","simpleError/error/condition","V2 prototype: each tip must have exactly one parent",FALSE,"error","simpleError/error/condition","V2 prototype: each tip must have exactly one parent",FALSE,TRUE
"disconnected","error","simpleError/error/condition","V2 prototype: edge row count is inconsistent with tip and internal-node counts",FALSE,"error","simpleError/error/condition","V2 prototype: edge row count is inconsistent with tip and internal-node counts",FALSE,TRUE
