"version","shape","n","pair","position","inner_iterations","elapsed_ms"
"candidate1","random",20000,1,1,5,172
"v2","random",20000,1,2,5,218
"v2","random",20000,2,1,5,204
"candidate1","random",20000,2,2,5,190
"candidate1","random",20000,3,1,5,168
"v2","random",20000,3,2,5,206
"v2","random",20000,4,1,5,204
"candidate1","random",20000,4,2,5,168
"candidate1","random",20000,5,1,5,166
"v2","random",20000,5,2,5,218
"v2","random",20000,6,1,5,194
"candidate1","random",20000,6,2,5,166
"candidate1","random",20000,7,1,5,167.999999999999
"v2","random",20000,7,2,5,209.999999999999
"v2","random",20000,8,1,5,214
"candidate1","random",20000,8,2,5,170
"candidate1","random",20000,9,1,5,166
"v2","random",20000,9,2,5,196.000000000001
"v2","random",20000,10,1,5,223.999999999999
"candidate1","random",20000,10,2,5,166.000000000001
"candidate1","random",20000,11,1,5,170
"v2","random",20000,11,2,5,212
"v2","random",20000,12,1,5,203.999999999999
"candidate1","random",20000,12,2,5,172.000000000001
"candidate1","random",20000,13,1,5,176.000000000001
"v2","random",20000,13,2,5,250
"v2","random",20000,14,1,5,245.999999999999
"candidate1","random",20000,14,2,5,166
"candidate1","random",20000,15,1,5,166
"v2","random",20000,15,2,5,209.999999999999
"v2","random",20000,16,1,5,206
"candidate1","random",20000,16,2,5,170
"candidate1","random",20000,17,1,5,170
"v2","random",20000,17,2,5,194
"v2","random",20000,18,1,5,220
"candidate1","random",20000,18,2,5,164
"candidate1","random",20000,19,1,5,164
"v2","random",20000,19,2,5,186
"v2","random",20000,20,1,5,200
"candidate1","random",20000,20,2,5,164
"candidate1","pectinate",20000,1,1,5,184
"v2","pectinate",20000,1,2,5,225.999999999999
"v2","pectinate",20000,2,1,5,194
"candidate1","pectinate",20000,2,2,5,169.999999999999
"candidate1","pectinate",20000,3,1,5,168.000000000001
"v2","pectinate",20000,3,2,5,216.000000000003
"v2","pectinate",20000,4,1,5,201.999999999998
"candidate1","pectinate",20000,4,2,5,169.999999999999
"candidate1","pectinate",20000,5,1,5,172.000000000003
"v2","pectinate",20000,5,2,5,209.999999999997
"v2","pectinate",20000,6,1,5,253.999999999996
"candidate1","pectinate",20000,6,2,5,172.000000000003
"candidate1","pectinate",20000,7,1,5,175.999999999999
"v2","pectinate",20000,7,2,5,200
"v2","pectinate",20000,8,1,5,206
"candidate1","pectinate",20000,8,2,5,171.999999999997
"candidate1","pectinate",20000,9,1,5,185.999999999996
"v2","pectinate",20000,9,2,5,206
"v2","pectinate",20000,10,1,5,204.000000000002
"candidate1","pectinate",20000,10,2,5,172.000000000003
"candidate1","pectinate",20000,11,1,5,171.999999999997
"v2","pectinate",20000,11,2,5,208.000000000004
"v2","pectinate",20000,12,1,5,200
"candidate1","pectinate",20000,12,2,5,168.000000000001
"candidate1","pectinate",20000,13,1,5,169.999999999999
"v2","pectinate",20000,13,2,5,218.000000000001
"v2","pectinate",20000,14,1,5,214.000000000004
"candidate1","pectinate",20000,14,2,5,169.999999999999
"candidate1","pectinate",20000,15,1,5,172.000000000003
"v2","pectinate",20000,15,2,5,206
"v2","pectinate",20000,16,1,5,188
"candidate1","pectinate",20000,16,2,5,175.999999999999
"candidate1","pectinate",20000,17,1,5,174.000000000001
"v2","pectinate",20000,17,2,5,239.999999999998
"v2","pectinate",20000,18,1,5,303.999999999996
"candidate1","pectinate",20000,18,2,5,181.999999999999
"candidate1","pectinate",20000,19,1,5,184.000000000003
"v2","pectinate",20000,19,2,5,247.999999999996
"v2","pectinate",20000,20,1,5,234.000000000003
"candidate1","pectinate",20000,20,2,5,177.999999999997
