"version","shape","n","route","repeats_for_n","observations","ok_observations","error_observations","censored_observations","median_ms","IQR_ms","min_ms","max_ms","statuses"
"candidate1","balanced",500,"canonicalization",10,10,10,0,0,63.3333333333334,2.62900812231237e-13,56.6666666666669,70,"ok"
"v2","balanced",500,"canonicalization",10,10,10,0,0,28.3333333333333,5.83333333333321,23.3333333333333,33.3333333333334,"ok"
"candidate1","pectinate",500,"canonicalization",10,10,10,0,0,76.6666666665212,2.50000000013036,73.3333333334182,109.999999999976,"ok"
"v2","pectinate",500,"canonicalization",10,10,10,0,0,26.6666666666424,2.49999999990299,23.3333333332363,39.9999999999636,"ok"
"candidate1","random",500,"canonicalization",10,10,10,0,0,93.3333333333242,13.3333333333212,66.666666666606,93.3333333333242,"ok"
"v2","random",500,"canonicalization",10,10,10,0,0,43.3333333333318,5.83333333332803,33.3333333333788,46.6666666667,"ok"
"candidate1","balanced",1000,"canonicalization",10,10,10,0,0,146.666666666666,2.50000000000128,140.000000000001,146.666666666668,"ok"
"v2","balanced",1000,"canonicalization",10,10,10,0,0,56.6666666666672,1.77635683940025e-12,56.6666666666649,63.3333333333326,"ok"
"candidate1","pectinate",1000,"canonicalization",10,10,10,0,0,218.333333333248,11.6666666666939,213.333333333139,246.666666666897,"ok"
"v2","pectinate",1000,"canonicalization",10,10,10,0,0,68.3333333334607,5.83333333346066,63.3333333331999,100.000000000061,"ok"
"candidate1","random",1000,"canonicalization",10,10,10,0,0,223.333333333358,3.33333333338715,220.000000000027,243.333333333339,"ok"
"v2","random",1000,"canonicalization",10,10,10,0,0,84.9999999999985,3.3333333333303,56.6666666666909,89.9999999999939,"ok"
"candidate1","balanced",2000,"canonicalization",10,10,10,0,0,359.999999999999,0,359.999999999999,400.000000000006,"ok"
"v2","balanced",2000,"canonicalization",10,10,10,0,0,119.999999999997,9.99999999999091,109.999999999999,129.999999999995,"ok"
"candidate1","pectinate",2000,"canonicalization",10,10,10,0,0,785.000000000309,352.500000000873,649.999999999636,1199.99999999982,"ok"
"v2","pectinate",2000,"canonicalization",10,10,10,0,0,144.999999999527,64.9999999993724,119.999999999891,200.000000000728,"ok"
"candidate1","random",2000,"canonicalization",10,10,10,0,0,569.999999999936,62.4999999999432,369.999999999891,610.000000000127,"ok"
"v2","random",2000,"canonicalization",10,10,10,0,0,170.000000000073,34.9999999999113,109.9999999999,190.000000000055,"ok"
"candidate1","balanced",5000,"canonicalization",10,10,10,0,0,1455,9.99999999999091,1440,1489.99999999998,"ok"
"v2","balanced",5000,"canonicalization",10,10,10,0,0,314.999999999998,9.99999999999091,300.000000000011,360.000000000014,"ok"
"candidate1","pectinate",5000,"canonicalization",10,10,10,0,0,3905.0000000002,210.000000000264,3579.99999999993,4270.00000000044,"ok"
"v2","pectinate",5000,"canonicalization",10,10,10,0,0,309.999999999491,22.5000000000364,289.999999999964,420.000000000073,"ok"
"candidate1","random",5000,"canonicalization",10,10,10,0,0,1860.00000000001,937.499999999829,1420.00000000007,2539.99999999996,"ok"
"v2","random",5000,"canonicalization",10,10,10,0,0,329.999999999927,115.000000000123,289.999999999964,470.000000000027,"ok"
"candidate1","balanced",10000,"canonicalization",5,5,5,0,0,4810,0,4779.99999999997,4829.99999999998,"ok"
"v2","balanced",10000,"canonicalization",5,5,5,0,0,670.000000000016,5.6843418860808e-11,669.999999999959,709.99999999998,"ok"
"candidate1","pectinate",10000,"canonicalization",5,5,5,0,0,13590.0000000001,109.999999999673,13500,13640.0000000003,"ok"
"v2","pectinate",10000,"canonicalization",5,5,5,0,0,750,40.0000000008731,729.999999999563,789.999999999964,"ok"
