"version","shape","n","route","pair","position","repeats_for_n","elapsed_ms","inner_iterations","statistic","status","error_message","error_class"
"candidate1","balanced",500,"canonicalization",1,1,10,69.9999999999999,3,NA,"ok","",""
"v2","balanced",500,"canonicalization",1,2,10,33.3333333333334,3,NA,"ok","",""
"v2","balanced",500,"canonicalization",2,1,10,26.6666666666667,3,NA,"ok","",""
"candidate1","balanced",500,"canonicalization",2,2,10,63.3333333333335,3,NA,"ok","",""
"candidate1","balanced",500,"canonicalization",3,1,10,63.3333333333333,3,NA,"ok","",""
"v2","balanced",500,"canonicalization",3,2,10,26.6666666666667,3,NA,"ok","",""
"v2","balanced",500,"canonicalization",4,1,10,23.3333333333333,3,NA,"ok","",""
"candidate1","balanced",500,"canonicalization",4,2,10,60.0000000000001,3,NA,"ok","",""
"candidate1","balanced",500,"canonicalization",5,1,10,63.3333333333333,3,NA,"ok","",""
"v2","balanced",500,"canonicalization",5,2,10,33.3333333333332,3,NA,"ok","",""
"v2","balanced",500,"canonicalization",6,1,10,33.3333333333334,3,NA,"ok","",""
"candidate1","balanced",500,"canonicalization",6,2,10,63.3333333333332,3,NA,"ok","",""
"candidate1","balanced",500,"canonicalization",7,1,10,56.6666666666669,3,NA,"ok","",""
"v2","balanced",500,"canonicalization",7,2,10,30,3,NA,"ok","",""
"v2","balanced",500,"canonicalization",8,1,10,30,3,NA,"ok","",""
"candidate1","balanced",500,"canonicalization",8,2,10,70,3,NA,"ok","",""
"candidate1","balanced",500,"canonicalization",9,1,10,63.3333333333335,3,NA,"ok","",""
"v2","balanced",500,"canonicalization",9,2,10,26.6666666666667,3,NA,"ok","",""
"v2","balanced",500,"canonicalization",10,1,10,26.6666666666667,3,NA,"ok","",""
"candidate1","balanced",500,"canonicalization",10,2,10,63.3333333333335,3,NA,"ok","",""
"candidate1","balanced",500,"prepare_tree",1,1,10,73.3333333333332,3,NA,"ok","",""
"v2","balanced",500,"prepare_tree",1,2,10,36.6666666666668,3,NA,"ok","",""
"v2","balanced",500,"prepare_tree",2,1,10,36.6666666666668,3,NA,"ok","",""
"candidate1","balanced",500,"prepare_tree",2,2,10,73.3333333333335,3,NA,"ok","",""
"candidate1","balanced",500,"prepare_tree",3,1,10,73.3333333333335,3,NA,"ok","",""
"v2","balanced",500,"prepare_tree",3,2,10,36.6666666666671,3,NA,"ok","",""
