"shape","n","route","before_version","after_version","before_median_ms","before_IQR_ms","after_median_ms","after_IQR_ms","speedup_before_over_after"
"balanced",500,"canonicalization","candidate1","v2",63.3333333333334,2.62900812231237e-13,28.3333333333333,5.83333333333321,2.23529411764706
"pectinate",500,"canonicalization","candidate1","v2",76.6666666665212,2.50000000013036,26.6666666666424,2.49999999990299,2.87499999999716
"random",500,"canonicalization","candidate1","v2",93.3333333333242,13.3333333333212,43.3333333333318,5.83333333332803,2.15384615384602
"balanced",1000,"canonicalization","candidate1","v2",146.666666666666,2.50000000000128,56.6666666666672,1.77635683940025e-12,2.58823529411761
"pectinate",1000,"canonicalization","candidate1","v2",218.333333333248,11.6666666666939,68.3333333334607,5.83333333346066,3.19512195121232
"random",1000,"canonicalization","candidate1","v2",223.333333333358,3.33333333338715,84.9999999999985,3.3333333333303,2.62745098039249
"balanced",2000,"canonicalization","candidate1","v2",359.999999999999,0,119.999999999997,9.99999999999091,3.00000000000006
"pectinate",2000,"canonicalization","candidate1","v2",785.000000000309,352.500000000873,144.999999999527,64.9999999993724,5.41379310346807
"random",2000,"canonicalization","candidate1","v2",569.999999999936,62.4999999999432,170.000000000073,34.9999999999113,3.35294117646878
"balanced",5000,"canonicalization","candidate1","v2",1455,9.99999999999091,314.999999999998,9.99999999999091,4.61904761904765
"pectinate",5000,"canonicalization","candidate1","v2",3905.0000000002,210.000000000264,309.999999999491,22.5000000000364,12.5967741935697
"random",5000,"canonicalization","candidate1","v2",1860.00000000001,937.499999999829,329.999999999927,115.000000000123,5.63636363636492
"balanced",10000,"canonicalization","candidate1","v2",4810,0,670.000000000016,5.6843418860808e-11,7.17910447761177
"pectinate",10000,"canonicalization","candidate1","v2",13590.0000000001,109.999999999673,750,40.0000000008731,18.1200000000002
"random",10000,"canonicalization","candidate1","v2",6619.99999999989,1109.99999999967,1000,360.000000000127,6.61999999999989
"balanced",20000,"canonicalization","candidate1","v2",17250,49.9999999999563,1360.00000000001,50.0000000000682,12.6838235294116
"pectinate",20000,"canonicalization","candidate1","v2",NA,NA,1470.00000000025,49.9999999992724,NA
"random",20000,"canonicalization","candidate1","v2",25139.9999999999,2400.00000000009,1720.00000000025,630.000000000109,14.6162790697652
"balanced",500,"context_validation","candidate1","v2",4.49999999999999,1.00000000000016,5.00000000000007,3.5527136788005e-13,0.899999999999986
"pectinate",500,"context_validation","candidate1","v2",3.00000000002001,1.74999999996999,5.00000000001819,0,0.600000000001819
"random",500,"context_validation","candidate1","v2",4.49999999999591,0.999999999999091,8.00000000001546,0.749999999999318,0.562499999998401
