"method","shape","n","workload","path","nsim","ncores","phase","phase_elapsed_ms","formal_elapsed_ms","traced_elapsed_ms","trace_overhead_pct","installed_traces","phase_authoritative","baseline_status","traced_status","note"
"D","random",500,"test_true_nsim_199","raw",199,1,"context_validation",0,80.0000000000409,110.000000000014,37.4999999999467,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","raw",199,1,"observed_and_kernel",9.99999999999091,80.0000000000409,110.000000000014,37.4999999999467,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","raw",199,1,"preparation",80.0000000000409,80.0000000000409,110.000000000014,37.4999999999467,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","raw",199,1,"result_packaging",0,80.0000000000409,110.000000000014,37.4999999999467,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","raw",199,1,"retained_subtree",30.0000000000864,80.0000000000409,110.000000000014,37.4999999999467,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","prepared",199,1,"context_validation",9.99999999999091,50.0000000000682,39.9999999999636,-20.0000000001819,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","prepared",199,1,"observed_and_kernel",19.9999999999818,50.0000000000682,39.9999999999636,-20.0000000001819,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","prepared",199,1,"preparation",9.99999999999091,50.0000000000682,39.9999999999636,-20.0000000001819,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","prepared",199,1,"result_packaging",0,50.0000000000682,39.9999999999636,-20.0000000001819,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","prepared",199,1,"retained_subtree",9.99999999999091,50.0000000000682,39.9999999999636,-20.0000000001819,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","raw",199,2,"context_validation",0,110.000000000014,129.999999999995,18.1818181817994,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","raw",199,2,"observed_and_kernel",49.9999999999545,110.000000000014,129.999999999995,18.1818181817994,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","raw",199,2,"preparation",50.0000000000682,110.000000000014,129.999999999995,18.1818181817994,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","raw",199,2,"result_packaging",0,110.000000000014,129.999999999995,18.1818181817994,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","raw",199,2,"retained_subtree",0,110.000000000014,129.999999999995,18.1818181817994,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","prepared",199,2,"context_validation",0,79.9999999999272,79.9999999999272,0,8,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","prepared",199,2,"observed_and_kernel",69.9999999999363,79.9999999999272,79.9999999999272,0,8,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","prepared",199,2,"preparation",0,79.9999999999272,79.9999999999272,0,8,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","prepared",199,2,"result_packaging",0,79.9999999999272,79.9999999999272,0,8,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"D","random",500,"test_true_nsim_199","prepared",199,2,"retained_subtree",0,79.9999999999272,79.9999999999272,0,8,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
