"method","shape","n","workload","path","nsim","ncores","repeats_requested","observations","ok_observations","resource_limit_observations","error_observations","median_ms","IQR_ms","traits_per_sec","per_trait_ms","warning_calls","statuses"
"D","random",100,"test_true_nsim_199","prepared",199,1,10,10,10,0,0,10.0000000000002,7.50000000000028,99.9999999999977,10.0000000000002,0,"ok"
"D","random",500,"test_true_nsim_199","prepared",199,1,10,10,10,0,0,50.0000000000007,7.50000000000117,19.9999999999997,50.0000000000007,0,"ok"
"D","random",2000,"test_true_nsim_199","prepared",199,1,10,10,10,0,0,189.999999999998,0,5.2631578947369,189.999999999998,0,"ok"
"D","random",100,"test_true_nsim_199","raw",199,1,10,10,10,0,0,20,0,50,20,0,"ok"
"D","random",500,"test_true_nsim_199","raw",199,1,10,10,10,0,0,79.9999999999983,2.67164068645798e-12,12.5000000000003,79.9999999999983,0,"ok"
"D","random",2000,"test_true_nsim_199","raw",199,1,10,10,10,0,0,329.999999999998,17.5000000000125,3.03030303030305,329.999999999998,0,"ok"
"D","random",100,"test_true_nsim_999","prepared",999,1,10,10,10,0,0,30,7.7804429565731e-13,33.3333333333333,30,0,"ok"
"D","random",500,"test_true_nsim_999","prepared",999,1,10,10,10,0,0,119.999999999997,10.0000000000051,8.33333333333351,119.999999999997,0,"ok"
"D","random",2000,"test_true_nsim_999","prepared",999,1,10,10,10,0,0,540.000000000006,30.0000000000011,1.85185185185183,540.000000000006,0,"ok"
"D","random",100,"test_true_nsim_999","raw",999,1,10,10,10,0,0,40,19.9999999999996,25,40,0,"ok"
"D","random",500,"test_true_nsim_999","raw",999,1,10,10,10,0,0,159.999999999997,10.0000000000051,6.25000000000013,159.999999999997,0,"ok"
"D","random",2000,"test_true_nsim_999","raw",999,1,10,10,10,0,0,689.999999999998,27.4999999999962,1.44927536231885,689.999999999998,0,"ok"
"D","random",100,"test_false_nsim_1000","prepared",1000,1,10,10,10,0,0,30,0,33.3333333333333,30,0,"ok"
"D","random",500,"test_false_nsim_1000","prepared",1000,1,10,10,10,0,0,125,9.99999999999801,8,125,0,"ok"
"D","random",2000,"test_false_nsim_1000","prepared",1000,1,10,10,10,0,0,525.000000000006,10.0000000000193,1.90476190476188,525.000000000006,0,"ok"
"D","random",100,"test_false_nsim_1000","raw",1000,1,10,10,10,0,0,30,7.50000000000001,33.3333333333333,30,0,"ok"
"D","random",500,"test_false_nsim_1000","raw",1000,1,10,10,10,0,0,160,7.49999999999852,6.24999999999999,160,0,"ok"
"D","random",2000,"test_false_nsim_1000","raw",1000,1,10,10,10,0,0,659.999999999997,7.5000000000216,1.51515151515152,659.999999999997,0,"ok"
"D","random",100,"test_true_nsim_9999","prepared",9999,1,10,10,10,0,0,200.000000000001,7.49999999999943,4.99999999999998,200.000000000001,0,"ok"
"D","random",500,"test_true_nsim_9999","prepared",9999,1,10,10,10,0,0,1030,0,0.970873786407766,1030,0,"ok"
