"method","shape","n","workload","path","nsim","ncores","repeats_requested","observations","ok_observations","resource_limit_observations","error_observations","median_ms","IQR_ms","traits_per_sec","per_trait_ms","warning_calls","statuses"
"D","random",100,"test_false","prepare_tree",,1,10,1,1,0,0,10,0,100,10,0,"ok"
"D","random",100,"test_false_nsim_1000","prepared",1000,1,10,10,10,0,0,30,0,33.3333333333333,30,0,"ok"
"D","random",100,"test_false_nsim_1000","raw",1000,1,10,10,10,0,0,30,7.5,33.3333333333333,30,0,"ok"
"D","random",100,"test_false_nsim_1000","prepared",1000,2,10,10,10,0,0,44.9999999999999,9.99999999999935,22.2222222222223,44.9999999999999,0,"ok"
"D","random",100,"test_false_nsim_1000","raw",1000,2,10,10,10,0,0,54.9999999999997,9.99999999999979,18.1818181818183,54.9999999999997,0,"ok"
"D","random",100,"test_true_nsim_199","prepared",199,1,10,10,10,0,0,10.0000000000002,7.50000000000026,99.999999999998,10.0000000000002,0,"ok"
"D","random",100,"test_true_nsim_199","raw",199,1,10,10,10,0,0,20,0,50,20,0,"ok"
"D","random",100,"test_true_nsim_199","prepared",199,2,10,10,10,0,0,20.0000000000014,7.5000000000003,49.9999999999965,20.0000000000014,0,"ok"
"D","random",100,"test_true_nsim_199","raw",199,2,10,10,10,0,0,29.9999999999994,0,33.333333333334,29.9999999999994,0,"ok"
"D","random",100,"test_true_nsim_999","prepared",999,1,10,10,10,0,0,30,6.99884594723699e-13,33.3333333333333,30,0,"ok"
"D","random",100,"test_true_nsim_999","raw",999,1,10,10,10,0,0,40,19.9999999999996,25,40,0,"ok"
"D","random",100,"test_true_nsim_999","prepared",999,2,10,10,10,0,0,49.9999999999989,7.50000000000165,20.0000000000004,49.9999999999989,0,"ok"
"D","random",100,"test_true_nsim_999","raw",999,2,10,10,10,0,0,60.0000000000005,9.99999999999979,16.6666666666665,60.0000000000005,0,"ok"
"D","random",100,"test_true_nsim_9999","prepared",9999,1,10,10,10,0,0,200.000000000001,7.49999999999952,4.99999999999999,200.000000000001,0,"ok"
"D","random",100,"test_true_nsim_9999","raw",9999,1,10,10,10,0,0,200.000000000001,10.0000000000007,4.99999999999999,200.000000000001,0,"ok"
"D","random",100,"test_true_nsim_9999","prepared",9999,2,10,10,10,0,0,440,7.50000000000153,2.27272727272728,440,0,"ok"
"D","random",100,"test_true_nsim_9999","raw",9999,2,10,10,10,0,0,434.999999999999,10.0000000000003,2.29885057471265,434.999999999999,0,"ok"
"D","random",500,"test_false","prepare_tree",,1,10,1,1,0,0,30.0000000000011,0,33.3333333333321,30.0000000000011,0,"ok"
"D","random",500,"test_false_nsim_1000","prepared",1000,1,10,10,10,0,0,125,9.99999999999801,8,125,0,"ok"
"D","random",500,"test_false_nsim_1000","raw",1000,1,10,10,10,0,0,160,7.49999999999852,6.25,160,0,"ok"
"D","random",500,"test_false_nsim_1000","prepared",1000,2,10,10,10,0,0,250,9.99999999999801,4,250,0,"ok"
"D","random",500,"test_false_nsim_1000","raw",1000,2,10,10,10,0,0,280.000000000001,17.4999999999965,3.57142857142856,280.000000000001,0,"ok"
"D","random",500,"test_true_nsim_199","prepared",199,1,10,10,10,0,0,50.0000000000007,7.5000000000012,19.9999999999997,50.0000000000007,0,"ok"
"D","random",500,"test_true_nsim_199","raw",199,1,10,10,10,0,0,79.9999999999983,2.62900812231237e-12,12.5000000000003,79.9999999999983,0,"ok"
"D","random",500,"test_true_nsim_199","prepared",199,2,10,10,10,0,0,79.9999999999983,7.50000000000382,12.5000000000003,79.9999999999983,0,"ok"
"D","random",500,"test_true_nsim_199","raw",199,2,10,10,10,0,0,109.999999999999,0,9.09090909090917,109.999999999999,0,"ok"
"D","random",500,"test_true_nsim_999","prepared",999,1,10,10,10,0,0,119.999999999997,10.000000000006,8.33333333333354,119.999999999997,0,"ok"
"D","random",500,"test_true_nsim_999","raw",999,1,10,10,10,0,0,159.999999999997,10.000000000005,6.25000000000012,159.999999999997,0,"ok"
"D","random",500,"test_true_nsim_999","prepared",999,2,10,10,10,0,0,250,0,4,250,0,"ok"
"D","random",500,"test_true_nsim_999","raw",999,2,10,10,10,0,0,280.000000000001,0,3.57142857142856,280.000000000001,0,"ok"
"D","random",500,"test_true_nsim_9999","prepared",9999,1,10,10,10,0,0,1030,0,0.970873786407767,1030,0,"ok"
"D","random",500,"test_true_nsim_9999","raw",9999,1,10,10,10,0,0,1060,7.5,0.943396226415094,1060,0,"ok"
"D","random",500,"test_true_nsim_9999","prepared",9999,2,10,10,10,0,0,2220,30,0.45045045045045,2220,0,"ok"
"D","random",500,"test_true_nsim_9999","raw",9999,2,10,10,10,0,0,2250,15,0.444444444444444,2250,0,"ok"
"D","random",2000,"test_false","prepare_tree",,1,10,1,1,0,0,140.000000000001,0,7.14285714285709,140.000000000001,0,"ok"
"D","random",2000,"test_false_nsim_1000","prepared",1000,1,10,10,10,0,0,525.000000000005,10.000000000019,1.90476190476188,525.000000000005,0,"ok"
