"method","shape","n","workload","path","nsim","ncores","phase","phase_elapsed_ms","formal_elapsed_ms","traced_elapsed_ms","trace_overhead_pct","installed_traces","phase_authoritative","baseline_status","traced_status","note"
"Delta","random",100,"test_true_nsim_19","raw",19,1,"context_validation",0,379.999999999995,420.000000000016,10.5263157894792,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","raw",19,1,"diagnostics",0,379.999999999995,420.000000000016,10.5263157894792,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","raw",19,1,"mcmc",250,379.999999999995,420.000000000016,10.5263157894792,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","raw",19,1,"observed_ace",90.0000000000034,379.999999999995,420.000000000016,10.5263157894792,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","raw",19,1,"permutation_ace",330.000000000013,379.999999999995,420.000000000016,10.5263157894792,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","raw",19,1,"preparation",50.0000000000114,379.999999999995,420.000000000016,10.5263157894792,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","raw",19,1,"result_packaging",0,379.999999999995,420.000000000016,10.5263157894792,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","raw",19,1,"retained_subtree",30.0000000000011,379.999999999995,420.000000000016,10.5263157894792,8,FALSE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","prepared",19,1,"context_validation",0,389.999999999986,389.999999999986,0,8,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","prepared",19,1,"diagnostics",0,389.999999999986,389.999999999986,0,8,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","prepared",19,1,"mcmc",239.999999999981,389.999999999986,389.999999999986,0,8,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","prepared",19,1,"observed_ace",129.999999999995,389.999999999986,389.999999999986,0,8,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","prepared",19,1,"permutation_ace",349.999999999994,389.999999999986,389.999999999986,0,8,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","prepared",19,1,"preparation",0,389.999999999986,389.999999999986,0,8,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","prepared",19,1,"result_packaging",0,389.999999999986,389.999999999986,0,8,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","prepared",19,1,"retained_subtree",0,389.999999999986,389.999999999986,0,8,TRUE,"ok","ok","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","raw",19,2,"context_validation",0,549.999999999983,329.999999999984,-40.000000000001,8,FALSE,"ok","error","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","raw",19,2,"diagnostics",0,549.999999999983,329.999999999984,-40.000000000001,8,FALSE,"ok","error","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","raw",19,2,"mcmc",20.0000000000102,549.999999999983,329.999999999984,-40.000000000001,8,FALSE,"ok","error","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","raw",19,2,"observed_ace",0,549.999999999983,329.999999999984,-40.000000000001,8,FALSE,"ok","error","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","raw",19,2,"preparation",19.9999999999818,549.999999999983,329.999999999984,-40.000000000001,8,FALSE,"ok","error","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","raw",19,2,"retained_subtree",0,549.999999999983,329.999999999984,-40.000000000001,8,FALSE,"ok","error","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","prepared",19,2,"context_validation",0,520.00000000001,330.000000000013,-36.5384615384604,8,FALSE,"ok","error","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","prepared",19,2,"diagnostics",0,520.00000000001,330.000000000013,-36.5384615384604,8,FALSE,"ok","error","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","prepared",19,2,"mcmc",19.9999999999818,520.00000000001,330.000000000013,-36.5384615384604,8,FALSE,"ok","error","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","prepared",19,2,"observed_ace",10.0000000000193,520.00000000001,330.000000000013,-36.5384615384604,8,FALSE,"ok","error","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","prepared",19,2,"preparation",0,520.00000000001,330.000000000013,-36.5384615384604,8,FALSE,"ok","error","Inclusive trace duration; phases may overlap and are not additive."
"Delta","random",100,"test_true_nsim_19","prepared",19,2,"retained_subtree",0,520.00000000001,330.000000000013,-36.5384615384604,8,FALSE,"ok","error","Inclusive trace duration; phases may overlap and are not additive."
